map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.000285029411316,1.0002846717834473,1.0002844333648682,1.0002840757369995,-9.5367431640625e-07
1,1.0013110637664795,-5.825834274291992,0.5292909145355225,1.0013172626495361,6.198883056640625e-06
2,1.0005429983139038,1.0005418062210083,1.0005525350570679,1.000558614730835,1.5616416931152344e-05
3,1.0006940364837646,1.00062096118927,1.0006436109542847,1.0006452798843384,-4.875659942626953e-05
4,-4.1571044921875,1.0008927583694458,-0.9024754762649536,1.0008540153503418,5.157958507537842
5,-0.9910009503364563,-1.3190486431121826,-1.2545368671417236,-1.1836384534835815,-0.19263750314712524
6,1.0002987384796143,1.0002663135528564,1.0002648830413818,1.00026535987854,-3.337860107421875e-05
7,0.2406209409236908,0.7741764783859253,1.0008645057678223,0.37075963616371155,0.13013869524002075
8,0.7008378505706787,0.8258571624755859,0.7758480310440063,0.5258387327194214,-0.17499911785125732
9,-1.7926886081695557,-0.40847206115722656,0.7260802984237671,0.9008767008781433,2.6935653686523438
10,0.625693678855896,0.12552973628044128,1.0005629062652588,-0.1494373232126236,-0.7751309871673584
11,1.0001914501190186,1.000182867050171,1.00018310546875,1.0001829862594604,-8.463859558105469e-06
12,1.0006757974624634,1.000656008720398,1.0006569623947144,0.9756485819816589,-0.025027215480804443
13,1.000037431716919,1.0000332593917847,1.0000333786010742,1.0000334978103638,-3.933906555175781e-06
14,1.000307321548462,1.0002415180206299,1.0002368688583374,1.0002299547195435,-7.736682891845703e-05
15,1.000779151916504,1.0007797479629517,1.0007777214050293,1.0007691383361816,-1.0013580322265625e-05
16,1.0003807544708252,0.9753797650337219,1.0003745555877686,1.00037682056427,-3.933906555175781e-06
17,0.6259022355079651,0.27592015266418457,0.1509864628314972,0.15098769962787628,-0.47491455078125
18,1.0003423690795898,1.0003421306610107,1.000343680381775,1.0003445148468018,2.1457672119140625e-06
19,1.0009430646896362,0.975927472114563,1.000914454460144,0.9258946180343628,-0.07504844665527344
20,1.0010106563568115,1.0010042190551758,0.9510381817817688,0.4547155499458313,-0.5462951064109802
21,0.9483366012573242,1.0010229349136353,1.000990629196167,0.975293755531311,0.026957154273986816
22,-2.7332210540771484,-4.155829906463623,-5.116081714630127,-4.834617614746094,-2.1013965606689453
23,1.0002105236053467,1.0002092123031616,1.0002105236053467,1.0002108812332153,3.5762786865234375e-07
24,1.0003612041473389,1.000261664390564,1.0002588033676147,1.0002590417861938,-0.00010216236114501953
25,1.0006332397460938,1.0006355047225952,1.00063955783844,1.0006392002105713,5.9604644775390625e-06
26,0.9005541801452637,0.9504550695419312,1.0003535747528076,1.000355839729309,0.09980165958404541
27,0.725393533706665,0.7003913521766663,0.6503909826278687,0.5753999352455139,-0.14999359846115112
28,1.0005778074264526,1.0005416870117188,1.000543475151062,1.0005486011505127,-2.9206275939941406e-05
29,1.0006325244903564,1.0006425380706787,1.0006400346755981,1.000627875328064,-4.649162292480469e-06
30,-8.960890769958496,-3.1987552642822266,-3.8735785484313965,-4.804810047149658,4.156080722808838
31,1.0009957551956177,1.0009844303131104,1.0009454488754272,1.0009405612945557,-5.519390106201172e-05
32,0.8700873255729675,0.24867403507232666,-0.9732179641723633,-0.3240956664085388,-1.1941829919815063
33,1.0009368658065796,1.0008857250213623,1.0008738040924072,1.000852108001709,-8.475780487060547e-05
34,-1.3485023975372314,-0.5233086347579956,1.0015854835510254,0.9016424417495728,2.2501449584960938
35,1.0009654760360718,1.0008726119995117,1.000889539718628,1.000861644744873,-0.00010383129119873047
36,1.0002535581588745,1.0002562999725342,1.0002577304840088,1.0002578496932983,4.291534423828125e-06
37,1.000903844833374,1.0009074211120605,1.0008803606033325,0.9866877794265747,-0.014216065406799316
38,1.0002429485321045,1.0002377033233643,1.0002408027648926,1.0002400875091553,-2.86102294921875e-06
39,1.0010051727294922,1.0009747743606567,1.000942349433899,1.0009088516235352,-9.632110595703125e-05
40,-3.3239588737487793,-2.6490657329559326,-2.753024101257324,-2.749089479446411,0.5748693943023682
41,0.12697413563728333,0.039562541991472244,-0.0272398442029953,0.052212346345186234,-0.07476179301738739
42,0.751264214515686,0.5019108057022095,0.4020257592201233,0.45212501287460327,-0.29913920164108276
43,1.000820517539978,1.0008176565170288,0.9040045738220215,1.0007959604263306,-2.4557113647460938e-05
44,-0.7739944458007812,-3.7967185974121094,-3.0749943256378174,-1.9132297039031982,-1.139235258102417
45,0.6009339690208435,-0.39511293172836304,0.6509418487548828,0.8259385228157043,0.22500455379486084
46,-4.569289207458496,-5.744518756866455,-6.662156581878662,-6.203656196594238,-1.6343669891357422
47,-11.852612495422363,-14.574186325073242,-7.423497676849365,-2.623777151107788,9.228835105895996
48,1.000960111618042,1.0009329319000244,1.0008983612060547,1.0009071826934814,-5.2928924560546875e-05
49,-2.183715581893921,-0.0920056477189064,0.5798450708389282,0.22769677639007568,2.411412239074707
50,1.0007233619689941,1.0007030963897705,1.000723123550415,1.000710368156433,-1.2993812561035156e-05
51,0.8509356379508972,0.8759343028068542,0.8759080767631531,0.7009028196334839,-0.15003281831741333
52,1.0009201765060425,1.0009230375289917,1.0009129047393799,1.0009125471115112,-7.62939453125e-06
53,-0.6506373882293701,0.2259049117565155,0.5010520815849304,-0.19897834956645966,0.45165902376174927
54,1.000217080116272,1.0002110004425049,1.0002110004425049,1.000207543373108,-9.5367431640625e-06
55,1.0003993511199951,1.000396728515625,1.0003998279571533,1.0004023313522339,2.9802322387695312e-06
56,1.0000501871109009,1.0000494718551636,1.000049352645874,1.000049352645874,-8.344650268554688e-07
57,1.0010069608688354,1.0009450912475586,1.0009210109710693,1.0008922815322876,-0.00011467933654785156
58,-0.733514130115509,-0.12538006901741028,0.5260187387466431,0.37615102529525757,1.1096651554107666
59,1.0000380277633667,1.0000460147857666,1.0000454187393188,1.0000447034835815,6.67572021484375e-06
60,-0.07583487778902054,0.6260420680046082,0.4239579141139984,0.07222074270248413,0.14805561304092407
61,1.0003725290298462,1.000260591506958,1.0002620220184326,1.0002610683441162,-0.00011146068572998047
62,0.8010373115539551,0.7509653568267822,1.0009498596191406,0.8009258508682251,-0.00011146068572998047
63,1.0004541873931885,1.0004522800445557,1.0004541873931885,1.0004547834396362,5.960464477539062e-07
64,-3.7239811420440674,-2.649181842803955,-3.202197551727295,-3.617898941040039,0.10608220100402832
65,-7.374741554260254,-2.980196237564087,-3.1065783500671387,-1.3423587083816528,6.032382965087891
66,-0.7330514788627625,0.8019871711730957,0.9516032338142395,0.9515665173530579,1.6846179962158203
67,1.0011894702911377,1.0012142658233643,1.0012155771255493,1.0011966228485107,7.152557373046875e-06
68,1.0003560781478882,1.000357747077942,1.0003583431243896,1.0003609657287598,4.887580871582031e-06
69,1.0001895427703857,1.0001530647277832,1.0001482963562012,1.000148057937622,-4.1484832763671875e-05
70,1.0010555982589722,1.001012921333313,1.0009803771972656,1.0009620189666748,-9.357929229736328e-05
71,1.0007350444793701,1.0007445812225342,1.0007421970367432,1.0007200241088867,-1.5020370483398438e-05
72,1.0008201599121094,0.9007735252380371,0.925788402557373,0.6007388830184937,-0.4000812768936157
73,1.0007835626602173,1.0007885694503784,1.000780701637268,1.0007768869400024,-6.67572021484375e-06
74,0.914851188659668,0.7251768112182617,0.4186936914920807,0.7669728398323059,-0.14787834882736206
75,1.0009186267852783,1.000939130783081,0.9509419202804565,1.0009286403656006,1.0013580322265625e-05
76,1.0008409023284912,1.0008569955825806,0.9258471727371216,1.0008288621902466,-1.2040138244628906e-05
77,1.0008981227874756,1.0007814168930054,1.000769853591919,1.0007574558258057,-0.00014066696166992188
78,1.000933051109314,1.0009406805038452,1.000920295715332,1.000906229019165,-2.682209014892578e-05
79,-0.34851229190826416,-0.10279150307178497,0.5264175534248352,0.6752885580062866,1.0238008499145508
80,0.9760439991950989,0.6510317325592041,0.6760294437408447,0.6010044813156128,-0.3750395178794861
81,1.0002363920211792,1.0002189874649048,1.0002119541168213,1.0002124309539795,-2.396106719970703e-05
82,0.9921931028366089,1.000787377357483,1.0007774829864502,1.0007646083831787,0.008571505546569824
83,1.0016645193099976,-0.7485331892967224,0.3765348196029663,-0.34848421812057495,-1.3501486778259277
84,0.9483270645141602,0.9492803812026978,0.9111326932907104,1.0007251501083374,0.052398085594177246
85,-5.4542131423950195,-10.383842468261719,-8.95511531829834,-7.550103664398193,-2.095890522003174
86,1.0001463890075684,1.0001424551010132,1.000142216682434,1.0001424551010132,-3.933906555175781e-06
87,0.6510495543479919,0.8510619401931763,0.8510227203369141,0.9760296940803528,0.32498013973236084
88,0.05229490250349045,0.0023781382478773594,0.002375145675614476,0.002386693377047777,-0.04990820959210396
89,0.9751845598220825,1.0001842975616455,1.0001834630966187,1.0001847743988037,0.02500021457672119
90,1.0005481243133545,1.000549077987671,1.0005555152893066,1.0005605220794678,1.239776611328125e-05
91,-2.259699821472168,-1.198935866355896,-2.298062562942505,-3.3729820251464844,-1.1132822036743164
92,-7.333553314208984,-6.377870082855225,-5.100439548492432,-4.206699848175049,3.1268534660339355
93,1.000150442123413,1.000145673751831,1.0001468658447266,1.0001460313796997,-4.410743713378906e-06
94,1.0007424354553223,1.000742793083191,1.0007470846176147,1.0007264614105225,-1.5974044799804688e-05
95,-0.6978041529655457,-5.7807159423828125,-3.473407745361328,-3.798596143722534,-3.1007919311523438
96,0.34895461797714233,0.09978838264942169,0.5240939855575562,0.6255914568901062,0.27663683891296387
97,1.0004312992095947,1.0004353523254395,1.0004363059997559,1.000436544418335,5.245208740234375e-06
98,0.2019350230693817,0.9008439779281616,0.9008253216743469,1.0006647109985352,0.798729658126831
99,1.0004377365112305,1.0004230737686157,1.0004249811172485,1.0004280805587769,-9.655952453613281e-06
100,0.026672080159187317,0.47682005167007446,0.6255486607551575,0.4398047924041748,0.4131327271461487
101,0.4490339756011963,-0.17379748821258545,-0.023969363421201706,0.44681698083877563,-0.0022169947624206543
102,-0.4989962577819824,0.6009907126426697,0.7009773850440979,0.2759755551815033,0.7749718427658081
103,1.0005760192871094,1.0005927085876465,1.0005948543548584,1.0005872249603271,1.1205673217773438e-05
104,0.8502813577651978,1.0009669065475464,1.0009574890136719,1.000957727432251,0.15067636966705322
105,1.0002334117889404,1.000230073928833,1.000230073928833,1.0002309083938599,-2.5033950805664062e-06
106,1.0002464056015015,1.0002244710922241,1.0002415180206299,1.0002381801605225,-8.225440979003906e-06
107,-7.494257926940918,-3.2900829315185547,-4.137408256530762,-5.789175987243652,1.7050819396972656
108,1.0005759000778198,0.9132957458496094,1.0007154941558838,0.950569748878479,-0.05000615119934082
109,1.0006366968154907,1.0006258487701416,1.0006273984909058,1.000624179840088,-1.2516975402832031e-05
110,0.9008378982543945,1.0008504390716553,1.0008352994918823,1.0008161067962646,0.09997820854187012
111,1.0001294612884521,1.000129222869873,1.000128984451294,1.0001294612884521,0.0
112,1.0001354217529297,1.0001311302185059,1.0001318454742432,1.0001331567764282,-2.2649765014648438e-06
113,1.000627040863037,1.000624656677246,1.0006282329559326,1.0006271600723267,1.1920928955078125e-07
114,1.0001964569091797,1.0001952648162842,1.0001938343048096,1.0001940727233887,-2.384185791015625e-06
115,1.0003812313079834,1.0003788471221924,1.0003782510757446,1.0003793239593506,-1.9073486328125e-06
116,1.000288963317871,1.0002665519714355,1.000260353088379,1.000257968902588,-3.0994415283203125e-05
117,1.000990629196167,1.000992774963379,1.0009716749191284,1.0009781122207642,-1.2516975402832031e-05
118,0.9909447431564331,0.9580714106559753,0.9574515223503113,0.9588398933410645,-0.03210484981536865
119,1.0002515316009521,1.0002554655075073,1.000255823135376,1.0002528429031372,1.3113021850585938e-06
120,1.0006359815597534,1.0006394386291504,1.0006392002105713,1.0006365776062012,5.960464477539062e-07
121,1.0005977153778076,0.5537889003753662,0.7508544325828552,0.3039059042930603,-0.6966918110847473
122,1.0008307695388794,1.0008354187011719,1.0008450746536255,1.000823736190796,-7.033348083496094e-06
123,-6.2028279304504395,-1.7225494384765625,0.07745052129030228,-0.32298022508621216,5.879847526550293
124,1.0007869005203247,1.0007541179656982,1.000777006149292,1.0007565021514893,-3.039836883544922e-05
125,0.40240973234176636,0.8021872639656067,0.40211233496665955,0.5020995140075684,0.099689781665802
126,1.0000371932983398,1.000036597251892,1.0000367164611816,1.0000369548797607,-2.384185791015625e-07
127,0.9421166181564331,0.940434455871582,0.9401291608810425,0.9386265873908997,-0.0034900307655334473
128,-2.794365644454956,-2.758885145187378,-2.4311683177948,-1.9961503744125366,0.7982152700424194
129,1.0005285739898682,1.0005097389221191,1.0005059242248535,1.0005009174346924,-2.765655517578125e-05
130,0.2755759656429291,-2.799412250518799,-2.502175807952881,-2.1232986450195312,-2.398874521255493
131,1.0000847578048706,1.0000801086425781,1.000079870223999,1.0000797510147095,-5.0067901611328125e-06
132,1.000370740890503,1.0003740787506104,1.0003761053085327,1.000376582145691,5.841255187988281e-06
133,1.0002800226211548,1.0002809762954712,1.0002779960632324,1.0002758502960205,-4.172325134277344e-06
134,1.0008962154388428,1.0008535385131836,1.000862717628479,1.0008383989334106,-5.7816505432128906e-05
135,1.000401258468628,1.0004018545150757,1.0004034042358398,1.000407099723816,5.841255187988281e-06
136,-0.4298526346683502,-0.9761505126953125,-1.5638779401779175,-1.5891193151474,-1.159266710281372
137,1.0005131959915161,1.0004985332489014,1.0004984140396118,1.000495195388794,-1.800060272216797e-05
138,1.0001181364059448,1.0000989437103271,1.0000970363616943,1.0000970363616943,-2.110004425048828e-05
139,1.0008667707443237,1.0008474588394165,1.0008479356765747,1.0008010864257812,-6.568431854248047e-05
140,1.0001405477523804,1.000139594078064,1.0001394748687744,1.0001394748687744,-1.0728836059570312e-06
141,-4.349431037902832,-2.724581480026245,-3.251298427581787,-3.3745617866516113,0.9748692512512207
142,1.0004117488861084,1.00041925907135,1.000427007675171,1.0004289150238037,1.71661376953125e-05
143,1.000171184539795,1.000169038772583,1.0001695156097412,1.000169038772583,-2.1457672119140625e-06
144,1.000817060470581,1.000813364982605,1.000811219215393,1.000791311264038,-2.574920654296875e-05
145,1.0007586479187012,1.000718355178833,1.0007137060165405,1.000709891319275,-4.875659942626953e-05
146,0.2514081597328186,0.4492557644844055,0.25113508105278015,0.3372369706630707,0.08582881093025208
147,1.0000609159469604,1.0000603199005127,1.0000598430633545,1.0000598430633545,-1.0728836059570312e-06
148,-3.9291369915008545,-6.080019950866699,-1.97260320186615,-1.3495428562164307,2.579594135284424
149,1.0000618696212769,1.0000613927841187,1.0000616312026978,1.0000616312026978,-2.384185791015625e-07
150,1.0003318786621094,1.0003302097320557,1.000328779220581,1.000330924987793,-9.5367431640625e-07
151,1.0004980564117432,1.0004780292510986,1.0004808902740479,1.000478744506836,-1.9311904907226562e-05
152,-2.2238755226135254,0.12721514701843262,1.0018107891082764,1.0017629861831665,3.2256383895874023
153,1.0001590251922607,1.000146508216858,1.0001468658447266,1.0001472234725952,-1.1801719665527344e-05
154,1.0009267330169678,1.0009264945983887,1.0009074211120605,1.0009024143218994,-2.4318695068359375e-05
155,1.0003783702850342,1.0003745555877686,1.0003764629364014,1.0003793239593506,9.5367431640625e-07
156,1.0006271600723267,1.0006086826324463,1.000607967376709,1.0006067752838135,-2.0384788513183594e-05
157,0.6514557600021362,0.5514441728591919,0.426433265209198,0.2764028310775757,-0.37505292892456055
158,1.0001788139343262,1.0001755952835083,1.0001689195632935,1.0001726150512695,-6.198883056640625e-06
159,1.0009664297103882,1.0009204149246216,1.0008881092071533,1.000849962234497,-0.00011646747589111328
160,1.000174880027771,1.0001637935638428,1.000165343284607,1.0001639127731323,-1.0967254638671875e-05
161,1.0008940696716309,1.0009039640426636,1.000868797302246,1.0008480548858643,-4.601478576660156e-05
162,0.950400710105896,0.9503955841064453,1.0002954006195068,1.000290036201477,0.049889326095581055
163,0.9969776272773743,1.0007870197296143,1.0007734298706055,1.0007604360580444,0.003782808780670166
164,1.0004642009735107,1.0004372596740723,1.0004322528839111,1.0004411935806274,-2.300739288330078e-05
165,0.2994506359100342,-0.0494300052523613,0.24679188430309296,0.42445141077041626,0.12500077486038208
166,1.0003864765167236,1.0003894567489624,1.0003931522369385,1.000394582748413,8.106231689453125e-06
167,1.0002996921539307,1.000303030014038,1.0002996921539307,1.0003025531768799,2.86102294921875e-06
168,1.0000941753387451,1.0000852346420288,1.0000851154327393,1.0000841617584229,-1.0013580322265625e-05
169,0.875889778137207,0.8758794665336609,0.250965416431427,0.8509365320205688,-0.024953246116638184
170,0.7009785175323486,0.7009864449501038,0.6261481642723083,0.7758890390396118,0.07491052150726318
171,0.0916311964392662,0.1116294413805008,0.3896222710609436,0.881922721862793,0.7902915477752686
172,1.0001795291900635,1.0001741647720337,1.0001733303070068,1.0001718997955322,-7.62939453125e-06
