map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-2.700000047683716,0.0,0.0,0.0,2.700000047683716
5,-8.875,-1.2999999523162842,-0.3499999940395355,-1.0750000476837158,7.800000190734863
6,0.0,0.0,0.0,0.0,0.0
7,-0.5249999761581421,0.0,-0.7250000238418579,-0.42500001192092896,0.09999996423721313
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,-0.17499999701976776,-0.10000000149011612,0.0,-0.02500000037252903,0.14999999105930328
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-3.700000047683716,-2.9000000953674316,-0.2750000059604645,-3.700000047683716,0.0
21,0.0,-0.02500000037252903,0.0,0.0,0.0
22,-1.75,0.0,-0.15000000596046448,-0.550000011920929,1.2000000476837158
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-4.974999904632568,-2.825000047683716,-0.6000000238418579,-2.450000047683716,2.5249998569488525
31,0.0,0.0,0.0,0.0,0.0
32,-0.4000000059604645,-0.42500001192092896,-0.550000011920929,-0.675000011920929,-0.2750000059604645
33,0.0,0.0,0.0,0.0,0.0
34,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,-1.7999999523162842,-0.4000000059604645,-0.4000000059604645,-0.30000001192092896,1.5
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
