map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00028026782092638314,0.0003078719018958509,0.00030774224433116615,0.0003087023796979338,2.8434558771550655e-05
1,0.0013545529218390584,0.0014513368951156735,0.0014672474935650826,0.0014462426770478487,9.16897552087903e-05
2,0.0005850786110386252,0.0006116044241935015,0.0006156950839795172,0.0006064667832106352,2.1388172172009945e-05
3,0.0006122144404798746,0.0006668460555374622,0.0006801887648180127,0.0006776875234209001,6.54730829410255e-05
4,-0.06368137896060944,0.0015807829331606627,0.0014687146758660674,0.0013626313302665949,0.06504400819540024
5,0.0001686304749455303,0.0014841083902865648,0.0016933281440287828,0.0017103494610637426,0.0015417189570143819
6,0.00027969578513875604,0.00029078192892484367,0.00029402735526673496,0.00029462185921147466,1.492607407271862e-05
7,-0.121005579829216,-0.009276334196329117,-0.010589053854346275,0.0013049180852249265,0.12231049686670303
8,0.0009697971981950104,0.0009416114771738648,0.0009562947088852525,0.000974467140622437,4.669942427426577e-06
9,0.0008415707270614803,0.0008561526192352176,0.0008614741382189095,0.0008756699971854687,3.409927012398839e-05
10,0.0005428831791505218,0.0005654051201418042,0.000596133409999311,0.0006057133432477713,6.283016409724951e-05
11,0.00018079235451295972,0.00019545694522093982,0.00019615741621237248,0.0001968283177120611,1.603596319910139e-05
12,0.0006737061194144189,0.0006740578101016581,0.0006833916413597763,0.0006794114015065134,5.705282092094421e-06
13,3.663930328912102e-05,3.716301580425352e-05,3.719180676853284e-05,3.699132867041044e-05,3.520253812894225e-07
14,0.00022791116498410702,0.00022651460312772542,0.00023049132141750306,0.00023501906252931803,7.107897545211017e-06
15,0.0007793828845024109,0.0008104119333438575,0.0008167579071596265,0.0008113853400573134,3.2002455554902554e-05
16,0.0008325078524649143,0.0004478595219552517,0.000531930651050061,0.0005098296096548438,-0.0003226782428100705
17,0.0007384081254713237,0.0009168414399027824,0.0008919970132410526,0.0009023775346577168,0.00016396940918639302
18,0.0003755218058358878,0.000383959588361904,0.00039667513919994235,0.0004083177191205323,3.2795913284644485e-05
19,0.0009259653161279857,0.0009676275658421218,0.0009538360754959285,0.000948300410527736,2.2335094399750233e-05
20,0.0011067240266129375,0.0011727962410077453,0.0011217643041163683,0.001124332076869905,1.7608050256967545e-05
21,0.0010925095994025469,-0.016253184527158737,-0.0462031215429306,-0.01091071404516697,-0.012003223411738873
22,0.0023627120535820723,0.0023113624192774296,0.0023193624801933765,0.000555926701053977,-0.0018067853525280952
23,0.00019820469606202096,0.000197922156075947,0.00019902161147911102,0.00020735544967465103,9.15075361263007e-06
24,0.0003364203730598092,0.0002876259677577764,0.00028452250990085304,0.00028449384262785316,-5.192653043195605e-05
25,0.0006122319609858096,0.0006767174927517772,0.0006940251914784312,0.0006922398461028934,8.000788511708379e-05
26,0.000575709156692028,0.0003932508116122335,0.0003963402414228767,0.0004044306988362223,-0.00017127845785580575
27,0.00044068513670936227,0.00041658742702566087,0.0004215574299450964,0.0004351771785877645,-5.507958121597767e-06
28,0.0005364493699744344,0.0006205755053088069,0.0006421675207093358,0.0006425961037166417,0.00010614673374220729
29,0.0006783356075175107,0.0007544385734945536,0.0007560880621895194,0.0007229126058518887,4.4576998334378004e-05
30,-0.06107759475708008,-0.06924762576818466,-0.05703865736722946,-0.05800187587738037,0.003075718879699707
31,0.001334809116087854,0.001559353549964726,0.0015290738083422184,-0.009488117881119251,-0.01082292664796114
32,-0.0027227094396948814,0.0009959154995158315,0.0009341758559457958,0.0009705169941298664,0.0036932264920324087
33,0.0009794699726626277,0.001057549030520022,0.0009688652935437858,0.0009461314184591174,-3.3338554203510284e-05
34,0.0011617920827120543,0.001432474935427308,0.0013939265627413988,0.0014839188661426306,0.0003221267834305763
35,0.0008751197019591928,0.0008792577427811921,0.0008376982295885682,0.0008170063374564052,-5.811336450278759e-05
36,0.00024159220629371703,0.00025309351622126997,0.0002568352210801095,0.0002605387708172202,1.8946564523503184e-05
37,0.0009904346661642194,0.001029648119583726,0.0010183798149228096,-0.02176235243678093,-0.0227527879178524
38,0.0002839845255948603,0.00027854114887304604,0.0002830970915965736,0.0002873615885619074,3.3770629670470953e-06
39,0.001170372823253274,-0.0002740349154919386,-0.02241334319114685,0.0012209301348775625,5.055731162428856e-05
40,0.0011734022991731763,0.0012542714830487967,0.0012882647570222616,0.0014441374223679304,0.0002707351231947541
41,-0.08437129855155945,-0.0030892747454345226,0.002409122884273529,0.0022335615940392017,0.08660486340522766
42,0.0007975617190822959,0.0010745098115876317,0.0012067825300619006,0.0012907774653285742,0.0004932157462462783
43,-0.07579398155212402,0.0009096578578464687,0.0008903080597519875,0.0008892986224964261,0.07668328285217285
44,0.0009663517703302205,0.0009707862627692521,-0.019803320989012718,0.0010186798172071576,5.232804687693715e-05
45,0.000925687316339463,0.0011252472177147865,0.001109955832362175,0.0011210439261049032,0.00019535660976544023
46,-0.8149255514144897,-0.2190503180027008,-0.22934921085834503,-0.3322069048881531,0.48271864652633667
47,0.0008579186396673322,0.00116584706120193,0.0013682723511010408,-0.018118835985660553,-0.018976755440235138
48,0.0009161041816696525,0.000978702213615179,0.0009880147408694029,0.0009748816373758018,5.877745570614934e-05
49,-0.04156506806612015,-0.024307865649461746,-0.034096281975507736,-0.016881287097930908,0.02468378096818924
50,0.0006911287782713771,0.0007191898766905069,0.0007327556377276778,0.0007316329283639789,4.0504150092601776e-05
51,-0.010205133818089962,-0.0016887519741430879,0.00107348314486444,-0.0010100313229486346,0.009195102378726006
52,0.000930383219383657,0.0010236750822514296,0.0009716144995763898,0.0009671730222180486,3.6789802834391594e-05
53,0.0009318445809185505,0.001100007677450776,0.0010374515550211072,0.0010452608112245798,0.00011341623030602932
54,0.00023364255321212113,0.0002236097789136693,0.00022265144798438996,0.00022816697310190648,-5.475580110214651e-06
55,0.00038927351124584675,0.00042989751091226935,0.0004338955623097718,0.0004341143066994846,4.484079545363784e-05
56,4.837707820115611e-05,4.837707820115611e-05,4.841182817472145e-05,4.840479959966615e-05,2.7721398510038853e-08
57,0.0016141621163114905,0.0017326038796454668,0.0017012881580740213,0.001572662265971303,-4.149985034018755e-05
58,0.0018601745832711458,-0.004991131369024515,0.0018534561386331916,-0.006021218374371529,-0.00788139272481203
59,4.098832869203761e-05,3.7264406273607165e-05,3.7264406273607165e-05,3.7264406273607165e-05,-3.7239224184304476e-06
60,-0.0003219696809537709,0.0018268001731485128,0.0016504696104675531,0.001446105306968093,0.0017680749297142029
61,0.00032166746677830815,0.0002995830727741122,-0.008821831084787846,0.0003102737828157842,-1.1393683962523937e-05
62,0.0011769139673560858,0.0012107696384191513,0.0011802638182416558,0.0012313537299633026,5.4439762607216835e-05
63,0.00047093554167076945,0.0004893321311101317,0.0004878940526396036,0.0004819468595087528,1.101131783798337e-05
64,-0.036709241569042206,-0.27730706334114075,-0.2681199014186859,-0.272787868976593,-0.23607861995697021
65,0.001571115804836154,-0.053989510983228683,-0.022120798006653786,-0.007215635385364294,-0.008786750957369804
66,0.0020533190108835697,0.0022505561355501413,0.002161939162760973,0.0021902467124164104,0.00013692770153284073
67,0.0012249635765329003,0.0011947015300393105,0.001223257859237492,0.0012207537656649947,-4.209810867905617e-06
68,0.0003651996667031199,0.0003906419442500919,0.0003930645470973104,0.0003969309036619961,3.173123695887625e-05
