map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00028505519730970263,0.00028471581754274666,0.00028449224191717803,0.0002840636298060417,-9.915675036609173e-07
1,0.0013109303545206785,-0.05083440616726875,-0.020709093660116196,0.0013173491461202502,6.418791599571705e-06
2,0.0005430405144579709,0.0005417692009359598,0.0005525275482796133,0.0005585734033957124,1.5532888937741518e-05
3,0.0006940624443814158,0.0006210188730619848,0.0006438500713557005,0.0006453619571402669,-4.870048724114895e-05
4,-0.007104274816811085,0.0008927596500143409,-0.07747562229633331,0.0008540597627870739,0.007958334870636463
5,-0.5160011053085327,-0.7940486073493958,-0.6545368432998657,-0.3586384952068329,0.15736261010169983
6,0.0002988243359141052,0.0002664104104042053,0.00026486421120353043,0.0002652438706718385,-3.3580465242266655e-05
7,-0.009379126131534576,-0.0008235462009906769,0.0008644874324090779,-0.004240359645336866,0.00513876648619771
8,0.0008378619095310569,0.0008572192746214569,0.0008480649557895958,0.00083872553659603,8.636270649731159e-07
9,-0.14268891513347626,-0.05847208946943283,0.0010802580509334803,0.0008766952087171376,0.1435656100511551
10,0.0006935780984349549,0.0005297703901305795,0.0005628898506984115,0.0005626045167446136,-0.00013097358169034123
11,0.00019153069297317415,0.0001828800595831126,0.00018312458996661007,0.00018308524158783257,-8.445451385341585e-06
12,0.0006758413510397077,0.0006559874163940549,0.0006569820106960833,0.0006485269987024367,-2.7314352337270975e-05
13,3.7238885852275416e-05,3.323889905004762e-05,3.331880725454539e-05,3.3535481634316966e-05,-3.7034042179584503e-06
14,0.0003072568215429783,0.0002414877526462078,0.00023688485089223832,0.00022993767925072461,-7.731914229225367e-05
15,0.0007792306714691222,0.0007796924328431487,0.0007776639540679753,0.0007691499777138233,-1.0080693755298853e-05
16,0.0003806861350312829,0.00037978991167619824,0.00037461391184479,0.0003767221060115844,-3.964029019698501e-06
17,0.000902250234503299,0.0009201541543006897,0.0009864380117505789,0.0009877607226371765,8.551048813387752e-05
18,0.00034236122155562043,0.00034215609775856137,0.00034370023058727384,0.0003444260801188648,2.064858563244343e-06
19,0.0009431362268514931,0.0009274462936446071,0.0009144108043983579,0.0008946115267463028,-4.852470010519028e-05
20,0.0010106919799000025,0.001004165387712419,0.0010381238535046577,-0.12028451263904572,-0.12129520624876022
21,-0.0016634382773190737,0.0010227366583421826,0.0009906351333484054,0.00029372359858825803,0.001957161817699671
22,-0.008221282623708248,-0.03082926571369171,-0.04108116403222084,-0.034617580473423004,-0.02639629691839218
23,0.00021059901337139308,0.00020924097043462098,0.00021044639288447797,0.00021082267630845308,2.236629370599985e-07
24,0.0003613485605455935,0.0002617409627418965,0.000258916785242036,0.00025910319527611136,-0.00010224536526948214
25,0.0006332008633762598,0.0006354079232551157,0.0006395467789843678,0.0006392807699739933,6.079906597733498e-06
26,0.0005541176651604474,0.00045510404743254185,0.00035365979420021176,0.00035587436286732554,-0.00019824330229312181
27,0.00039354205364361405,0.00039137122803367674,0.00039097346598282456,0.00039994920371100307,6.407150067389011e-06
28,0.0005780012579634786,0.000541739515028894,0.0005434611230157316,0.0005487839807756245,-2.921727718785405e-05
29,0.0006324129644781351,0.0006424384191632271,0.0006398405530489981,0.0006278466316871345,-4.566332791000605e-06
30,-0.01088976114988327,0.0012462538434192538,0.0014193574897944927,-0.004811527673155069,0.006078233476728201
31,0.0009956134017556906,0.0009843648876994848,0.0009455403196625412,0.0009405316668562591,-5.508173489943147e-05
32,-0.004912581294775009,-0.0013259572442620993,0.0017832692246884108,0.0009045258047990501,0.0058171069249510765
33,0.0009366694721393287,0.0008857765351422131,0.0008737449534237385,0.000852093449793756,-8.457602234557271e-05
34,0.0014977724058553576,0.0016921593341976404,0.0015855319797992706,0.001642571180127561,0.00014479877427220345
35,0.0009654710884205997,0.0008724306826479733,0.0008895816281437874,0.0008615048718638718,-0.00010396621655672789
36,0.0002535917446948588,0.0002563378948252648,0.0002576907863840461,0.0002579650026746094,4.373257979750633e-06
37,0.0009039595606736839,0.0009075758862309158,0.000880478706676513,-0.013312201015651226,-0.014216160401701927
38,0.00024288664280902594,0.00023778807371854782,0.00024077444686554372,0.00024010594643186778,-2.780696377158165e-06
39,0.001005176454782486,0.0009746442665345967,0.0009421760332770646,0.0009088989463634789,-9.627750841900706e-05
40,0.0010414147982373834,0.000934181734919548,-0.0030240905471146107,0.0009105551289394498,-0.00013085966929793358
41,0.0019741873256862164,-0.0104374373331666,-0.002239848952740431,0.002212347462773323,0.0002381601370871067
42,0.001264186343178153,0.0019107905682176352,0.0020257497671991587,0.0021250902209430933,0.0008609038777649403
