map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.000309705734253,1.0003074407577515,1.0003106594085693,1.0003082752227783,-1.430511474609375e-06
1,1.0015250444412231,1.0015058517456055,1.00151789188385,1.001522421836853,-2.6226043701171875e-06
2,1.000771403312683,1.0006635189056396,1.0006632804870605,1.0006364583969116,-0.00013494491577148438
3,1.000931978225708,1.0009238719940186,1.000921607017517,1.0009323358535767,3.5762786865234375e-07
4,1.0009876489639282,1.0010721683502197,1.0010226964950562,1.0009835958480835,-4.0531158447265625e-06
5,0.9520955085754395,0.9520724415779114,1.0020935535430908,1.0020945072174072,0.04999899864196777
6,1.0003578662872314,1.0003507137298584,1.0003602504730225,1.0003570318222046,-8.344650268554688e-07
7,0.9397551417350769,-1.097278356552124,-2.3344013690948486,-2.206787586212158,-3.14654278755188
8,0.9012497067451477,1.001278042793274,1.001259446144104,0.9513102769851685,0.05006057024002075
9,1.0010535717010498,1.0010532140731812,1.0010361671447754,1.0010883808135986,3.4809112548828125e-05
10,0.9757112264633179,1.0006548166275024,1.000644326210022,1.0006294250488281,0.024918198585510254
11,1.0002050399780273,1.0002076625823975,1.0002096891403198,1.0002113580703735,6.318092346191406e-06
12,1.0009359121322632,0.8008476495742798,0.9008164405822754,0.9758262634277344,-0.02510964870452881
13,1.0000369548797607,1.0000360012054443,1.0000360012054443,1.0000360012054443,-9.5367431640625e-07
14,1.0003314018249512,1.000308632850647,1.0002987384796143,1.0002930164337158,-3.838539123535156e-05
15,1.000981330871582,1.000878095626831,1.000844120979309,1.0008244514465332,-0.00015687942504882812
16,1.0004829168319702,1.0005559921264648,1.0004417896270752,1.000493049621582,1.0132789611816406e-05
17,0.9268224835395813,1.0017610788345337,1.0017731189727783,1.0017646551132202,0.07494217157363892
18,1.0004470348358154,1.0004618167877197,1.0004602670669556,1.000464916229248,1.7881393432617188e-05
19,1.001425862312317,1.0013881921768188,1.001374363899231,1.0014032125473022,-2.2649765014648438e-05
20,0.9521222114562988,1.0021339654922485,1.002140760421753,1.0021406412124634,0.05001842975616455
21,1.0017483234405518,1.001690149307251,1.0017608404159546,1.0017526149749756,4.291534423828125e-06
22,-0.19755882024765015,0.0024543595500290394,0.0024451434146612883,0.6524091362953186,0.8499679565429688
23,1.0002223253250122,1.00022292137146,1.0002254247665405,1.0002317428588867,9.417533874511719e-06
24,1.0003631114959717,1.0003544092178345,1.0003554821014404,1.0003567934036255,-6.318092346191406e-06
25,1.0008795261383057,1.0008375644683838,1.0008149147033691,1.0008877515792847,8.225440979003906e-06
26,1.0003888607025146,1.0003820657730103,1.0003725290298462,1.000376582145691,-1.2278556823730469e-05
27,1.0004777908325195,1.0004795789718628,1.000481367111206,1.0004831552505493,5.364418029785156e-06
28,1.0007497072219849,1.0007587671279907,1.0007169246673584,1.000671625137329,-7.808208465576172e-05
29,1.001194715499878,1.001225233078003,1.0012032985687256,1.001237154006958,4.2438507080078125e-05
30,-2.698962926864624,-2.0485599040985107,-2.124380588531494,-1.975730538368225,0.7232323884963989
31,1.0021727085113525,1.001976490020752,1.0019910335540771,1.0019912719726562,-0.00018143653869628906
32,0.9973204731941223,0.9761564135551453,1.0010430812835693,1.0012012720108032,0.003880798816680908
33,1.0018576383590698,1.001941442489624,1.0019251108169556,1.0019243955612183,6.67572021484375e-05
34,-1.5228652954101562,0.4518565535545349,0.3519647717475891,0.25188198685646057,1.7747472524642944
35,0.7008762955665588,0.8508022427558899,0.8507691621780396,0.8508267402648926,0.14995044469833374
36,1.0002648830413818,1.0002655982971191,1.0002694129943848,1.0002777576446533,1.2874603271484375e-05
37,0.45184898376464844,0.9767429232597351,1.0018664598464966,0.9267997741699219,0.47495079040527344
38,1.0003210306167603,1.0003037452697754,1.0003018379211426,1.0002986192703247,-2.2411346435546875e-05
39,1.0017379522323608,1.0017317533493042,1.001732587814331,1.0017268657684326,-1.1086463928222656e-05
40,-7.229754447937012,-6.023824691772461,-6.800322532653809,-6.4238481521606445,0.8059062957763672
41,0.4516187310218811,0.4766312539577484,1.0010573863983154,0.5016535520553589,0.05003482103347778
42,1.0001004934310913,1.0001091957092285,1.0001161098480225,1.000130534172058,3.0040740966796875e-05
43,1.0010772943496704,1.001052737236023,1.001006841659546,1.0010374784469604,-3.981590270996094e-05
44,-3.8980629444122314,-0.12331710755825043,-1.2982847690582275,-0.7241166234016418,3.1739463806152344
45,1.001035213470459,1.0010597705841064,1.001046895980835,1.0010526180267334,1.7404556274414062e-05
46,-4.125533103942871,-5.827639102935791,-8.883840560913086,-8.192584037780762,-4.067050933837891
47,-8.039839744567871,-4.917213439941406,-12.222126007080078,-11.249544143676758,-3.2097043991088867
48,1.0008697509765625,1.0008857250213623,1.000884771347046,1.0008734464645386,3.6954879760742188e-06
49,1.0015641450881958,1.0015584230422974,1.0000604391098022,1.0015523433685303,-1.1801719665527344e-05
50,1.0008171796798706,1.0008151531219482,1.0007637739181519,1.0008528232574463,3.5643577575683594e-05
51,1.0017859935760498,1.0017220973968506,1.0017845630645752,1.0017673969268799,-1.8596649169921875e-05
52,1.0012156963348389,1.0010029077529907,1.0009832382202148,1.000991702079773,-0.00022399425506591797
53,-1.5242513418197632,0.20109641551971436,0.17614798247814178,0.15112096071243286,1.6753723621368408
54,1.0002460479736328,1.0002319812774658,1.00022554397583,1.0002273321151733,-1.8715858459472656e-05
55,1.00044846534729,1.0004509687423706,1.0004538297653198,1.0004618167877197,1.33514404296875e-05
