map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002853870391846,1.0003048181533813,1.0003087520599365,1.0003106594085693,2.5272369384765625e-05
1,1.0014384984970093,1.0014499425888062,1.0014597177505493,1.0014336109161377,-4.887580871582031e-06
2,1.0005525350570679,1.0005501508712769,1.000563144683838,1.0005686283111572,1.609325408935547e-05
3,1.0006287097930908,1.0006587505340576,1.0006685256958008,1.000664472579956,3.5762786865234375e-05
4,-6.617449760437012,0.9513611793518066,1.0014052391052246,1.0013340711593628,7.618783950805664
5,-2.324718475341797,-3.8736324310302734,-2.4483730792999268,-1.0983237028121948,1.226394772529602
6,1.00027334690094,1.0002816915512085,1.0002837181091309,1.0002866983413696,1.33514404296875e-05
7,-0.7112239599227905,0.7651217579841614,0.8705112338066101,0.938165009021759,1.6493890285491943
8,-0.14889058470726013,1.0010087490081787,1.0010195970535278,1.001021146774292,1.1499117612838745
9,1.000787377357483,1.0008256435394287,1.0008374452590942,1.0008561611175537,6.878376007080078e-05
10,1.0005338191986084,1.0005414485931396,1.0005558729171753,1.0005528926849365,1.9073486328125e-05
11,1.0001838207244873,1.0001983642578125,1.0001990795135498,1.0001990795135498,1.52587890625e-05
12,1.0006808042526245,1.0006787776947021,1.000689148902893,1.000674843788147,-5.9604644775390625e-06
13,1.0000362396240234,1.000037431716919,1.000037431716919,1.000037431716919,1.1920928955078125e-06
14,1.0002315044403076,1.0002354383468628,0.9998923540115356,0.9991266131401062,-0.001104891300201416
15,1.000781536102295,1.0007952451705933,1.0007957220077515,1.0007922649383545,1.0728836059570312e-05
16,0.9753990173339844,1.000392198562622,1.00039541721344,1.0003979206085205,0.024998903274536133
17,1.0008784532546997,1.0008790493011475,1.0008680820465088,1.0008472204208374,-3.123283386230469e-05
18,1.0003669261932373,1.0003715753555298,1.0003745555877686,1.0003774166107178,1.049041748046875e-05
19,1.0009647607803345,1.0009757280349731,1.0009618997573853,1.0009565353393555,-8.225440979003906e-06
20,0.6359724998474121,0.7233983278274536,0.33271318674087524,0.5206997990608215,-0.11527270078659058
21,0.9005845189094543,0.896766185760498,0.8066667318344116,0.9181774258613586,0.017592906951904297
22,-3.5849857330322266,-0.27280381321907043,-0.7441086769104004,-1.1748729944229126,2.4101128578186035
23,1.0001986026763916,1.0002057552337646,1.0002115964889526,1.000211477279663,1.2874603271484375e-05
24,1.0002580881118774,1.0002778768539429,1.0002844333648682,1.0002844333648682,2.6345252990722656e-05
25,1.0006465911865234,1.0006474256515503,1.0006550550460815,1.0006505250930786,3.933906555175781e-06
26,1.0003372430801392,1.0003650188446045,1.0003681182861328,1.0003740787506104,3.6835670471191406e-05
27,1.0004746913909912,0.7754677534103394,0.7504709959030151,0.7754782438278198,-0.2249964475631714
28,1.0005332231521606,1.0005632638931274,1.0005748271942139,1.000571846961975,3.8623809814453125e-05
29,1.0006858110427856,1.0006992816925049,1.000700831413269,1.0006991624832153,1.33514404296875e-05
30,-7.065020561218262,-6.228208541870117,-6.176262855529785,-6.988778114318848,0.07624244689941406
31,1.001178503036499,1.0012967586517334,1.0012879371643066,1.001288652420044,0.00011014938354492188
32,-0.30014142394065857,0.3760394752025604,0.14934664964675903,0.20074781775474548,0.500889241695404
33,0.7709733247756958,0.05738189071416855,0.5325127243995667,1.0016387701034546,0.2306654453277588
34,-1.1734586954116821,-0.2518792748451233,0.9265024065971375,1.0015056133270264,2.174964427947998
35,1.000964879989624,1.000958800315857,1.0008591413497925,0.8011115789413452,-0.1998533010482788
36,1.0002415180206299,1.0002537965774536,1.0002546310424805,1.0002540349960327,1.2516975402832031e-05
37,0.9850719571113586,1.00099778175354,1.000963807106018,1.0009673833847046,0.015895426273345947
38,1.0002868175506592,1.0002930164337158,1.0003098249435425,1.0003244876861572,3.7670135498046875e-05
39,0.7761359214782715,0.5266481637954712,-0.03096666932106018,-0.2835261821746826,-1.059662103652954
