map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002853870391846,1.0003077983856201,1.0003082752227783,1.0003082752227783,2.288818359375e-05
1,1.001442313194275,1.0014524459838867,1.001457691192627,1.0014572143554688,1.4901161193847656e-05
2,1.0005862712860107,1.000590443611145,1.0005888938903809,1.0005844831466675,-1.7881393432617188e-06
3,1.000671625137329,1.0006998777389526,0.9507861137390137,1.0007003545761108,2.872943878173828e-05
4,-2.4849231243133545,1.0012505054473877,1.001319169998169,1.001235842704773,3.486158847808838
5,-8.874117851257324,-0.47490158677101135,0.564937949180603,-0.2866658568382263,8.587451934814453
6,1.0002909898757935,1.0002901554107666,1.000291109085083,1.000295877456665,4.887580871582031e-06
7,-0.6279628872871399,0.939374566078186,-0.040442440658807755,0.4580933153629303,1.0860562324523926
8,1.0009490251541138,1.000976800918579,1.000971794128418,1.0009819269180298,3.2901763916015625e-05
9,1.0008691549301147,1.0008946657180786,1.0008865594863892,1.0008876323699951,1.8477439880371094e-05
10,1.00089693069458,0.9510509371757507,1.0008407831192017,1.00077223777771,-0.0001246929168701172
11,1.0001848936080933,1.000196933746338,1.0001976490020752,1.000197172164917,1.2278556823730469e-05
12,1.0007212162017822,1.0007221698760986,1.000739336013794,1.0007078647613525,-1.33514404296875e-05
13,1.000035047531128,1.0000364780426025,1.0000368356704712,1.0000364780426025,1.430511474609375e-06
14,1.0002765655517578,1.0002459287643433,1.0002468824386597,1.0002449750900269,-3.159046173095703e-05
15,1.0008103847503662,1.0008347034454346,1.00082266330719,1.0008127689361572,2.384185791015625e-06
16,0.7755184173583984,0.9004356265068054,1.0004278421401978,0.9754435420036316,0.19992512464523315
17,1.0009496212005615,1.0009615421295166,1.0009089708328247,1.0008974075317383,-5.221366882324219e-05
18,1.0004466772079468,1.000408411026001,1.0004169940948486,1.000431776046753,-1.4901161193847656e-05
19,1.000991702079773,1.0010278224945068,1.0009725093841553,1.0009766817092896,-1.5020370483398438e-05
20,-4.2786383628845215,-3.076415538787842,0.4766104817390442,-3.1285927295684814,1.15004563331604
21,0.591265082359314,0.6167032122612,0.43990617990493774,0.31951242685317993,-0.27175265550613403
22,-0.7978776693344116,0.9023531079292297,0.4023786187171936,-0.16401077806949615,0.6338669061660767
