map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0002911851624958217,0.0002879717794712633,0.00028753752121701837,0.00028669333551079035,-4.491826985031366e-06
1,-0.061112720519304276,-0.06013841554522514,-0.014602874405682087,0.0015012574149295688,0.06261397898197174
2,0.0005650664679706097,0.0005581649020314217,0.0005655079148709774,0.0005690768593922257,4.010391421616077e-06
3,0.0007832261617295444,0.0006749321473762393,0.0006817089742980897,0.0006804951117374003,-0.00010273104999214411
4,-0.14121785759925842,0.0010295682586729527,0.0009495623526163399,0.0009903915924951434,0.1422082483768463
5,-0.08556636422872543,-0.26368778944015503,-0.19559428095817566,-0.21892520785331726,-0.13335883617401123
6,0.0002954147639684379,0.0002611811214592308,0.0002583827299531549,0.00025926262605935335,-3.615213790908456e-05
7,0.00022376685228664428,0.0002287148527102545,0.0001442167704226449,-0.0005366859841160476,-0.0007604528218507767
8,0.0008533647051081061,0.0008748035179451108,-0.021322045475244522,0.0008852683240547776,3.1903618946671486e-05
9,-0.00039552850648760796,0.0010595449712127447,0.0006395530072040856,0.0008096331730484962,0.0012051616795361042
10,0.0009944376070052385,0.0008646021597087383,0.0012689816066995263,0.0010859124595299363,9.147485252469778e-05
11,0.00019788098870776594,0.00018332971376366913,0.00018278260540682822,0.00018338373047299683,-1.4497258234769106e-05
12,0.0007009510300122201,0.0006831729551777244,0.0006905724876560271,0.0006778106326237321,-2.3140397388488054e-05
13,3.713035039254464e-05,3.372820356162265e-05,3.371515776962042e-05,3.371483035152778e-05,-3.415520041016862e-06
14,0.0003066180506721139,0.0002598678693175316,0.00024745779228396714,0.00024666200624778867,-5.995604442432523e-05
15,0.0007787398644722998,0.0007737729465588927,0.0007738797576166689,0.0007678067195229232,-1.0933144949376583e-05
16,0.00037603609962388873,0.0003720387176144868,0.00036900382838211954,0.0003688222495839,-7.213850039988756e-06
17,0.0008844925323501229,0.000941929523833096,-0.016739901155233383,-0.0006496675778180361,-0.001534160110168159
18,0.00035005141398869455,0.00034761504502967,0.0003466700727585703,0.0003490793169476092,-9.720970410853624e-07
19,0.0009506212663836777,0.000895158969797194,0.0008899206295609474,0.0008736090967431664,-7.701216964051127e-05
20,0.0009810160845518112,0.0009689275175333023,0.0009502909961156547,0.0009429680067114532,-3.804807784035802e-05
