map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002802610397339,1.0003077983856201,1.0003077983856201,1.0003087520599365,2.849102020263672e-05
1,1.001354694366455,1.0014513731002808,1.0014673471450806,1.00144624710083,9.1552734375e-05
2,1.0005850791931152,1.0006115436553955,1.0006158351898193,1.0006064176559448,2.1338462829589844e-05
3,1.0006123781204224,1.000666856765747,1.0006802082061768,1.0006775856018066,6.520748138427734e-05
4,-3.8636813163757324,1.0015807151794434,1.0014687776565552,0.8513625860214233,4.715044021606445
5,-1.3998315334320068,-3.99851655960083,-1.6733067035675049,-0.9232897758483887,0.47654175758361816
6,1.0002796649932861,1.000290870666504,1.0002940893173218,1.0002946853637695,1.5020370483398438e-05
7,-2.6210055351257324,0.940723717212677,0.9394109845161438,1.0013048648834229,3.6223104000091553
8,0.7259698510169983,1.0009416341781616,0.7759562730789185,1.000974416732788,0.2750045657157898
9,1.0008413791656494,1.0008560419082642,1.000861406326294,1.00087571144104,3.4332275390625e-05
10,1.0005428791046143,1.0005654096603394,1.0005961656570435,1.000605821609497,6.29425048828125e-05
11,1.0001808404922485,1.0001953840255737,1.000196099281311,1.0001966953277588,1.5854835510253906e-05
12,1.0006736516952515,1.0006740093231201,1.0006834268569946,1.00067937374115,5.7220458984375e-06
13,1.0000364780426025,1.000037431716919,1.000037431716919,1.0000369548797607,4.76837158203125e-07
14,1.0002280473709106,1.0002264976501465,1.0002304315567017,1.0002350807189941,7.033348083496094e-06
15,1.000779390335083,1.0008103847503662,1.0008167028427124,1.0008113384246826,3.1948089599609375e-05
16,0.27583247423171997,1.0004478693008423,0.8755320310592651,0.8005098104476929,0.5246773362159729
17,0.8507384061813354,1.000916838645935,1.0008920431137085,1.0009024143218994,0.15016400814056396
18,1.000375509262085,1.0003840923309326,1.0003966093063354,1.000408411026001,3.2901763916015625e-05
19,1.0009260177612305,1.0009673833847046,1.0009539127349854,1.0009483098983765,2.2292137145996094e-05
20,0.37610679864883423,-0.49882739782333374,0.4511217474937439,0.7011244297027588,0.32501763105392456
21,1.001092553138733,0.9587467908859253,0.8537968397140503,0.9890891909599304,-0.01200336217880249
22,0.10236251354217529,-0.6226887702941895,-0.9476802945137024,-1.1994444131851196,-1.301806926727295
23,1.000198245048523,1.0001980066299438,1.0001990795135498,1.0002073049545288,9.059906005859375e-06
24,1.0003364086151123,1.0002875328063965,1.0002843141555786,1.0002843141555786,-5.2094459533691406e-05
25,1.0006121397018433,1.0006767511367798,1.0006940364837646,1.0006922483444214,8.0108642578125e-05
26,0.7005757093429565,1.000393271446228,1.000396490097046,1.0004044771194458,0.29982876777648926
27,0.8504406809806824,0.6504166126251221,0.6004216074943542,0.6504352688789368,-0.2000054121017456
28,1.0005364418029785,1.0006204843521118,1.00064218044281,1.0006427764892578,0.00010633468627929688
29,1.000678300857544,1.0007543563842773,1.000756025314331,1.0007230043411255,4.470348358154297e-05
30,-9.436077117919922,-7.069250583648682,-6.25704288482666,-7.083004951477051,2.353072166442871
31,1.0013349056243896,0.8515593409538269,0.9515289068222046,0.8905118107795715,-0.11082309484481812
32,0.8722772598266602,0.050995927304029465,0.07593415677547455,0.5759705305099487,-0.2963067293167114
33,1.0009795427322388,1.0010576248168945,1.0009688138961792,1.0009461641311646,-3.337860107421875e-05
34,-1.6738389730453491,-0.1985674649477005,0.5263938903808594,0.401483952999115,2.0753228664398193
35,1.0008751153945923,1.0008792877197266,1.0008376836776733,1.000817060470581,-5.805492401123047e-05
36,1.0002416372299194,1.0002530813217163,1.0002567768096924,1.000260591506958,1.895427703857422e-05
37,1.000990390777588,1.00102961063385,1.0010182857513428,0.9782376289367676,-0.022752761840820312
38,1.00028395652771,1.0002785921096802,1.0002832412719727,1.0002872943878174,3.337860107421875e-06
39,0.9511703252792358,0.8997260332107544,0.8275866508483887,0.9512208104133606,5.048513412475586e-05
40,-2.323826551437378,-3.648744583129883,-1.9487117528915405,0.7014440298080444,3.025270462036133
41,-0.20937135815620422,-0.02808927372097969,0.05240912362933159,0.10223355144262314,0.31160491704940796
