map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-8.475000381469727,-6.925000190734863,-0.9750000238418579,0.0,8.475000381469727
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-2.200000047683716,0.0,0.0,0.0,2.200000047683716
5,-0.44999998807907104,-2.049999952316284,-2.8499999046325684,-2.325000047683716,-1.875
6,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.125,-0.15000000596046448,-0.10000000149011612,-0.10000000149011612
8,-0.2750000059604645,-0.25,-1.6749999523162842,-0.125,0.15000000596046448
9,-1.5750000476837158,-0.22499999403953552,-0.574999988079071,0.0,1.5750000476837158
10,0.0,0.0,-0.07500000298023224,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.02500000037252903,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,-0.10000000149011612,-0.125,-0.07500000298023224,-0.07500000298023224
17,0.0,-0.02500000037252903,-0.22499999403953552,-0.17499999701976776,-0.17499999701976776
18,0.0,0.0,0.0,0.0,0.0
19,0.0,-0.25,-0.22499999403953552,-0.20000000298023224,-0.20000000298023224
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,-0.02500000037252903,0.0,0.0
22,-5.324999809265137,-6.550000190734863,-3.875,-4.5,0.8249998092651367
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-7.449999809265137,-5.675000190734863,-3.4749999046325684,-5.224999904632568,2.2249999046325684
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,-0.22499999403953552,-0.07500000298023224,-0.07500000298023224
33,0.0,0.0,-0.05000000074505806,0.0,0.0
34,-0.32499998807907104,0.0,0.0,0.0,0.32499998807907104
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,-2.325000047683716,-0.02500000037252903,-0.02500000037252903
41,-0.25,-0.02500000037252903,0.0,0.0,0.25
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,-0.2750000059604645,-1.274999976158142,-1.8250000476837158,-1.8250000476837158
45,-1.0499999523162842,-0.2750000059604645,-0.42500001192092896,-2.125,-1.0750000476837158
46,-4.425000190734863,-5.625,-6.125,-8.149999618530273,-3.72499942779541
47,0.0,-3.674999952316284,0.0,-0.574999988079071,-0.574999988079071
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,-0.02500000037252903,0.0,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903
52,0.0,0.0,0.0,0.0,0.0
53,-0.375,-0.375,0.0,0.0,0.375
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-8.625,-2.950000047683716,-1.149999976158142,-1.5750000476837158,7.050000190734863
59,0.0,0.0,0.0,0.0,0.0
