map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0002854372141882777,0.00030494859674945474,0.0003087001678068191,0.0003105403739027679,2.5103159714490175e-05
1,0.001438491279259324,0.0014498904347419739,0.001459629973396659,0.0014335897285491228,-4.9015507102012634e-06
2,0.0005525648593902588,0.0005501537234522402,0.0005632687825709581,0.0005686840740963817,1.6119214706122875e-05
3,0.0006288831937126815,0.0006587710231542587,0.0006686210399493575,0.0006644931854680181,3.560999175533652e-05
4,-0.04245101660490036,0.0013611766044050455,0.00140518753323704,0.0013341470621526241,0.04378516227006912
5,0.0002818796783685684,0.001367770368233323,0.0016270257765427232,0.0016762729501351714,0.001394393271766603
6,0.0002733350556809455,0.0002817829663399607,0.0002836612402461469,0.00028676781221292913,1.3432756531983614e-05
7,-0.18622390925884247,-0.03487817943096161,-0.029488828033208847,-0.011834891512989998,0.17438901960849762
8,0.0011093983193859458,0.0010086416732519865,0.001019572257064283,0.0010211786720901728,-8.821964729577303e-05
9,0.0007872826536186039,0.0008255890570580959,0.0008374097524210811,0.0008560980786569417,6.881542503833771e-05
10,0.0005340136121958494,0.0005414555198512971,0.0005559521960094571,0.0005530219641514122,1.900835195556283e-05
11,0.00018360646208748221,0.00019836013962049037,0.0001991395402001217,0.00019922044884879142,1.5613986761309206e-05
12,0.0006807163590565324,0.0006787051679566503,0.000689161301124841,0.0006748024607077241,-5.9138983488082886e-06
13,3.638140333350748e-05,3.716355058713816e-05,3.722060137079097e-05,3.722060137079097e-05,8.391980372834951e-07
14,0.00023157459509093314,0.0002352934970986098,-0.00010777208808576688,-0.0008734098519198596,-0.0011049844324588776
15,0.000781472132075578,0.000795259140431881,0.0007957142661325634,0.0007922599324956536,1.0787800420075655e-05
16,0.0003990795521531254,0.0003921769093722105,0.00039538080454804003,0.00039797843783162534,-1.101114321500063e-06
17,0.0008785672252997756,0.000878938939422369,0.000868057191837579,0.0008473091875202954,-3.125803777948022e-05
18,0.0003669723810162395,0.00037145212991163135,0.0003745818685274571,0.0003773981297854334,1.0425748769193888e-05
19,0.0009645999525673687,0.0009756626677699387,0.0009619059856049716,0.0009564160136505961,-8.183938916772604e-06
20,-0.039027463644742966,-0.0016016655135899782,-0.04228680580854416,-0.0043000634759664536,0.03472740203142166
21,0.000584548688493669,-0.0032337908633053303,-0.018333131447434425,-0.03182261437177658,-0.032407164573669434
22,-0.009986244142055511,0.0021962893661111593,-0.019108839333057404,0.0001273998204851523,0.010113644413650036
