map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002779960632324,1.000278115272522,1.0002777576446533,1.0002827644348145,4.76837158203125e-06
1,-5.897119045257568,-6.362631320953369,-2.2160279750823975,0.30124741792678833,6.198366641998291
2,1.00052011013031,1.000518560409546,1.000522255897522,1.000528335571289,8.225440979003906e-06
3,1.0007381439208984,1.0006364583969116,1.0006380081176758,1.0006481409072876,-9.000301361083984e-05
4,-5.023385524749756,0.2512741982936859,-0.5359722971916199,0.7838154435157776,5.807200908660889
5,-0.6942839026451111,-1.1837437152862549,-1.7211536169052124,-0.5940889120101929,0.10019499063491821
6,1.0002706050872803,1.0002505779266357,1.0002483129501343,1.0002461671829224,-2.4437904357910156e-05
7,1.000869870185852,0.8996819257736206,1.0008682012557983,0.9758309125900269,-0.025038957595825195
8,0.6258115768432617,0.9008232355117798,0.8508192896842957,0.8008171916007996,0.17500561475753784
9,-0.7836245894432068,-1.423332929611206,-0.46966877579689026,0.1166478618979454,0.9002724289894104
10,1.0005322694778442,1.0005379915237427,1.0005437135696411,1.0005543231964111,2.205371856689453e-05
11,1.0001821517944336,1.0001814365386963,1.0001819133758545,1.0001822710037231,1.1920928955078125e-07
12,1.0006768703460693,1.0006390810012817,1.000641107559204,1.00063955783844,-3.731250762939453e-05
13,1.0000367164611816,1.0000334978103638,1.0000336170196533,1.0000336170196533,-3.0994415283203125e-06
14,1.0002877712249756,1.0002243518829346,1.0002267360687256,1.0002268552780151,-6.091594696044922e-05
15,1.0007984638214111,1.0007656812667847,1.000766396522522,1.0007622241973877,-3.62396240234375e-05
16,0.7003664970397949,0.850368857383728,0.7503647208213806,0.8253693580627441,0.12500286102294922
17,-1.12415611743927,0.6508835554122925,0.4259055554866791,0.7508863806724548,1.87504243850708
18,1.000340461730957,1.0003423690795898,1.0003410577774048,1.0003433227539062,2.86102294921875e-06
19,0.4258999824523926,0.6008961796760559,0.20088323950767517,0.4258805811405182,-1.940131187438965e-05
20,1.000967264175415,1.0009758472442627,1.0009647607803345,1.000957727432251,-9.5367431640625e-06
21,0.5471226572990417,1.0010161399841309,0.6233639717102051,0.5428216457366943,-0.004301011562347412
22,-1.1992647647857666,-0.4104394018650055,-0.7238781452178955,-0.22393091022968292,0.9753338694572449
23,1.0002092123031616,1.0002092123031616,1.000208854675293,1.0002093315124512,1.1920928955078125e-07
24,1.0003788471221924,1.0002769231796265,1.00026535987854,1.0002638101577759,-0.0001150369644165039
25,1.0006556510925293,1.0006239414215088,1.0006214380264282,1.0006269216537476,-2.872943878173828e-05
26,1.0003418922424316,1.0003416538238525,1.000339150428772,1.0003396272659302,-2.2649765014648438e-06
27,0.7253856062889099,0.8753910064697266,0.8753960728645325,1.0004007816314697,0.2750151753425598
28,1.0006335973739624,1.0005371570587158,1.0005384683609009,1.000540018081665,-9.357929229736328e-05
29,1.0006159543991089,1.000622034072876,1.0006189346313477,1.000610589981079,-5.364418029785156e-06
30,-7.241593837738037,-3.0794079303741455,-2.7506184577941895,-3.0246551036834717,4.2169389724731445
31,1.0009632110595703,1.0009523630142212,1.00093412399292,1.0009301900863647,-3.3020973205566406e-05
