map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.6000000238418579,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,-0.10000000149011612,0.0,0.0,-0.6000000238418579,-0.5
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,-0.15000000596046448,0.0,0.0,-0.02500000037252903,0.125
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-0.25,0.0,0.0,0.0,0.25
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,-0.30000001192092896,-0.02500000037252903,-0.02500000037252903
22,-0.875,-5.574999809265137,-4.650000095367432,-5.875,-5.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-5.724999904632568,-3.625,-4.724999904632568,-4.025000095367432,1.6999998092651367
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0
33,0.0,-0.22499999403953552,-0.42500001192092896,-0.25,-0.25
34,-4.599999904632568,-2.5,-0.75,-0.10000000149011612,4.5
35,-0.22499999403953552,-0.17499999701976776,-0.15000000596046448,-0.02500000037252903,0.19999998807907104
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,-2.9000000953674316,-1.1749999523162842,-2.2750000953674316,-1.975000023841858,0.9250000715255737
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,-6.824999809265137,-7.824999809265137,-7.5,-10.050000190734863,-3.2250003814697266
47,0.0,-2.200000047683716,-5.175000190734863,-4.199999809265137,-4.199999809265137
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-2.6500000953674316,-2.75,-2.875,-3.25,-0.5999999046325684
59,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.15000000596046448,-0.02500000037252903,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0
62,-0.15000000596046448,-0.30000001192092896,-0.25,-0.17499999701976776,-0.024999991059303284
63,0.0,0.0,0.0,0.0,0.0
64,-1.524999976158142,-2.424999952316284,-2.450000047683716,-2.2750000953674316,-0.7500001192092896
65,-0.32499998807907104,-0.3499999940395355,-0.6499999761581421,-1.100000023841858,-0.7750000357627869
66,0.0,-0.02500000037252903,0.0,0.0,0.0
67,0.0,-0.02500000037252903,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.2750000059604645,-0.7250000238418579,-1.975000023841858,-1.5750000476837158,-1.3000000715255737
