map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002973079681396,1.0003029108047485,1.0003045797348022,1.0003063678741455,9.059906005859375e-06
1,-13.138506889343262,0.7518814206123352,0.7519051432609558,0.8019183874130249,13.940424919128418
2,1.000647783279419,1.0006425380706787,1.0006611347198486,0.8007284998893738,-0.19991928339004517
3,0.9510029554367065,0.8760619163513184,0.9510765075683594,0.7747494578361511,-0.17625349760055542
4,1.000988245010376,1.001038670539856,1.0009323358535767,1.0009809732437134,-7.271766662597656e-06
5,1.0019863843917847,0.3800605535507202,0.876989483833313,0.6212797164916992,-0.38070666790008545
6,1.0004792213439941,1.000377893447876,1.0003879070281982,1.000382661819458,-9.655952453613281e-05
7,0.8637273907661438,0.8898566961288452,-0.38483864068984985,0.9996773600578308,0.135949969291687
8,0.9763026237487793,1.0012816190719604,1.0012813806533813,1.0012874603271484,0.02498483657836914
9,0.7513571977615356,0.7014079689979553,0.6514585018157959,0.7014037370681763,-0.049953460693359375
10,1.0007025003433228,1.000677466392517,1.0006694793701172,1.0006448030471802,-5.7697296142578125e-05
11,1.000247597694397,1.0002470016479492,1.0002491474151611,1.000247597694397,0.0
12,1.0009793043136597,0.4008661210536957,0.4758574366569519,0.07587318122386932,-0.9251061081886292
13,1.0000361204147339,1.0000354051589966,1.000035047531128,1.0000351667404175,-9.5367431640625e-07
14,1.000314474105835,1.0003196001052856,1.0003160238265991,1.0003114938735962,-2.9802322387695312e-06
15,1.0009535551071167,1.000860571861267,1.000845193862915,1.0008336305618286,-0.00011992454528808594
16,1.000536322593689,1.0005322694778442,0.176101952791214,0.7510232329368591,-0.24951308965682983
17,0.6921368837356567,1.0016106367111206,1.0016486644744873,0.976640522480011,0.28450363874435425
18,1.0004665851593018,1.00046706199646,1.000469446182251,1.0004687309265137,2.1457672119140625e-06
19,1.0011926889419556,1.001203179359436,1.001176118850708,1.001237154006958,4.4465065002441406e-05
20,1.0020461082458496,1.0019220113754272,0.9520230293273926,0.9520143270492554,-0.05003178119659424
21,1.0017173290252686,0.9954301118850708,1.00166916847229,0.9748343229293823,-0.02688300609588623
22,-0.4726021885871887,-0.5976214408874512,-0.322640597820282,-0.6726731061935425,-0.20007091760635376
23,1.0002305507659912,1.000233769416809,1.0002355575561523,1.0002377033233643,7.152557373046875e-06
24,1.0003788471221924,1.0003703832626343,1.0003706216812134,1.0003708600997925,-7.987022399902344e-06
25,1.0009186267852783,1.0008479356765747,1.0008364915847778,1.0008455514907837,-7.30752944946289e-05
26,1.000494360923767,1.0004565715789795,1.00046706199646,1.0004632472991943,-3.1113624572753906e-05
27,0.52548748254776,0.4504968523979187,0.5005010366439819,0.47550129890441895,-0.049986183643341064
28,1.0006781816482544,1.000595211982727,1.000596284866333,1.0005779266357422,-0.00010025501251220703
29,1.001255750656128,1.001225233078003,1.0012521743774414,1.0012433528900146,-1.239776611328125e-05
30,-1.8241560459136963,-2.498915433883667,-4.591383934020996,-5.158438682556152,-3.334282636642456
31,1.0021388530731201,1.0020239353179932,1.0019879341125488,1.0019962787628174,-0.00014257431030273438
