map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,-6.425000190734863,-0.44999998807907104,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-3.75,0.0,-1.274999976158142,0.0,3.75
5,-1.375,-1.0,-1.0750000476837158,-1.2000000476837158,0.17499995231628418
6,0.0,0.0,0.0,0.0,0.0
7,-0.75,-0.22499999403953552,0.0,-0.625,0.125
8,-0.30000001192092896,-0.17499999701976776,-0.22499999403953552,-0.4749999940395355,-0.17499998211860657
9,-1.9500000476837158,-0.875,-0.07500000298023224,-0.05000000074505806,1.9000000953674316
10,-0.07500000298023224,-0.3499999940395355,0.0,-0.5249999761581421,-0.44999998807907104
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,-0.02500000037252903,0.0,0.0,0.0
17,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
18,0.0,0.0,0.0,0.0,0.0
19,0.0,-0.02500000037252903,0.0,-0.07500000298023224,-0.07500000298023224
20,0.0,0.0,0.0,-0.32499998807907104,-0.32499998807907104
21,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.02500000037252903
22,-2.799999952316284,-3.575000047683716,-3.875,-3.924999952316284,-1.125
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-8.625,-3.75,-4.324999809265137,-5.25,3.375
31,0.0,0.0,0.0,0.0,0.0
32,-0.07500000298023224,-0.2750000059604645,-1.0499999523162842,-1.125,-1.0499999523162842
33,0.0,0.0,0.0,0.0,0.0
34,-1.899999976158142,-1.375,0.0,0.0,1.899999976158142
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,-4.324999809265137,-3.6500000953674316,-3.700000047683716,-3.75,0.5749998092651367
41,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,0.0,0.07500000298023224
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,-1.5750000476837158,-4.400000095367432,-3.5999999046325684,-2.2750000953674316,-0.7000000476837158
45,-0.3499999940395355,-1.125,-0.32499998807907104,-0.17499999701976776,0.17499999701976776
46,-4.675000190734863,-5.849999904632568,-6.625,-6.150000095367432,-1.4749999046325684
47,-12.324999809265137,-14.925000190734863,-8.074999809265137,-3.5250000953674316,8.799999237060547
48,0.0,0.0,0.0,0.0,0.0
49,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
52,0.0,0.0,0.0,0.0,0.0
53,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-1.600000023841858,-0.8500000238418579,-0.4749999940395355,-0.574999988079071,1.0250000953674316
59,0.0,0.0,0.0,0.0,0.0
60,-0.925000011920929,-0.3499999940395355,-0.30000001192092896,-0.8999999761581421,0.025000035762786865
61,0.0,0.0,0.0,0.0,0.0
62,-0.20000000298023224,-0.25,0.0,-0.20000000298023224,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-4.724999904632568,-3.4000000953674316,-4.025000095367432,-4.525000095367432,0.19999980926513672
65,-7.775000095367432,-3.549999952316284,-3.450000047683716,-1.8250000476837158,5.949999809265137
66,-0.625,0.0,-0.05000000074505806,0.0,0.625
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0
72,0.0,-0.10000000149011612,-0.07500000298023224,-0.4000000059604645,-0.4000000059604645
73,0.0,0.0,0.0,0.0,0.0
74,-0.02500000037252903,-0.07500000298023224,-0.375,-0.05000000074505806,-0.02500000037252903
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,-0.07500000298023224,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,-0.875,-0.42500001192092896,-0.25,0.0,0.875
80,-0.02500000037252903,-0.3499999940395355,-0.32499998807907104,-0.4000000059604645,-0.375
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,-1.4500000476837158,-0.625,-1.350000023841858,-1.350000023841858
84,0.0,0.0,-0.07500000298023224,0.0,0.0
85,-4.324999809265137,-9.375,-9.175000190734863,-8.125,-3.8000001907348633
86,0.0,0.0,0.0,0.0,0.0
87,-0.3499999940395355,-0.15000000596046448,-0.15000000596046448,-0.02500000037252903,0.32499998807907104
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-1.475000023841858,-1.5750000476837158,-3.0,-3.075000047683716,-1.600000023841858
92,-7.175000190734863,-5.550000190734863,-4.349999904632568,-3.825000047683716,3.3500001430511475
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-0.800000011920929,-6.074999809265137,-4.074999809265137,-4.550000190734863,-3.750000238418579
96,0.0,-0.2750000059604645,-0.32499998807907104,-0.32499998807907104,-0.32499998807907104
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.675000011920929,-0.42500001192092896,-0.32499998807907104,-0.44999998807907104,0.2250000238418579
101,-0.44999998807907104,-0.925000011920929,-0.9750000238418579,-0.5,-0.050000011920928955
102,-1.5,-0.4000000059604645,-0.30000001192092896,-0.6499999761581421,0.8500000238418579
103,0.0,0.0,0.0,0.0,0.0
104,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-8.050000190734863,-4.025000095367432,-4.900000095367432,-6.474999904632568,1.575000286102295
108,0.0,-0.07500000298023224,0.0,-0.05000000074505806,-0.05000000074505806
109,0.0,0.0,0.0,0.0,0.0
110,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,-0.15000000596046448,-0.20000000298023224,-0.20000000298023224
