map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00028254877543076873,0.00028379997820593417,0.0002812683815136552,0.0002898867824114859,7.338006980717182e-06
1,0.00142144865822047,0.0015077777206897736,0.0014911945909261703,0.0014831756707280874,6.172701250761747e-05
2,0.0005669114179909229,0.0005640299641527236,0.000569008057937026,0.0005654854467138648,-1.4259712770581245e-06
3,0.000979292904958129,0.0009698393987491727,0.0012775309151038527,0.0011594888055697083,0.00018019590061157942
4,0.000845747534185648,0.0009582281345501542,0.0009457063861191273,0.0009301779791712761,8.443044498562813e-05
5,0.0020079119130969048,0.002016559010371566,0.0020441245287656784,0.00209604250267148,8.813058957457542e-05
6,0.00031983587541617453,0.0003277255455031991,0.0003436037804931402,0.00034156444598920643,2.1728570573031902e-05
7,-0.0343242883682251,-0.008858390152454376,-0.02124210074543953,-0.03440392017364502,-7.963180541992188e-05
8,0.001273892354220152,0.0012579212198033929,0.0012737771030515432,0.0012775880750268698,3.6957208067178726e-06
9,0.0008957820245996118,0.0009142055059783161,0.0009125181240960956,0.0009195610182359815,2.3778993636369705e-05
10,0.0003909435181412846,0.0006771827465854585,0.0006736287614330649,0.0006637787446379662,0.00027283522649668157
11,0.00021264547831378877,0.00019653607159852982,0.0001968203141586855,0.00019512922153808177,-1.7516256775707006e-05
12,0.001222328981384635,0.0007857623277232051,0.0007587614236399531,0.0007453866419382393,-0.00047694233944639564
13,3.6692592402687296e-05,3.5898021451430395e-05,3.5892619052901864e-05,3.589451443986036e-05,-7.980779628269374e-07
14,0.00031052890699356794,0.00027387417503632605,0.000253508856985718,0.000233414612011984,-7.711429498158395e-05
15,0.0008469371241517365,0.0008215234847739339,0.0008080581901594996,0.0007836343720555305,-6.330275209620595e-05
16,0.00046731095062568784,0.0004369020462036133,0.00045519034028984606,0.0004732654779218137,5.954527296125889e-06
17,0.0009942875476554036,0.0009752760524861515,0.0009531655232422054,0.000967255444265902,-2.703210338950157e-05
18,0.0003717918007168919,0.0003769054892472923,0.0003804279840551317,0.0003811234200838953,9.331619367003441e-06
19,0.0010268043261021376,0.0010152963222935796,0.0009781250264495611,0.00100834877230227,-1.845555379986763e-05
20,0.001609181403182447,0.0016374802216887474,0.0016411684919148684,0.001634863787330687,2.568238414824009e-05
21,0.0013845812063664198,0.001324049080722034,0.0013724800664931536,0.001410533208400011,2.595200203359127e-05
22,0.00239427387714386,-0.0026908491272479296,-0.1498696506023407,-0.12396764755249023,-0.1263619214296341
23,0.00019856824656017125,0.00019939709454774857,0.0001993596088141203,0.0001986534771276638,8.523056749254465e-08
24,0.0003595504385884851,0.0003162706852890551,0.00030701994546689093,0.00029323529452085495,-6.631514406763017e-05
25,0.0009412079816684127,0.0009932591347023845,0.0009856517426669598,0.0009762808913365006,3.507290966808796e-05
26,0.0003730009193532169,0.0003521773614920676,0.00035278077120892704,0.0003540692268870771,-1.8931692466139793e-05
27,0.00042600766755640507,0.00045814234181307256,0.00046507810475304723,0.00048105535097420216,5.504768341779709e-05
28,0.0005705443909391761,0.0005532392533496022,0.0005526352324523032,0.0005451170145533979,-2.542737638577819e-05
29,0.0009133098646998405,0.0010812843684107065,0.0008342203800566494,0.000889040355104953,-2.4269509594887495e-05
30,0.0012131336843594909,0.0011619171127676964,5.994280945742503e-05,-0.013018171302974224,-0.01423130463808775
31,0.0011179192224517465,0.001147436792962253,0.0011462199036031961,0.0012222983641549945,0.00010437914170324802
32,-0.0031219455413520336,0.0009421639842912555,0.0008962586289271712,0.000856818980537355,0.00397876463830471
33,0.0017146130558103323,0.0016910411650314927,0.001770111033692956,-0.02824999950826168,-0.029964612796902657
34,-0.0056916167959570885,-0.00036685349186882377,0.0016281157732009888,0.0015548517694696784,0.007246468681842089
35,0.0020078453235328197,0.0013598783407360315,-0.019582975655794144,0.0010722971055656672,-0.0009355482179671526
36,0.00024184708308894187,0.0002449273015372455,0.00024865198065526783,0.0002530244819354266,1.117739884648472e-05
37,0.0010899149347096682,-0.045682188123464584,-0.021492335945367813,0.0010942515218630433,4.336587153375149e-06
38,0.0002836557396221906,0.00028220441890880466,0.0002857284853234887,0.00028963194927200675,5.9762096498161554e-06
39,0.0016945216339081526,-0.001386822434142232,0.0016914189327508211,-0.030294761061668396,-0.03198928385972977
40,-0.008907822892069817,0.001794682815670967,0.0009557379526086152,0.0016673796344548464,0.01057520229369402
41,0.0007716429536230862,-0.017080750316381454,0.0011113255750387907,-0.009538416750729084,-0.010310059413313866
42,0.0013785779010504484,0.0012236383045092225,0.0013019198086112738,0.0013115857727825642,-6.699212826788425e-05
43,0.0008533716318197548,0.000867188791744411,0.0008501802803948522,0.0008299052715301514,-2.3466360289603472e-05
44,0.0010223186109215021,0.0009962627664208412,0.0009647035039961338,0.0009982215706259012,-2.409704029560089e-05
45,0.0009592374553903937,0.0010031640995293856,0.001003878889605403,0.001002525445073843,4.328798968344927e-05
46,-0.3060245215892792,-0.25006353855133057,-0.22682030498981476,-0.3705237805843353,-0.06449925899505615
47,0.0009564509382471442,0.0012930294033139944,-0.0335051491856575,0.0008312204154208302,-0.00012523052282631397
48,0.0009219197672791779,0.0009372973581776023,0.0009385785087943077,0.0009281883831135929,6.268615834414959e-06
49,-0.01035146601498127,0.0008247038349509239,0.0015190290287137032,0.00044267778866924345,0.010794144123792648
50,0.000780481961555779,0.0007153624901548028,0.0007277608383446932,0.0006711875321343541,-0.00010929442942142487
51,0.0013732363004237413,0.001259406330063939,0.0012829226907342672,0.001437789062038064,6.455276161432266e-05
52,0.0011695475550368428,0.0009520960738882422,0.0009317576186731458,0.0009350745240226388,-0.00023447303101420403
53,0.0015264709945768118,-0.010751167312264442,0.0009378315880894661,0.0010533453896641731,-0.00047312560491263866
54,0.000201627699425444,0.00020459029474295676,0.00020890633459202945,0.00020959154062438756,7.963841198943555e-06
55,0.00043295585783198476,0.0004242613504175097,0.00042772741289809346,0.00043268362060189247,-2.7223723009228706e-07
56,4.837707820115611e-05,4.900105341221206e-05,4.915508907288313e-05,4.9254904297413304e-05,8.778260962571949e-07
57,0.002003337722271681,0.0019231500336900353,0.0019326688488945365,0.0018894930835813284,-0.00011384463869035244
58,0.0015044116880744696,0.0006747316219843924,-0.08912558108568192,-0.03237657621502876,-0.03388098627328873
59,4.9665261030895635e-05,3.6479115806287155e-05,3.6438261304283515e-05,3.6427842132980004e-05,-1.3237418897915632e-05
60,0.0015885293250903487,0.0014305685181170702,0.0014606104232370853,0.00146456656511873,-0.00012396275997161865
61,0.0003639149363152683,0.0003349915787111968,0.0003248557331971824,0.00031908403616398573,-4.483090015128255e-05
62,0.0012783394195139408,-0.004172764718532562,0.001430076314136386,0.0014373534359037876,0.0001590140163898468
63,0.00044614559737965465,0.00045130838407203555,0.0004590819589793682,0.00046352771460078657,1.738211722113192e-05
64,0.0008633713005110621,-0.012806919403374195,-0.03093940019607544,-0.04860181361436844,-0.04946518316864967
65,-0.23490890860557556,-0.07752817124128342,0.0018176212906837463,-0.012717674486339092,0.2221912294626236
66,0.002096147509291768,0.002274818252772093,0.0023064534179866314,0.0023475259076803923,0.0002513783983886242
67,0.001250632107257843,0.0012333419872447848,0.0012731349561363459,0.0012921795714646578,4.1547464206814766e-05
68,-0.023698680102825165,0.00037279576645232737,0.00037921342300251126,0.00037827197229489684,0.024076951667666435
69,0.0001944361865753308,0.00017227628268301487,0.00017194233078043908,0.00017225592455361038,-2.218026202172041e-05
70,0.0016852796543389559,0.0016552538145333529,0.0018743013497442007,0.0019528809934854507,0.00026760133914649487
71,0.0009226580150425434,0.0009551256080158055,-0.0018119772430509329,-0.004043495282530785,-0.004966153297573328
72,-0.028241917490959167,-0.04073873907327652,-0.01647011563181877,0.0015269180294126272,0.02976883575320244
73,0.0008132618968375027,0.0008156835101544857,0.0008057622471824288,0.0008093292126432061,-3.9326841942965984e-06
74,0.0023074632044881582,0.002207583049312234,0.00210904935374856,0.0019595881458371878,-0.00034787505865097046
75,0.001323960954323411,0.001637586043216288,0.0015097735449671745,0.0015447554178535938,0.00022079446353018284
76,0.0014885715208947659,-0.0013392982073128223,0.0015445658937096596,0.0015305610140785575,4.198949318379164e-05
77,0.0008894953643903136,0.000882060150615871,0.0008591688238084316,0.0008686400251463056,-2.0855339244008064e-05
78,0.0011562524596229196,0.0016847813967615366,0.0016216712538152933,0.0019947714172303677,0.0008385189576074481
79,0.0011104929726570845,0.001347861485555768,0.0011519353138282895,0.0011770519195124507,6.655894685536623e-05
80,0.0012606679229065776,0.0012367944000288844,0.0012499445583671331,0.0012621593195945024,1.491396687924862e-06
81,0.00022813837858848274,0.0002091374044539407,0.00020933667838107795,0.00020930226310156286,-1.883611548691988e-05
82,0.0010575337801128626,0.00103191495873034,0.001014183508232236,0.0010373385157436132,-2.0195264369249344e-05
83,0.001721771783195436,0.0017557144165039062,0.0017429266590625048,0.0018194250296801329,9.765324648469687e-05
84,0.0009762352565303445,0.0010155567433685064,0.001022418262436986,0.0010562920942902565,8.005683775991201e-05
85,0.0015049187932163477,0.00133615848608315,0.0014318652683869004,0.0016013517742976546,9.643298108130693e-05
