map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0002854243211913854,0.0003077738219872117,0.00030828797025606036,0.00030839108512736857,2.296676393598318e-05
1,0.0014423743123188615,0.0014524233993142843,0.001457694568671286,0.001457268139347434,1.489382702857256e-05
2,0.000586229027248919,0.0005905181751586497,0.0005887497100047767,0.000584505673032254,-1.7233542166650295e-06
3,0.0006716132047586143,0.0006998416502028704,0.0007862319471314549,0.000700373318977654,2.876011421903968e-05
4,-0.08492337167263031,0.0012504264013841748,0.001319216680712998,0.0012359066167846322,0.08615928143262863
5,0.000881361193023622,-0.02490164339542389,-0.03506220132112503,-0.011665863916277885,-0.012547224760055542
6,0.0002910106268245727,0.0002900980180129409,0.00029103370616212487,0.0002957213728222996,4.710745997726917e-06
7,-0.10296285152435303,-0.01062551699578762,-0.0654425323009491,-0.016906877979636192,0.08605597168207169
8,0.00094893469940871,0.0009765572613105178,0.0009718469227664173,0.0009820369305089116,3.310223110020161e-05
9,0.0008690773393027484,0.0008946695597842336,0.0008865139679983258,0.0008877569925971329,1.867965329438448e-05
10,0.0008968948386609554,0.0010509993880987167,0.0008408183348365128,0.0007723112939856946,-0.00012458354467526078
11,0.00018492215895093977,0.000197020432096906,0.00019752478692680597,0.00019701512064784765,1.2092961696907878e-05
12,0.0007212358759716153,0.0007222206331789494,0.0007390385726466775,0.0007078539347276092,-1.3381941244006157e-05
13,3.512604598654434e-05,3.6525572795653716e-05,3.6760455259354785e-05,3.6474135413300246e-05,1.3480894267559052e-06
14,0.0002765486133284867,0.00024599526659585536,0.000246780167799443,0.00024515899713151157,-3.138961619697511e-05
15,0.0008103101281449199,0.0008346405811607838,0.0008226387435570359,0.0008125219610519707,2.211832907050848e-06
16,0.0005184592446312308,0.00043561263009905815,0.00042776839109137654,0.00044354377314448357,-7.491547148674726e-05
17,0.0009494922123849392,0.0009615953313186765,0.0009088056976906955,0.0008974311058409512,-5.206110654398799e-05
18,0.00044674999662674963,0.00040843518218025565,0.0004170270694885403,0.00043180474312976,-1.4945253496989608e-05
19,0.000991658540442586,0.0010277617257088423,0.0009726157295517623,0.0009767028968781233,-1.4955643564462662e-05
20,-0.0036389075685292482,-0.05141600966453552,0.0016103938687592745,-0.028592893853783607,-0.02495398558676243
21,-0.05873490497469902,-0.058296769857406616,-0.060093849897384644,-0.13048753142356873,-0.0717526227235794
22,0.002122571226209402,0.002353037940338254,0.0023785708472132683,-0.014010755345225334,-0.016133327037096024
23,0.00020410474098753184,0.00020419569045770913,0.00020875972404610366,0.00020891505118925124,4.810310201719403e-06
24,0.0002649308298714459,0.0002837338834069669,0.0002842194226104766,0.00028427698998712003,1.9346160115674138e-05
25,0.0007103249081410468,0.0006540532922372222,0.0006486153579317033,0.0006424276507459581,-6.789725739508867e-05
26,0.0004587765724863857,0.0003842958831228316,0.0003843836602754891,0.0003860878641717136,-7.268870831467211e-05
27,0.00048551842337474227,0.00048449859605170786,0.0004962017992511392,0.0005039469106122851,1.8428487237542868e-05
28,0.0005464652786031365,0.0006294532213360071,0.0006458075949922204,0.0006443379097618163,9.787263115867972e-05
29,0.0007232417119666934,0.0007321003940887749,0.000727937906049192,0.0007160560926422477,-7.1856193244457245e-06
30,-0.09626613557338715,-0.029496654868125916,0.001096440595574677,-0.02372767962515354,0.07253845781087875
31,0.0014504519058391452,0.001482892083004117,0.0014730198308825493,-0.007996614091098309,-0.009447066113352776
32,-0.0013450320111587644,0.0010518924100324512,0.0009971832623705268,0.0010275563690811396,0.0023725884966552258
33,0.0010667939204722643,0.001097432104870677,0.0010231074411422014,0.0010182636324316263,-4.853028804063797e-05
34,0.0012453930685296655,0.0014870567247271538,0.0015326498541980982,0.0015684101963415742,0.0003230171278119087
35,0.0011254173004999757,0.0011266591027379036,0.001016300288029015,0.000967614003457129,-0.00015780329704284668
36,0.0002436133800074458,0.0002566736366134137,0.00026075923233292997,0.0002640958409756422,2.0482460968196392e-05
37,-0.08444539457559586,-0.02183842472732067,-0.03480517119169235,0.0010282545117661357,0.08547364920377731
38,0.00030057007097639143,0.0002923100837506354,0.0002916846424341202,0.00029517424991354346,-5.395821062847972e-06
39,0.0013565922854468226,0.0013602961553260684,0.0013467299286276102,0.0013091578148305416,-4.743447061628103e-05
40,-0.1047392264008522,-0.006768784485757351,0.0015617066528648138,-0.004771677311509848,0.09996754676103592
41,0.0015596530865877867,0.0011039652163162827,0.0008617406710982323,0.0009372957283630967,-0.00062235735822469
42,0.0004760047304444015,0.0005658522131852806,0.0005903898272663355,0.0006416934193111956,0.0001656886888667941
43,0.0009276373311877251,0.0009202611399814487,0.0008937102975323796,0.0008951431373134255,-3.2494193874299526e-05
44,0.0010070039425045252,0.000983969192020595,0.0005109827034175396,-0.0038621537387371063,-0.004869157448410988
45,0.0010804779594764113,0.0011262776097282767,0.0011370716383680701,0.0011304343352094293,4.995637573301792e-05
