map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002825260162354,1.0002837181091309,1.0002813339233398,1.000289797782898,7.271766662597656e-06
1,1.0014214515686035,0.3015078008174896,1.0014913082122803,1.0014832019805908,6.175041198730469e-05
2,1.0005669593811035,1.0005638599395752,1.0005691051483154,1.000565528869629,-1.430511474609375e-06
3,0.9509792327880859,0.9509698152542114,0.7512775659561157,0.901159405708313,-0.04981982707977295
4,1.0008456707000732,1.0009582042694092,1.0009456872940063,0.9759302139282227,-0.024915456771850586
5,1.0020078420639038,1.0020164251327515,0.8520442247390747,0.5770961046218872,-0.4249117374420166
6,1.0003198385238647,1.0003278255462646,1.0003435611724854,1.0003416538238525,2.181529998779297e-05
7,0.26567575335502625,0.7911416888237,0.7787579298019409,0.06559503078460693,-0.2000807225704193
8,1.0012738704681396,1.0012578964233398,1.00127375125885,1.0012776851654053,3.814697265625e-06
9,1.0008957386016846,1.000914216041565,1.0009124279022217,1.0009195804595947,2.384185791015625e-05
10,0.800390899181366,1.0006771087646484,1.0006736516952515,0.9756638407707214,0.17527294158935547
11,1.000212550163269,1.0001964569091797,1.0001966953277588,1.0001951456069946,-1.7404556274414062e-05
12,1.0012223720550537,1.0007857084274292,1.0007585287094116,0.9257453680038452,-0.0754770040512085
13,1.0000364780426025,1.0000360012054443,1.0000360012054443,1.0000360012054443,-4.76837158203125e-07
14,1.0003103017807007,1.0002739429473877,1.0002535581588745,1.00023353099823,-7.677078247070312e-05
15,1.0008468627929688,1.0008214712142944,1.0008080005645752,1.0007836818695068,-6.318092346191406e-05
16,1.000467300415039,1.0004369020462036,1.0004551410675049,1.0004733800888062,6.079673767089844e-06
17,0.7509943246841431,1.000975251197815,1.0009533166885376,1.000967264175415,0.24997293949127197
18,1.0003718137741089,1.00037682056427,1.0003803968429565,1.0003811120986938,9.298324584960938e-06
19,1.0010268688201904,1.0010154247283936,1.0009782314300537,1.0010085105895996,-1.8358230590820312e-05
20,1.0016090869903564,1.0016374588012695,1.0016411542892456,1.0016348361968994,2.574920654296875e-05
21,1.0013844966888428,1.001323938369751,0.7013723850250244,0.9764105677604675,-0.024973928928375244
22,0.07739447802305222,-5.302690029144287,-5.699869632720947,-6.623967170715332,-6.701361656188965
23,1.000198483467102,1.000199317932129,1.000199317932129,1.000198483467102,0.0
24,1.0003597736358643,1.0003163814544678,1.0003070831298828,1.000293254852295,-6.651878356933594e-05
25,1.0009411573410034,1.0009933710098267,1.0009857416152954,1.000976324081421,3.516674041748047e-05
26,1.000373125076294,1.000352144241333,1.0003527402877808,1.0003540515899658,-1.9073486328125e-05
27,1.0004260540008545,1.0004582405090332,1.0004650354385376,1.0004810094833374,5.4955482482910156e-05
28,1.00057053565979,1.0005532503128052,1.0005525350570679,1.0005452632904053,-2.5272369384765625e-05
29,1.0009132623672485,1.0010813474655151,1.0008342266082764,1.0008890628814697,-2.4199485778808594e-05
30,-5.148786544799805,-3.073837995529175,-4.299939155578613,-3.4880175590515137,1.660768985748291
31,1.0011179447174072,1.0011475086212158,1.0011460781097412,1.0012223720550537,0.00010442733764648438
32,0.9468780755996704,1.0009421110153198,1.0008962154388428,1.000856637954712,0.053978562355041504
33,1.0017144680023193,0.7266910672187805,0.42677003145217896,0.621749997138977,-0.3799644708633423
34,-4.805691719055176,-2.1503663063049316,-0.02337193861603737,0.7515548467636108,5.557246685028076
35,-0.09799209237098694,0.3763597905635834,0.555417001247406,0.8260723352432251,0.9240643978118896
36,1.0002418756484985,1.0002449750900269,1.000248670578003,1.0002530813217163,1.1205673217773438e-05
37,1.0010898113250732,0.9543178677558899,0.9285076856613159,0.9510943293571472,-0.049995481967926025
38,1.0002838373184204,1.0002821683883667,1.0002857446670532,1.0002896785736084,5.841255187988281e-06
39,1.001694679260254,0.8986132740974426,1.0016913414001465,0.8697052001953125,-0.1319894790649414
40,-3.1089046001434326,-0.34820497035980225,-1.9240472316741943,-1.2483348846435547,1.860569715499878
41,1.0007716417312622,0.3829192519187927,0.8511114120483398,0.6404615640640259,-0.36031007766723633
42,1.0013784170150757,1.0012238025665283,1.0013020038604736,1.0013115406036377,-6.687641143798828e-05
43,1.000853419303894,1.000867247581482,1.0008502006530762,1.0008299350738525,-2.3484230041503906e-05
44,1.001022219657898,1.0009962320327759,1.0009647607803345,1.0009982585906982,-2.396106719970703e-05
45,1.0009591579437256,1.0010030269622803,1.0010038614273071,1.0010024309158325,4.3272972106933594e-05
46,-6.6310224533081055,-7.525063514709473,-7.026819705963135,-9.920523643493652,-3.289501190185547
47,1.000956416130066,-1.4487065076828003,-4.3835039138793945,-3.4741687774658203,-4.475125312805176
48,0.6009219288825989,1.0009373426437378,1.0009386539459229,1.000928282737732,0.40000635385513306
49,0.9396486282348633,0.9508247375488281,1.0015190839767456,1.0004427433013916,0.06079411506652832
50,1.0007803440093994,1.0007154941558838,1.0007277727127075,1.000671148300171,-0.00010919570922851562
51,1.001373291015625,1.0012595653533936,1.0012829303741455,1.0014379024505615,6.461143493652344e-05
52,1.0011694431304932,1.000952124595642,1.000931739807129,1.0009349584579468,-0.00023448467254638672
53,-3.49847412109375,-2.9107506275177,-0.9990617632865906,-1.0739467144012451,2.424527406692505
54,1.0002014636993408,0.9752046465873718,1.000208854675293,1.0002095699310303,8.106231689453125e-06
55,1.0004329681396484,1.0004242658615112,1.0004277229309082,1.0004327297210693,-2.384185791015625e-07
56,1.000048279762268,1.000049114227295,1.0000492334365845,1.000049352645874,1.0728836059570312e-06
57,1.0020034313201904,0.9769232869148254,0.9769326448440552,1.0018894672393799,-0.00011396408081054688
58,-2.2984957695007324,-2.224324941635132,-3.8891243934631348,-3.5073764324188232,-1.2088806629180908
59,1.0000495910644531,1.000036358833313,1.000036358833313,1.000036358833313,-1.3232231140136719e-05
60,1.0015885829925537,0.8014305233955383,0.9264606237411499,1.001464605331421,-0.0001239776611328125
61,1.0003639459609985,1.0003349781036377,1.0003248453140259,1.0003191232681274,-4.482269287109375e-05
62,0.8012782335281372,0.6208272576332092,0.7514301538467407,0.8264374732971191,0.025159239768981934
63,1.0004462003707886,1.0004513263702393,1.0004589557647705,1.0004634857177734,1.728534698486328e-05
64,-0.5241366624832153,-1.4378072023391724,-1.480939269065857,-1.3236019611358643,-0.7994652986526489
65,-0.034909021109342575,0.5224717855453491,0.3518175184726715,-0.8627164959907532,-0.8278074860572815
66,0.8020960092544556,0.5772748589515686,0.5023064613342285,0.5523475408554077,-0.24974846839904785
67,1.0012506246566772,0.6762332916259766,1.0012731552124023,1.0012922286987305,4.1604042053222656e-05
68,0.726301372051239,1.0003727674484253,1.0003793239593506,1.0003782510757446,0.2740768790245056
69,1.0001943111419678,1.0001722574234009,1.0001718997955322,1.0001723766326904,-2.193450927734375e-05
70,0.5766853094100952,-0.07334475964307785,-1.3731259107589722,-1.1230472326278687,-1.6997325420379639
71,1.000922679901123,1.0009551048278809,0.9981880187988281,0.995956540107727,-0.004966139793395996
72,-4.6782426834106445,-1.2657392024993896,0.40853017568588257,-0.2734731137752533,4.404769420623779
73,1.0008132457733154,1.0008156299591064,1.0008057355880737,1.0008093118667603,-3.933906555175781e-06
74,0.9023075103759766,0.9022076725959778,0.9271091222763062,0.9519596099853516,0.049652099609375
75,0.9513238668441772,0.5766376256942749,0.40150976181030273,1.001544713973999,0.05022084712982178
76,0.7264886498451233,0.47366076707839966,1.0015445947647095,0.9265305399894714,0.20004189014434814
77,1.000889539718628,1.0008819103240967,1.0008593797683716,1.000868558883667,-2.09808349609375e-05
78,0.40115609765052795,-0.29831498861312866,0.3266215920448303,-0.27300557494163513,-0.6741616725921631
79,0.9511105418205261,-0.3486517369747162,0.9011519551277161,0.9761770963668823,0.0250665545463562
80,1.0012606382369995,1.0012367963790894,1.0012500286102295,1.0012621879577637,1.5497207641601562e-06
81,1.000227928161621,1.0002093315124512,1.0002094507217407,1.0002094507217407,-1.8477439880371094e-05
82,1.001057505607605,1.0010318756103516,1.001014232635498,1.001037359237671,-2.014636993408203e-05
83,1.0017218589782715,1.0017555952072144,1.001742959022522,0.7268193960189819,-0.27490246295928955
84,1.000976324081421,1.0010154247283936,1.0010225772857666,1.0010563135147095,7.998943328857422e-05
85,-2.2234954833984375,-1.0736639499664307,-0.37356799840927124,-2.1483986377716064,0.07509684562683105
86,1.0001459121704102,1.0001448392868042,1.0001449584960938,1.0001450777053833,-8.344650268554688e-07
87,1.0015251636505127,0.8416940569877625,1.001558780670166,0.651536226272583,-0.3499889373779297
88,0.6004992723464966,0.9005424380302429,0.87553870677948,0.9504677057266235,0.34996843338012695
89,1.0001728534698486,1.000182867050171,1.0001827478408813,1.0001826286315918,9.775161743164062e-06
90,1.000781536102295,1.0008078813552856,1.000775933265686,1.0007487535476685,-3.2782554626464844e-05
91,1.0016682147979736,1.0017030239105225,1.0016794204711914,1.001697301864624,2.9087066650390625e-05
92,1.000898003578186,0.9511048197746277,1.0010617971420288,0.8671779632568359,-0.1337200403213501
93,1.00014066696167,1.000146508216858,1.0001461505889893,1.0001459121704102,5.245208740234375e-06
94,1.0008646249771118,1.0008735656738281,1.000852346420288,1.0008834600448608,1.8835067749023438e-05
95,-7.987098693847656,-5.748462200164795,-5.948996067047119,-6.0984063148498535,1.8886923789978027
96,1.0017974376678467,0.9767023324966431,1.0017603635787964,0.9769007563591003,-0.024896681308746338
97,0.3493589758872986,0.1358003169298172,-0.5741051435470581,-0.04913804680109024,-0.3984970152378082
98,1.0006335973739624,1.0006431341171265,1.0006481409072876,1.0006194114685059,-1.4185905456542969e-05
99,1.000458002090454,1.0004470348358154,1.0004464387893677,1.0004390478134155,-1.895427703857422e-05
100,0.6519224047660828,0.9521535038948059,0.601955235004425,0.47692251205444336,-0.1749998927116394
101,1.0013030767440796,1.0012705326080322,0.30124253034591675,1.00128972530365,-1.33514404296875e-05
102,1.0015809535980225,0.3515542149543762,0.8266890645027161,-0.623400092124939,-1.6249810457229614
103,1.0006673336029053,1.0006670951843262,1.000677227973938,1.000662922859192,-4.410743713378906e-06
104,1.0015058517456055,1.00150465965271,1.0017591714859009,1.001668095588684,0.00016224384307861328
105,1.000230073928833,1.0002281665802002,1.0002280473709106,1.000227928161621,-2.1457672119140625e-06
106,1.0002124309539795,1.0001882314682007,1.0001933574676514,1.0002025365829468,-9.894371032714844e-06
107,-6.93808650970459,-4.92892599105835,-5.102703094482422,-5.8467230796813965,1.0913634300231934
108,1.0009384155273438,0.9510568380355835,1.0009692907333374,1.0010201930999756,8.177757263183594e-05
109,-1.3198959827423096,-1.3467237949371338,-1.5750222206115723,-1.4848220348358154,-0.16492605209350586
110,0.7014033198356628,0.6764335036277771,0.8263190388679504,0.5764133334159851,-0.12498998641967773
