map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00029738000012002885,0.00030296790646389127,0.00030461300048045814,0.000306393310893327,9.013310773298144e-06
1,-0.5885039567947388,0.001881372183561325,0.0019051634008064866,0.0019184158882126212,0.5904223918914795
2,0.0006477707647718489,0.0006423515151254833,0.0006611274438910186,0.0007286128238774836,8.084205910563469e-05
3,0.0010029920376837254,0.0010619225213304162,0.0010764648905023932,-0.0002505357260815799,-0.0012535278219729662
4,0.000988268991932273,0.0010387025540694594,0.0009323350386694074,0.000980916665866971,-7.352326065301895e-06
5,0.001986196730285883,-0.019939452409744263,0.0019894265569746494,-0.028720205649733543,-0.03070640191435814
6,0.00047922637895680964,0.0003778714162763208,0.0003878614807035774,0.0003826337051577866,-9.659267379902303e-05
7,-0.011272715404629707,-0.010143308900296688,-0.034839026629924774,-0.0003225634864065796,0.010950151830911636
8,0.0013027249369770288,0.0012816841481253505,0.0012814865913242102,0.0012874305248260498,-1.5294412150979042e-05
9,0.0013571708695963025,0.0014079248066991568,0.0014584757154807448,0.0014037687797099352,4.659791011363268e-05
10,0.0007024690276011825,0.0006773847853764892,0.0006696532946079969,0.0006447670748457313,-5.77019527554512e-05
11,0.0002474848588462919,0.0002470671897754073,0.00024917739210650325,0.00024770022719167173,2.153683453798294e-07
12,0.0009793302742764354,0.0008661295287311077,0.0008573874947614968,0.0008732412243261933,-0.00010608904995024204
13,3.6183577321935445e-05,3.522095357766375e-05,3.509322414174676e-05,3.5069700970780104e-05,-1.1138763511553407e-06
14,0.00031472271075472236,0.0003197341866325587,0.0003160781052429229,0.00031146968831308186,-3.2530224416404963e-06
15,0.000953585491515696,0.0008604871109127998,0.0008451574249193072,0.0008335474994964898,-0.00012003799201920629
16,0.0005364055978134274,0.0005323078366927803,0.00110252620652318,0.0010233026696369052,0.00048689707182347775
17,-0.03286315128207207,0.00161071983166039,0.0016486479435116053,0.001640485366806388,0.03450363501906395
18,0.0004666447639465332,0.0004670167691074312,0.0004693426308222115,0.0004687287728302181,2.0840088836848736e-06
19,0.0011926450533792377,0.0012031078804284334,0.0011760847410187125,0.0012371359625831246,4.4490909203886986e-05
20,0.0020460947416722775,0.0019220353569835424,0.002023095265030861,0.002014281926676631,-3.181281499564648e-05
21,0.0017172371735796332,-0.004569984506815672,0.0016691370401531458,-0.0001656299427850172,-0.0018828670727089047
22,0.002397239441052079,0.0023785787634551525,0.0023588724434375763,0.0023269429802894592,-7.029646076261997e-05
23,0.0002303653454873711,0.0002338003396289423,0.0002356072945985943,0.00023759156465530396,7.226219167932868e-06
24,0.00037889895611442626,0.0003702681860886514,0.0003705269191414118,0.000370764231774956,-8.134724339470267e-06
25,0.0009185649687424302,0.0008479040116071701,0.0008365229004994035,0.0008454631315544248,-7.310183718800545e-05
26,0.0004943614476360381,0.0004566265270113945,0.0004671760252676904,0.0004633477365132421,-3.101371112279594e-05
27,0.0004874958540312946,0.0004968313733115792,0.0005009804153814912,0.0005012465990148485,1.3750744983553886e-05
28,0.0006781526608392596,0.0005952209467068315,0.000596444180700928,0.0005779559724032879,-0.00010019668843597174
29,0.0012558744056150317,0.001225284649990499,0.0012520428281277418,0.0012434448581188917,-1.2429547496140003e-05
30,0.0008422687533311546,0.0010866037337109447,-0.016383402049541473,-0.05843851715326309,-0.05928078666329384
31,0.0021387948654592037,0.0020239222794771194,0.0019880610052496195,0.001996322302147746,-0.00014247256331145763
32,-0.002209809608757496,0.0009353653294965625,-0.0007410855614580214,0.0009401544812135398,0.0031499641481786966
33,0.002053249394521117,0.0019393827533349395,0.0019244846189394593,0.001925817457959056,-0.0001274319365620613
34,0.0017471055034548044,0.0015313857002183795,0.0015377562958747149,0.0015434626257047057,-0.0002036428777500987
35,0.0009955812711268663,0.0009296871721744537,0.0008639524457976222,0.000913013587705791,-8.256768342107534e-05
36,0.00026503921253606677,0.0002742362557910383,0.00028199152438901365,0.00028798735002055764,2.294813748449087e-05
37,0.0017678432632237673,0.0015740161761641502,0.0017242974136024714,-0.03600109741091728,-0.03776894137263298
38,0.00030479495762847364,0.00027240742929279804,0.0002686068182811141,0.00027156720170751214,-3.32277559209615e-05
39,0.0017277825390920043,0.001704677939414978,0.0017226503696292639,0.0017097454983741045,-1.80370407178998e-05
