map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-6.5,-6.925000190734863,-3.125,-0.699999988079071,5.800000190734863
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-3.875,-0.30000001192092896,-0.550000011920929,0.0,3.875
5,-1.149999976158142,-1.4500000476837158,-1.899999976158142,-1.0,0.1499999761581421
6,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.10000000149011612,0.0,-0.02500000037252903,-0.02500000037252903
8,-0.375,-0.10000000149011612,-0.15000000596046448,-0.20000000298023224,0.17499999701976776
9,-1.524999976158142,-1.8250000476837158,-0.9750000238418579,-0.6000000238418579,0.9249999523162842
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,-0.30000001192092896,-0.15000000596046448,-0.25,-0.17499999701976776,0.1250000149011612
17,-0.15000000596046448,0.0,-0.05000000074505806,-0.05000000074505806,0.10000000894069672
18,0.0,0.0,0.0,0.0,0.0
19,-0.550000011920929,-0.4000000059604645,-0.6499999761581421,-0.574999988079071,-0.02499997615814209
20,0.0,0.0,0.0,0.0,0.0
21,-0.4000000059604645,0.0,-0.375,-0.44999998807907104,-0.04999998211860657
22,-2.0,-1.3250000476837158,-1.6749999523162842,-1.225000023841858,0.7749999761581421
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-7.525000095367432,-3.174999952316284,-3.299999952316284,-3.375,4.150000095367432
31,0.0,0.0,0.0,0.0,0.0
32,-0.02500000037252903,0.0,-0.20000000298023224,0.0,0.02500000037252903
33,0.0,-0.02500000037252903,-0.15000000596046448,-0.2750000059604645,-0.2750000059604645
34,-0.7749999761581421,0.0,0.0,0.0,0.7749999761581421
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,-0.3499999940395355,-0.375,-0.22499999403953552,-0.15000000596046448,0.19999998807907104
41,-0.20000000298023224,-0.02500000037252903,0.0,0.0,0.20000000298023224
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,-2.875,-1.8250000476837158,-3.825000047683716,-1.4500000476837158,1.4249999523162842
45,-0.125,-0.925000011920929,-1.399999976158142,-3.049999952316284,-2.924999952316284
46,-4.099999904632568,-3.299999952316284,-4.574999809265137,-3.5250000953674316,0.5749998092651367
47,-6.375,-4.449999809265137,-2.25,-0.574999988079071,5.800000190734863
48,0.0,0.0,0.0,0.0,0.0
49,-1.149999976158142,-1.8250000476837158,-2.0250000953674316,-0.800000011920929,0.34999996423721313
50,0.0,0.0,0.0,0.0,0.0
51,-0.17499999701976776,0.0,-0.10000000149011612,-0.125,0.04999999701976776
52,0.0,0.0,0.0,0.0,0.0
53,-0.699999988079071,-0.10000000149011612,-0.20000000298023224,-0.25,0.44999998807907104
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-5.5,-3.0999999046325684,-3.7750000953674316,-4.275000095367432,1.2249999046325684
59,0.0,0.0,0.0,0.0,0.0
60,-0.4000000059604645,0.0,-0.07500000298023224,-0.05000000074505806,0.3499999940395355
61,0.0,0.0,0.0,0.0,0.0
62,-0.4749999940395355,-0.42500001192092896,-1.0750000476837158,-0.6499999761581421,-0.17499998211860657
63,0.0,0.0,0.0,0.0,0.0
64,-2.2249999046325684,-3.9749999046325684,-5.800000190734863,-9.0,-6.775000095367432
65,-7.699999809265137,-1.6749999523162842,-1.125,-1.149999976158142,6.549999713897705
66,-0.6000000238418579,-0.05000000074505806,-0.07500000298023224,-0.10000000149011612,0.5
67,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,-0.375,-0.17499999701976776,-1.1749999523162842,-1.1749999523162842
71,0.0,0.0,0.0,0.0,0.0
72,0.0,-0.07500000298023224,-0.5,-0.4000000059604645,-0.4000000059604645
73,0.0,0.0,0.0,0.0,0.0
74,-1.024999976158142,0.0,-0.824999988079071,-1.0,0.02499997615814209
75,0.0,0.0,0.0,0.0,0.0
76,-0.05000000074505806,-0.07500000298023224,-0.20000000298023224,-0.07500000298023224,-0.02500000223517418
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,-0.875,-4.775000095367432,-3.25,-2.75,-1.875
84,0.0,0.0,0.0,0.0,0.0
85,-11.5,-6.925000190734863,-10.199999809265137,-9.149999618530273,2.3500003814697266
86,0.0,0.0,0.0,0.0,0.0
87,-0.574999988079071,-0.574999988079071,-0.15000000596046448,-0.44999998807907104,0.125
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-3.575000047683716,-2.9000000953674316,-2.200000047683716,-1.9500000476837158,1.625
92,-7.150000095367432,-2.825000047683716,-1.850000023841858,-0.75,6.400000095367432
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-1.0,-4.625,-3.200000047683716,-3.125,-2.125
96,-0.125,-1.274999976158142,-0.5249999761581421,-0.25,-0.125
97,-0.125,0.0,0.0,-0.02500000037252903,0.10000000149011612
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,-1.2000000476837158,-0.8500000238418579,-0.3499999940395355,-0.3499999940395355
101,-0.15000000596046448,-1.149999976158142,-0.7250000238418579,-0.75,-0.6000000238418579
102,-0.6499999761581421,-1.100000023841858,-1.75,-2.950000047683716,-2.3000001907348633
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,-3.799999952316284,-3.25,-3.25
108,0.0,0.0,0.0,0.0,0.0
109,-1.5,0.0,0.0,0.0,1.5
110,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.15000000596046448,-0.125
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.07500000298023224,-0.8999999761581421,-0.10000000149011612,-0.10000000149011612
122,0.0,0.0,0.0,0.0,0.0
123,-13.25,-2.8499999046325684,-4.550000190734863,-2.950000047683716,10.300000190734863
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.4749999940395355,-3.0250000953674316,-2.7249999046325684,-1.3250000476837158,-0.8500000238418579
129,-0.125,-0.07500000298023224,-0.125,0.0,0.125
