map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-5.574999809265137,0.0,0.0,0.0,5.574999809265137
5,-2.9749999046325684,-4.175000190734863,-2.924999952316284,-1.649999976158142,1.3249999284744263
6,0.0,0.0,0.0,0.0,0.0
7,-0.800000011920929,0.0,0.0,0.0,0.800000011920929
8,-0.42500001192092896,0.0,0.0,0.0,0.42500001192092896
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-0.32499998807907104,-0.25,-0.44999998807907104,-0.30000001192092896,0.02499997615814209
21,0.0,-0.05000000074505806,-0.07500000298023224,0.0,0.0
22,-4.474999904632568,-0.925000011920929,-1.399999976158142,-1.8250000476837158,2.6499998569488525
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-6.074999809265137,-5.974999904632568,-5.625,-6.949999809265137,-0.875
31,0.0,0.0,0.0,0.0,0.0
32,-0.75,-0.625,-0.800000011920929,-0.699999988079071,0.050000011920928955
33,-0.17499999701976776,-0.5249999761581421,-0.4000000059604645,0.0,0.17499999701976776
34,-1.9249999523162842,-0.699999988079071,0.0,0.0,1.9249999523162842
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-0.125,-0.2750000059604645,-0.824999988079071,-0.8999999761581421,-0.7749999761581421
40,-8.925000190734863,-1.100000023841858,-2.075000047683716,-1.600000023841858,7.325000286102295
