map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-1.125,-0.30000001192092896,0.0,0.0,1.125
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-0.9750000238418579,0.0,0.0,0.0,0.9750000238418579
5,0.0,0.0,-0.125,-0.125,-0.125
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.02500000037252903,0.0,0.0
9,-0.30000001192092896,0.0,-0.15000000596046448,0.0,0.30000001192092896
10,0.0,0.0,-1.3250000476837158,-0.4749999940395355,-0.4749999940395355
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-0.17499999701976776,-0.10000000149011612,-0.32499998807907104,-0.30000001192092896,-0.1250000149011612
18,0.0,0.0,0.0,0.0,0.0
19,0.0,-0.02500000037252903,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
22,-1.600000023841858,-3.125,-2.075000047683716,-2.75,-1.149999976158142
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.07500000298023224
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.07500000298023224,-0.05000000074505806,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,-0.05000000074505806,0.0,0.0
44,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224
45,-0.550000011920929,-0.5249999761581421,-0.6000000238418579,-0.550000011920929,0.0
46,0.0,0.0,0.0,0.0,0.0
47,0.0,-0.32499998807907104,0.0,-0.17499999701976776,-0.17499999701976776
48,0.0,0.0,0.0,0.0,0.0
49,-0.5,0.0,0.0,-0.02500000037252903,0.4749999940395355
50,0.0,0.0,0.0,0.0,0.0
51,-0.125,-0.30000001192092896,-0.25,-0.375,-0.25
52,0.0,0.0,0.0,0.0,0.0
53,-0.5249999761581421,-0.6000000238418579,-0.3499999940395355,-0.4000000059604645,0.12499997019767761
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-2.7249999046325684,-1.024999976158142,-0.625,-0.15000000596046448,2.5749998092651367
59,0.0,0.0,0.0,0.0,0.0
60,-0.05000000074505806,-0.05000000074505806,0.0,-0.15000000596046448,-0.10000000894069672
61,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
65,0.0,0.0,-0.02500000037252903,-0.375,-0.375
66,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
