map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00027795645291917026,0.0002780177164822817,0.00027781695825979114,0.0002828927827067673,4.93632978759706e-06
1,-0.07211978733539581,-0.11263015121221542,-0.016028204932808876,0.001247396576218307,0.07336718589067459
2,0.0005200148443691432,0.000518602435477078,0.0005222418112680316,0.0005285038496367633,8.489005267620087e-06
3,0.0007380658644251525,0.0006365881417877972,0.0006379918195307255,0.0006481966702267528,-8.986919419839978e-05
4,0.001614443026483059,0.001274236710742116,-0.060972344130277634,-0.06618451327085495,-0.06779895722866058
5,-0.4192839562892914,-0.5837437510490417,-0.5461534261703491,-0.34408894181251526,0.07519501447677612
6,0.00027038651751354337,0.00025066567468456924,0.0002483224670868367,0.0002461444237269461,-2.4242093786597252e-05
7,0.0008698481833562255,-0.000318093691021204,0.0008684002095833421,0.000830979086458683,-3.886909689754248e-05
8,0.0008115919190458953,0.0008231575484387577,0.0008192731183953583,0.0008171849185600877,5.592999514192343e-06
9,-0.058624476194381714,-0.07333355396986008,-0.04466847702860832,-0.08335209637880325,-0.02472762018442154
10,0.0005322559154592454,0.000537891814019531,0.0005437560612335801,0.0005543447914533317,2.2088875994086266e-05
11,0.00018205735250376165,0.0001815633149817586,0.00018186283705290407,0.00018218738841824234,1.300359144806862e-07
12,0.000677066738717258,0.0006390422349795699,0.0006409399211406708,0.0006395436939783394,-3.752304473891854e-05
13,3.6696023016702384e-05,3.3501419238746166e-05,3.347709935042076e-05,3.356957313371822e-05,-3.1264498829841614e-06
14,0.00028781796572729945,0.00022425859060604125,0.0002265837974846363,0.00022682116832584143,-6.0996797401458025e-05
15,0.0007985029369592667,0.0007656472153030336,0.0007663857541047037,0.0007622663979418576,-3.6236539017409086e-05
16,0.0003664373653009534,0.0003689333680085838,0.00036472323699854314,0.0003693458274938166,2.908462192863226e-06
17,0.0008439435623586178,0.0008835553308017552,0.0009055632399395108,0.0008864443516358733,4.2500789277255535e-05
18,0.00034040416358038783,0.00034239591332152486,0.000341133214533329,0.0003433239471632987,2.9197835829108953e-06
19,0.0009000000427477062,0.0008962267311289907,0.0008832579478621483,0.0008806230616755784,-1.937698107212782e-05
20,0.0009672495652921498,0.0009758101659826934,0.0009647886035963893,0.0009575916337780654,-9.657931514084339e-06
21,-0.002877439372241497,0.0010161257814615965,-0.001636012806557119,-0.007178408559411764,-0.004300969187170267
