map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,0.5,0.75,0.949999988079071,1.0,0.5
2,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,0.0
4,0.0,1.0,1.0,1.0,1.0
5,0.25,0.949999988079071,0.6499999761581421,0.6499999761581421,0.3999999761581421
6,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,0.0
8,1.0,1.0,0.8999999761581421,1.0,0.0
9,0.30000001192092896,0.800000011920929,0.75,1.0,0.699999988079071
10,1.0,0.949999988079071,0.75,0.949999988079071,-0.050000011920928955
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,0.949999988079071,0.8999999761581421,0.75,0.800000011920929,-0.1499999761581421
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,1.0,1.0,1.0,1.0,0.0
21,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
22,0.4000000059604645,0.3499999940395355,0.4000000059604645,0.3499999940395355,-0.050000011920928955
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.4000000059604645,0.550000011920929,0.6000000238418579,0.4000000059604645,0.0
31,1.0,1.0,1.0,1.0,0.0
32,1.0,0.8999999761581421,0.8999999761581421,1.0,0.0
33,1.0,1.0,1.0,1.0,0.0
34,1.0,1.0,1.0,1.0,0.0
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,0.0
40,1.0,1.0,0.949999988079071,1.0,0.0
41,0.10000000149011612,0.05000000074505806,0.05000000074505806,0.0,-0.10000000149011612
42,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,0.949999988079071,1.0,0.0
44,1.0,0.949999988079071,0.8500000238418579,0.699999988079071,-0.30000001192092896
45,0.949999988079071,1.0,1.0,0.8999999761581421,-0.050000011920928955
46,0.20000000298023224,0.0,0.0,0.10000000149011612,-0.10000000149011612
47,1.0,0.800000011920929,1.0,0.949999988079071,-0.050000011920928955
48,1.0,1.0,1.0,1.0,0.0
49,0.8500000238418579,1.0,1.0,1.0,0.1499999761581421
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,0.0
53,0.4000000059604645,0.800000011920929,0.8500000238418579,1.0,0.6000000238418579
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,0.15000000596046448,0.699999988079071,0.8999999761581421,0.949999988079071,0.7999999523162842
59,1.0,1.0,1.0,1.0,0.0
60,1.0,0.8999999761581421,1.0,0.949999988079071,-0.050000011920928955
61,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
65,0.3499999940395355,0.5,0.5,0.3499999940395355,0.0
66,0.20000000298023224,1.0,1.0,0.949999988079071,0.75
67,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,1.0,0.0
71,1.0,1.0,1.0,1.0,0.0
72,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
73,1.0,1.0,1.0,1.0,0.0
74,1.0,1.0,1.0,1.0,0.0
75,1.0,1.0,1.0,1.0,0.0
76,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,0.0
78,1.0,1.0,1.0,1.0,0.0
79,0.800000011920929,0.8999999761581421,0.949999988079071,0.8500000238418579,0.050000011920928955
80,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,1.0,1.0,1.0,1.0,0.0
84,1.0,1.0,1.0,1.0,0.0
85,0.6000000238418579,0.800000011920929,0.949999988079071,1.0,0.3999999761581421
86,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,0.0
88,0.8999999761581421,0.550000011920929,0.5,0.15000000596046448,-0.75
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,0.75,0.8500000238418579,0.75,0.949999988079071,0.19999998807907104
92,0.8999999761581421,0.699999988079071,0.550000011920929,0.4000000059604645,-0.4999999701976776
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.699999988079071,0.6499999761581421,0.75,0.75,0.050000011920928955
96,0.699999988079071,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.15000003576278687
97,1.0,1.0,1.0,1.0,0.0
98,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,0.0
100,0.6000000238418579,0.6000000238418579,0.8500000238418579,0.699999988079071,0.09999996423721313
101,0.949999988079071,0.800000011920929,0.6499999761581421,1.0,0.050000011920928955
102,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,0.0
108,1.0,1.0,1.0,1.0,0.0
109,1.0,1.0,1.0,1.0,0.0
110,0.949999988079071,1.0,0.8999999761581421,0.949999988079071,0.0
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,1.0,0.8999999761581421,1.0,1.0,0.0
122,1.0,1.0,1.0,1.0,0.0
123,0.6000000238418579,0.4000000059604645,0.3499999940395355,0.15000000596046448,-0.45000001788139343
124,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
125,0.6000000238418579,0.8500000238418579,1.0,1.0,0.3999999761581421
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,0.6000000238418579,0.5,0.75,0.75,0.1499999761581421
129,1.0,1.0,1.0,1.0,0.0
130,1.0,1.0,0.949999988079071,1.0,0.0
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,1.0,1.0,1.0,1.0,0.0
135,1.0,1.0,1.0,1.0,0.0
136,1.0,0.8999999761581421,0.8999999761581421,0.8999999761581421,-0.10000002384185791
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,0.8999999761581421,0.8500000238418579,1.0,1.0,0.10000002384185791
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,1.0,1.0,1.0,1.0,0.0
147,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,0.949999988079071,1.0,0.0
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,0.10000000149011612,1.0,1.0,0.949999988079071,0.8499999642372131
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,0.800000011920929,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.050000011920928955
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,0.75,0.800000011920929,0.6000000238418579,0.699999988079071,-0.050000011920928955
170,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
171,0.3499999940395355,0.699999988079071,0.8500000238418579,0.800000011920929,0.45000001788139343
172,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
