map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
5,-0.10000000149011612,-0.4749999940395355,-0.25,-0.550000011920929,-0.45000001788139343
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.15000000596046448,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-0.15000000596046448,-0.2750000059604645,-0.07500000298023224,0.0,0.15000000596046448
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
27,-0.15000000596046448,-0.3499999940395355,-0.4000000059604645,-0.3499999940395355,-0.19999998807907104
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-1.0750000476837158,-1.0750000476837158,-1.1749999523162842,-0.675000011920929,0.40000003576278687
31,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.3499999940395355,-0.875,-0.02500000037252903,-0.02500000037252903
33,0.0,0.0,0.0,0.0,0.0
34,-0.625,-0.42500001192092896,-0.125,-0.10000000149011612,0.5249999761581421
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,0.0,-0.02500000037252903,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
