map_id,t0,t1,t2,t3,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,1.0,0.85,1.0,1.0,0.0
2,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,0.0
4,0.0,1.0,0.7,1.0,1.0
5,0.9,0.8,0.65,0.6,-0.30000000000000004
6,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,0.0
8,1.0,1.0,1.0,1.0,0.0
9,0.35,0.6,0.8,0.95,0.6
10,0.95,0.9,1.0,0.95,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,0.9,0.8,0.75,0.8,-0.09999999999999998
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,1.0,1.0,0.95,0.9,-0.09999999999999998
21,1.0,1.0,1.0,1.0,0.0
22,0.75,0.5,0.35,0.45,-0.3
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,0.9,0.95,1.0,1.0,0.09999999999999998
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.4,0.55,0.7,0.65,0.25
31,1.0,1.0,1.0,1.0,0.0
32,1.0,0.75,0.4,0.9,-0.09999999999999998
33,1.0,1.0,1.0,1.0,0.0
34,0.55,0.85,1.0,0.9,0.35
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,0.0
40,1.0,1.0,0.95,1.0,0.0
41,0.2,0.1,0.05,0.05,-0.15000000000000002
42,0.75,0.5,0.4,0.45,-0.3
43,1.0,1.0,1.0,1.0,0.0
44,0.8,0.65,0.6,0.6,-0.20000000000000007
45,1.0,0.85,1.0,1.0,0.0
46,0.35,0.3,0.15,0.2,-0.14999999999999997
47,0.5,0.35,0.65,0.9,0.4
48,1.0,1.0,1.0,1.0,0.0
