map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-3.9000000953674316,0.0,0.0,-0.15000000596046448,3.75
5,-2.25,-3.924999952316284,-2.2249999046325684,-1.3250000476837158,0.9249999523162842
6,0.0,0.0,0.0,0.0,0.0
7,-2.5999999046325684,0.0,0.0,0.0,2.5999999046325684
8,-0.22499999403953552,0.0,-0.02500000037252903,0.0,0.22499999403953552
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,-0.4749999940395355,0.0,-0.07500000298023224,-0.15000000596046448,0.32499998807907104
17,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-0.375,-1.1749999523162842,-0.42500001192092896,-0.30000001192092896,0.07499998807907104
21,0.0,-0.02500000037252903,-0.10000000149011612,0.0,0.0
22,-0.5,-0.9750000238418579,-1.4500000476837158,-1.375,-0.875
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-8.300000190734863,-6.375,-5.625,-6.900000095367432,1.4000000953674316
31,0.0,0.0,0.0,0.0,0.0
32,-0.125,-0.6000000238418579,-0.05000000074505806,-0.4000000059604645,-0.2750000059604645
33,0.0,0.0,0.0,0.0,0.0
34,-1.7999999523162842,-0.5249999761581421,-0.3499999940395355,-0.4000000059604645,1.399999976158142
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.05000000074505806
40,-3.325000047683716,-4.525000095367432,-2.9000000953674316,-0.30000001192092896,3.0250000953674316
