map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.000291109085083,1.0002878904342651,1.000287652015686,1.0002868175506592,-4.291534423828125e-06
1,-9.161115646362305,-6.535137176513672,-0.039603717625141144,1.0015013217926025,10.162616729736328
2,1.0005651712417603,1.0005581378936768,1.0005656480789185,1.0005689859390259,3.814697265625e-06
3,1.0007832050323486,1.0006749629974365,1.0006816387176514,1.0006805658340454,-0.00010263919830322266
4,-3.3162174224853516,1.0010294914245605,1.0009496212005615,1.000990390777588,4.3172078132629395
5,-0.2855664789676666,-1.3636877536773682,-2.5205938816070557,-2.0189249515533447,-1.7333585023880005
6,1.0002954006195068,1.0002610683441162,1.0002583265304565,1.0002593994140625,-3.600120544433594e-05
7,1.0002237558364868,0.8752287030220032,0.8501442074775696,0.8994632959365845,-0.10076045989990234
8,0.725853443145752,0.7508748173713684,-0.8213221430778503,0.8758851885795593,0.15003174543380737
9,-1.5753958225250244,0.5760594606399536,0.02563953958451748,1.0008095502853394,2.576205253601074
10,1.0009944438934326,0.9508646130561829,-0.6487309336662292,0.47608596086502075,-0.5249084830284119
11,1.0001980066299438,1.0001834630966187,1.000182867050171,1.000183343887329,-1.4662742614746094e-05
12,1.0007009506225586,1.0006831884384155,0.9756906628608704,1.0006778240203857,-2.3126602172851562e-05
13,1.0000373125076294,1.0000337362289429,1.0000337362289429,1.0000337362289429,-3.5762786865234375e-06
14,1.000306487083435,1.0002597570419312,1.0002474784851074,1.0002466440200806,-5.984306335449219e-05
15,1.0007785558700562,1.0007737874984741,1.0007737874984741,1.0007679462432861,-1.0609626770019531e-05
16,1.0003761053085327,0.9003720283508301,0.8753690719604492,0.9253689050674438,-0.07500720024108887
17,0.7758845090866089,0.7759419083595276,0.18325993418693542,0.32435035705566406,-0.4515341520309448
18,1.0003502368927002,1.0003478527069092,1.0003466606140137,1.0003491640090942,-1.0728836059570312e-06
19,1.000950574874878,0.7258952260017395,0.7758898138999939,0.8008735775947571,-0.20007699728012085
20,1.000981092453003,1.0009686946868896,1.0009502172470093,1.0009429454803467,-3.814697265625e-05
21,0.8992100954055786,1.0010151863098145,0.9759950637817383,1.0009949207305908,0.10178482532501221
22,-6.542397975921631,-9.389931678771973,-5.577310085296631,-6.981305122375488,-0.4389071464538574
23,1.0002110004425049,1.0002124309539795,1.0002121925354004,1.000210165977478,-8.344650268554688e-07
24,1.000377893447876,1.0002734661102295,1.0002648830413818,1.000261902809143,-0.00011599063873291016
25,1.0006768703460693,1.0006558895111084,1.0006531476974487,1.0006541013717651,-2.276897430419922e-05
26,1.000366449356079,1.000354290008545,1.0003498792648315,1.000350832939148,-1.5616416931152344e-05
27,0.9003836512565613,0.9503880739212036,0.9753890037536621,0.9753900766372681,0.07500642538070679
28,1.0005801916122437,1.0005433559417725,1.0005462169647217,1.0005475282669067,-3.266334533691406e-05
29,1.0006368160247803,1.0006330013275146,1.0006284713745117,1.0006253719329834,-1.1444091796875e-05
30,-7.050711154937744,-5.125823974609375,-2.8756442070007324,-4.827287673950195,2.223423480987549
31,1.000996708869934,1.0009739398956299,1.000945806503296,1.0009418725967407,-5.4836273193359375e-05
32,0.9981324076652527,0.8259061574935913,0.6251327395439148,0.9257233738899231,-0.07240903377532959
33,1.0009552240371704,1.0009219646453857,0.9509065747261047,1.0008906126022339,-6.461143493652344e-05
34,0.6764029264450073,1.001554250717163,1.001603364944458,1.0015199184417725,0.32511699199676514
35,1.0008456707000732,1.0008336305618286,1.0008480548858643,1.000831961631775,-1.3709068298339844e-05
36,1.0002517700195312,1.0002524852752686,1.0002532005310059,1.0002530813217163,1.3113021850585938e-06
37,1.0008999109268188,1.000887393951416,0.9997453689575195,1.0008718967437744,-2.8014183044433594e-05
38,1.0002596378326416,1.00025475025177,1.0002460479736328,1.0002466440200806,-1.2993812561035156e-05
39,1.0009969472885132,1.000939130783081,1.0009323358535767,1.0009024143218994,-9.453296661376953e-05
40,1.0014530420303345,1.0014073848724365,-1.3735668659210205,0.976448655128479,-0.02500438690185547
41,-0.14783841371536255,0.02717232145369053,0.052150607109069824,-0.010294255800545216,0.1375441551208496
42,1.0004642009735107,1.0002975463867188,1.0003286600112915,1.0004127025604248,-5.14984130859375e-05
43,1.0008199214935303,1.000817060470581,0.9007877111434937,1.0007925033569336,-2.7418136596679688e-05
44,1.000933051109314,0.675967276096344,-0.423905611038208,-1.3237473964691162,-2.3246803283691406
45,-0.6490567922592163,0.20098145306110382,-0.024038802832365036,-1.775335669517517,-1.1262788772583008
46,-4.519452095031738,-5.777833938598633,-6.314115524291992,-8.223125457763672,-3.7036733627319336
47,1.0009429454803467,-3.199150323867798,1.0009924173355103,0.19514214992523193,-0.8058007955551147
48,1.000967025756836,1.0009571313858032,1.000988245010376,1.0009596347808838,-7.3909759521484375e-06
49,0.3402697741985321,0.9989369511604309,1.0014299154281616,0.9764240384101868,0.636154294013977
