map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-1.0499999523162842,0.0,0.0,0.0,1.0499999523162842
5,-0.20000000298023224,-0.3499999940395355,-0.32499998807907104,-0.25,-0.04999999701976776
6,0.0,0.0,0.0,0.0,0.0
7,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
8,-0.5249999761581421,0.0,0.0,0.0,0.5249999761581421
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,-0.02500000037252903,-0.125,-0.17499999701976776,-0.17499999701976776
21,0.0,0.0,0.0,0.0,0.0
22,-0.10000000149011612,-0.05000000074505806,-0.125,-0.15000000596046448,-0.05000000447034836
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,-0.22499999403953552,-0.25,-0.22499999403953552,-0.22499999403953552
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-1.0750000476837158,-0.7250000238418579,-1.0750000476837158,-0.5249999761581421,0.5500000715255737
31,0.0,0.0,0.0,0.0,0.0
32,-0.44999998807907104,0.0,0.0,0.0,0.44999998807907104
33,0.0,0.0,0.0,0.0,0.0
34,0.0,-0.30000001192092896,-0.07500000298023224,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,-0.824999988079071,0.0,0.0,0.0,0.824999988079071
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
