map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00030978606082499027,0.0003076476859860122,0.000310631439788267,0.0003082409384660423,-1.5451223589479923e-06
1,0.00152517796959728,0.001505835447460413,0.0015178846661001444,0.0015224929666146636,-2.6850029826164246e-06
2,0.0007714462117291987,0.0006635818281210959,0.0006632236763834953,0.0006364344153553247,-0.00013501179637387395
3,0.0009318601223640144,0.0009238851489499211,0.0009216430480591953,0.0009323170525021851,4.5693013817071915e-07
4,0.0009875585092231631,0.001072100130841136,0.0010227200109511614,0.000983583158813417,-3.97535040974617e-06
5,0.0020955477375537157,0.00207246164791286,0.0020934913773089647,0.0020944594871252775,-1.0882504284381866e-06
6,0.0003578300529625267,0.0003508875670377165,0.0003602496872190386,0.0003570463159121573,-7.837370503693819e-07
7,-0.010244903154671192,-0.04727785289287567,-0.05940202996134758,-0.08178752660751343,-0.07154262065887451
8,0.0012497726129367948,0.0012780622346326709,0.0012593906139954925,0.0013103793608024716,6.060674786567688e-05
9,0.0010534431785345078,0.0010530502768233418,0.0010361399035900831,0.0010884874500334263,3.504427149891853e-05
10,0.000711182423401624,0.0006548074306920171,0.0006443000165745616,0.0006293881451711059,-8.17942782305181e-05
11,0.00020496307115536183,0.00020771198614966124,0.00020961699192412198,0.00021133718837518245,6.374117219820619e-06
12,0.0009359561954624951,0.0008476594230160117,0.0008163346792571247,0.0008261447655968368,-0.00010981142986565828
13,3.684871626319364e-05,3.594049485400319e-05,3.5810608096653596e-05,3.590345659176819e-05,-9.452596714254469e-07
14,0.00033127664937637746,0.0003085806965827942,0.0002986336185131222,0.000293059682007879,-3.8216967368498445e-05
15,0.0009813403012230992,0.0008780139614827931,0.0008440620149485767,0.0008243151823990047,-0.00015702511882409453
16,0.00048289354890584946,0.000555953592993319,0.00044176384108141065,0.0004931355360895395,1.0241987183690071e-05
17,0.001822380698285997,0.0017610520590096712,0.0017732677515596151,0.0017646871274337173,-5.769357085227966e-05
18,0.00044691600487567484,0.00046178605407476425,0.00046035117702558637,0.0004647824098356068,1.786640495993197e-05
19,0.0014257085276767612,0.0013881976483389735,0.0013741140719503164,0.0014031429309397936,-2.2565596736967564e-05
20,0.002122162375599146,0.002133919857442379,0.002140794415026903,0.0021407236345112324,1.8561258912086487e-05
21,0.0017483795527368784,0.0016902281204238534,0.0017610403010621667,0.0017525739967823029,4.194444045424461e-06
22,0.0024411350023001432,0.0024543595500290394,0.0024451622739434242,0.0024091291707009077,-3.2005831599235535e-05
23,0.00022207057918421924,0.00022286351304501295,0.00022559678473044187,0.00023182372387964278,9.753144695423543e-06
24,0.0003632070729508996,0.00035436541656963527,0.00035561545519158244,0.0003567386302165687,-6.4684427343308926e-06
25,0.0008796529145911336,0.0008376807672902942,0.0008148682536557317,0.0008877239306457341,8.071016054600477e-06
26,0.00038887804839760065,0.00038194001535885036,0.0003725130809471011,0.00037663656985387206,-1.224147854372859e-05
27,0.00047775660641491413,0.00047975132474675775,0.00048125378089025617,0.00048317076289094985,5.414156476035714e-06
28,0.0007496266043744981,0.0007587590953335166,0.0007169413147494197,0.000671686721034348,-7.793988334015012e-05
29,0.0011946710292249918,0.0012251629959791899,0.0012033148668706417,0.001236925134435296,4.225410521030426e-05
30,0.001036913483403623,0.001440120511688292,0.0006193367880769074,-0.0007303710444830358,-0.001767284469678998
31,0.002172911074012518,0.001976416213437915,0.00199111201800406,0.0019912042189389467,-0.0001817068550735712
32,-0.002679570345208049,0.001156400190666318,0.0010429697576910257,0.0012012359220534563,0.003880806267261505
33,0.0018576582660898566,0.0019415387650951743,0.0019251290941610932,0.0019243713468313217,6.671308074146509e-05
34,0.002134705428034067,0.0018565475475043058,0.0019647344015538692,0.0018819586839526892,-0.000252746744081378
35,0.0008762736106291413,0.0008022344554774463,0.000769080244936049,0.0008267548982985318,-4.951871233060956e-05
36,0.00026483534020371735,0.0002656517899595201,0.00026943982811644673,0.00027769009466283023,1.2854754459112883e-05
37,0.0018490590155124664,0.0017429490108042955,0.00186640745960176,0.0017996818060055375,-4.937720950692892e-05
38,0.00032095072674565017,0.0003038151189684868,0.00030179868917912245,0.00029873932362534106,-2.2211403120309114e-05
39,0.0017379943747073412,0.0017318336758762598,0.0017325630178675056,0.0017268501687794924,-1.1144205927848816e-05
40,-0.10475556552410126,0.0011756232706829906,-0.00032362263300456107,0.0011523517314344645,0.10590791702270508
41,0.0016186924185603857,0.0016312174266204238,0.0010573462350293994,0.0016535522881895304,3.485986962914467e-05
42,0.00010036256571765989,0.00010924404341494665,0.00011610666115302593,0.00013045671221334487,3.009414649568498e-05
43,0.001077256165444851,0.0010526530677452683,0.0010068339761346579,0.0010375023121014237,-3.975385334342718e-05
44,0.0019395009148865938,0.0016827983781695366,0.0017158392583951354,0.0008838332141749561,-0.0010556676425039768
45,0.001035205670632422,0.0010597121436148882,0.0010468399850651622,0.00105269905179739,1.7493381164968014e-05
46,-0.07553373277187347,-0.002639025216922164,-0.008841713890433311,-0.11758331954479218,-0.0420495867729187
47,-0.11483795940876007,-0.0672164037823677,-0.12212765216827393,-0.09954248368740082,0.015295475721359253
48,0.0008697228622622788,0.0008857318316586316,0.0008848364232107997,0.0008735056035220623,3.7827412597835064e-06
49,0.0015641497448086739,0.0015583891654387116,6.052229582564905e-05,0.0015525042545050383,-1.1645490303635597e-05
50,0.0008171233348548412,0.0008151876972988248,0.0007638420211151242,0.0008529353654012084,3.581203054636717e-05
51,0.001785983913578093,0.0017220864538103342,0.001784544438123703,0.001767376670613885,-1.8607242964208126e-05
52,0.0012156119337305427,0.0010027869138866663,0.0009832563810050488,0.0009916824055835605,-0.0002239295281469822
53,0.0007486249087378383,0.0010964341927319765,0.0011479833628982306,0.001120976870879531,0.00037235196214169264
54,0.0002460625837557018,0.0002319241175428033,0.00022549249115400016,0.00022728342446498573,-1.8779159290716052e-05
55,0.00044859369518235326,0.00045101920841261744,0.0004538575594779104,0.0004619366955012083,1.3343000318855047e-05
56,4.8442343540955335e-05,4.9276091885985807e-05,4.919835555483587e-05,4.907764378003776e-05,6.353002390824258e-07
57,0.0019052136922255158,0.0020588019397109747,0.0019274806836619973,0.0020324033685028553,0.00012718967627733946
58,0.0005899023963138461,-0.03357867896556854,0.0008020525565370917,0.0007660570554435253,0.0001761546591296792
59,4.926461770082824e-05,3.6862427805317566e-05,3.683092290884815e-05,3.6853423807770014e-05,-1.2411193893058226e-05
60,0.001952045364305377,0.0017203942406922579,0.0017179830465465784,0.0017418855568394065,-0.00021015980746597052
61,0.0003610508283600211,0.0003524708445183933,0.00034838420106098056,0.0003473499382380396,-1.3700890121981502e-05
62,0.0017256016144528985,0.0016287725884467363,0.001583817764185369,0.0016331167425960302,-9.248487185686827e-05
63,0.0005606227787211537,0.0005693479324690998,0.0005725108785554767,0.0005610607331618667,4.3795444071292877e-07
64,-0.04971831664443016,-0.012164165265858173,-0.01183667965233326,0.0010411192197352648,0.05075943470001221
65,-0.405864953994751,-0.04933006688952446,-0.07298845052719116,-0.15119950473308563,0.25466543436050415
66,0.0023547594901174307,0.0024105559568852186,0.002395059447735548,0.002354566240683198,-1.932494342327118e-07
67,0.0013154438929632306,0.0013095333706587553,0.001220006262883544,0.0011350872227922082,-0.00018035667017102242
68,0.00037826335756108165,0.0004824497736990452,0.00039229897083714604,0.0003958719316869974,1.7608574125915766e-05
69,0.00017968943575397134,0.00016840580792631954,0.0001752740645315498,0.00017995081725530326,2.613815013319254e-07
70,0.00208176183514297,0.001987303141504526,0.0013995731715112925,0.0012166313827037811,-0.000865130452439189
71,0.001155432895757258,-0.0091050760820508,-0.006090368144214153,-0.04082366079092026,-0.041979093104600906
72,0.0009175616432912648,0.0009390185587108135,0.0009302491089329123,0.001006324659101665,8.876301581040025e-05
73,0.0009758578380569816,0.0008530216291546822,0.0008347356924787164,0.0008383764652535319,-0.00013748137280344963
74,0.0023085104767233133,-0.02850070223212242,0.002102568978443742,0.0018401345005258918,-0.00046837597619742155
75,0.0015860635321587324,0.001520823105238378,0.0015334037598222494,0.0015456951223313808,-4.036840982735157e-05
76,0.0016999946674332023,0.0016072686994448304,0.0017405658727511764,0.0016519350465387106,-4.805962089449167e-05
77,0.0008637516875751317,0.0008802321972325444,0.00085156672867015,0.0008642894099466503,5.377223715186119e-07
78,0.0023129084147512913,-0.02382272481918335,-0.011075654998421669,0.0019030950497835875,-0.0004098133649677038
79,0.0010361388558521867,0.0008005957934074104,0.0007893560687080026,0.000873289885930717,-0.0001628489699214697
80,0.0012437484692782164,0.0011746706441044807,0.0012743244878947735,0.0012820009142160416,3.82524449378252e-05
81,0.0002613897086121142,0.0002496544038876891,0.0002389383444096893,0.00023380578204523772,-2.758392656687647e-05
82,0.0010386850917711854,0.001052393694408238,0.0010423643980175257,0.0010414363350719213,2.7512433007359505e-06
83,0.0017314724391326308,-3.831028152490035e-05,-0.0006008815253153443,-0.10966913402080536,-0.11140060424804688
84,-0.010340897366404533,0.0005745188682340086,-0.008178425021469593,-0.0033145416527986526,0.007026355713605881
85,0.0011927734594792128,-0.002834103535860777,0.0009990805992856622,0.0009227829868905246,-0.00026999047258868814
86,0.00014555691450368613,0.00015321705723181367,0.0001519827201263979,0.00015384535072371364,8.288436220027506e-06
87,0.0016163574764505029,0.00160172616597265,0.0015675195027142763,0.0015956212300807238,-2.073624636977911e-05
88,0.0007155857747420669,-0.013183576986193657,-0.02161886729300022,0.0009938545990735292,0.0002782688243314624
89,0.00021793509949930012,0.00021209547412581742,0.00021372115588746965,0.00021327068679966033,-4.664412699639797e-06
90,0.0008363082888536155,0.0008702959166839719,0.0008317307801917195,0.000848439522087574,1.2131233233958483e-05
91,0.0017322264611721039,0.001695847138762474,0.0017919272650033236,0.0019004594068974257,0.00016823294572532177
92,0.0012230623979121447,0.0012292780447751284,0.0012563599739223719,-0.0009643579833209515,-0.002187420381233096
93,0.00015716635971330106,0.00015792230260558426,0.0001574166089994833,0.0001578594819875434,6.931222742423415e-07
94,0.0014952638885006309,0.0019000088796019554,-0.007353628519922495,-0.0025477521121501923,-0.004043016117066145
95,0.0007276682881638408,-0.170062854886055,-0.059136707335710526,-0.007288406603038311,-0.008016075007617474
96,0.001882398733869195,0.0020067966543138027,0.001983778551220894,0.001975332386791706,9.29336529225111e-05
97,0.0006634258897975087,0.0006916787242516875,0.000697517185471952,-0.01513170637190342,-0.015795132145285606
98,0.0007293460657820106,0.0007268863846547902,0.0007273792871274054,0.000700848235283047,-2.8497830498963594e-05
99,0.0005043739220127463,0.0004970637965016067,0.0004964495310559869,0.000489795405883342,-1.4578516129404306e-05
