map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0003163348592352122,0.0003137727326247841,0.00031352040241472423,0.0003157158789690584,-6.189802661538124e-07
1,0.00146451813634485,0.0014624183531850576,0.0014586261240765452,0.0014680426102131605,3.5244738683104515e-06
2,0.0006019290303811431,0.0006245454424060881,0.0006254608160816133,0.0006204291130416095,1.8500082660466433e-05
3,0.0010359196458011866,0.0010616735089570284,0.0011903520207852125,0.0010672778589650989,3.1358213163912296e-05
4,0.0009994866559281945,0.001044570584781468,0.0010356727289035916,0.0010044958908110857,5.009234882891178e-06
5,0.002073380397632718,0.0020682986360043287,0.002064972650259733,0.0020688690710812807,-4.511326551437378e-06
6,0.00038335443241521716,0.00035352748818695545,0.00035514216870069504,0.0003625749086495489,-2.0779523765668273e-05
7,0.001476658508181572,0.0014749207766726613,0.0014740501064807177,0.0014851444866508245,8.485978469252586e-06
8,0.001275211339816451,0.0012736227363348007,0.001269378000870347,0.0012654549209401011,-9.756418876349926e-06
9,0.0009616970201022923,0.0009698880603536963,0.0009716600179672241,0.0009766469011083245,1.4949881006032228e-05
10,0.0007401994662359357,0.000746948120649904,0.0007281207945197821,0.000747805752325803,7.6062860898673534e-06
11,0.00021038457634858787,0.00021039540297351778,0.00021084386389702559,0.00020637437410186976,-4.010202246718109e-06
12,0.0008814207394607365,0.0008481045952066779,0.000841498258523643,0.0008368464186787605,-4.4574320781975985e-05
13,3.564802318578586e-05,3.5235792893217877e-05,3.510793612804264e-05,3.4878550650319085e-05,-7.694725354667753e-07
14,0.0002763960510492325,0.000269336742348969,0.00027143952320329845,0.0002620967279653996,-1.429932308383286e-05
15,0.000931990914978087,0.0009323399281129241,0.000917182769626379,0.0009208164410665631,-1.1174473911523819e-05
16,0.0005865599378012121,0.0006304082344286144,0.0006294098566286266,0.0006180048221722245,3.144488437101245e-05
17,0.0016373388934880495,-0.05176597833633423,0.0016634140629321337,-0.013499761000275612,-0.015137099660933018
18,0.0004353760741651058,0.00043744538561441004,0.0004285622271709144,0.0004424822109285742,7.106136763468385e-06
19,0.0013123021926730871,0.0013080299831926823,0.0013400368625298142,0.0013353722169995308,2.3070024326443672e-05
20,0.0021820603869855404,0.002174557652324438,0.002187717705965042,0.0021747658029198647,-7.2945840656757355e-06
21,0.0016853049164637923,0.0016703270375728607,0.0016915962332859635,0.001685786060988903,4.811445251107216e-07
22,0.00242819357663393,0.0024178402964025736,0.0024165792856365442,0.0024161390028893948,-1.2054573744535446e-05
23,0.0002266032388433814,0.0002313269505975768,0.00022857724979985505,0.00022798780992161483,1.3845710782334208e-06
24,0.0003350625920575112,0.0003344264405313879,0.00033380076638422906,0.00033331059967167675,-1.7519923858344555e-06
25,0.0008776135509833694,0.0009052672539837658,0.0008947547757998109,0.0009040331351570785,2.6419584173709154e-05
26,0.0003960698959417641,0.00041789180249907076,0.0004073978925589472,0.00041349948151037097,1.7429585568606853e-05
27,0.0004973397008143365,0.0004990539164282382,0.0004959102370776236,0.0004959141951985657,-1.4255056157708168e-06
28,0.0006680085207335651,0.0006451081717386842,0.0006467879866249859,0.0006548018427565694,-1.3206677976995707e-05
29,0.0011360185453668237,0.000976064067799598,0.0009445190662518144,0.0009584066574461758,-0.00017761188792064786
30,0.0009386517340317369,0.0010270236525684595,0.0010086286347359419,0.0010039268527179956,6.527511868625879e-05
31,0.001615730463527143,0.001630531856790185,0.0016549192368984222,0.001637380919419229,2.165045589208603e-05
32,-0.0033350232988595963,0.001069981255568564,0.0010472005233168602,0.0010577032808214426,0.004392726346850395
33,0.0018551042303442955,0.0018612195271998644,0.0018669581040740013,0.0018605046207085252,5.400390364229679e-06
34,0.0018656704341992736,-0.007475896272808313,-0.002033843193203211,-0.013277893885970116,-0.015143563970923424
35,0.0009451995720155537,0.0009629558771848679,0.0009540595347061753,0.0009616051684133708,1.6405596397817135e-05
36,0.0002689708780962974,0.0002770519640762359,0.00027574505656957626,0.0002759584749583155,6.987596862018108e-06
37,0.0015894004609435797,0.0015696510672569275,0.0014946737792342901,0.0015622329665347934,-2.7167494408786297e-05
38,0.00028859154554083943,0.00029282228206284344,0.00028782006120309234,0.00028960290364921093,1.0113581083714962e-06
39,0.0017307533416897058,0.0017309533432126045,0.0017240096349269152,0.0017190460348501801,-1.17073068395257e-05
40,0.0012551519321277738,-0.1371452808380127,-0.0014243751065805554,-0.015986422076821327,-0.017241574823856354
41,0.0008696171571500599,0.0008849017322063446,0.0008542860741727054,0.0008647789945825934,-4.838162567466497e-06
42,0.00014033092884346843,0.0001561776443850249,0.00013667839812114835,0.00014564688899554312,5.315960152074695e-06
43,0.0010133569594472647,0.0010042812209576368,0.0009982963092625141,0.0010025233495980501,-1.0833609849214554e-05
