map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,-7.625,-6.650000095367432,-7.050000190734863,-8.149999618530273,-0.5249996185302734
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,-0.4749999940395355,-0.5,-0.5249999761581421,-0.5,-0.025000005960464478
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-1.899999976158142,-0.375,-0.25,-0.6000000238418579,1.2999999523162842
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,-8.850000381469727,-7.574999809265137,-6.699999809265137,-8.725000381469727,0.125
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-0.30000001192092896,-2.75,-2.4000000953674316,-0.15000000596046448,0.15000000596046448
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0
33,-0.9750000238418579,-0.3499999940395355,-0.22499999403953552,-0.02500000037252903,0.9500000476837158
34,-0.02500000037252903,-0.15000000596046448,-0.2750000059604645,-0.4000000059604645,-0.375
35,0.0,-0.20000000298023224,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-0.02500000037252903,-0.05000000074505806,0.0,-0.25,-0.22499999403953552
40,-0.6000000238418579,-5.5,-6.25,-5.349999904632568,-4.75
41,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
