map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0003312750777695328,0.00033534527756273746,0.00033623259514570236,0.0003308286250103265,-4.46452759206295e-07
1,0.0014506251318380237,0.0014534100191667676,0.0014547326136380434,0.0014459181111305952,-4.707020707428455e-06
2,0.000667954795062542,0.0006708818837068975,0.000680202036164701,0.0006806053570471704,1.2650561984628439e-05
3,0.0010224300203844905,0.0009780708933249116,0.0009707047720439732,0.0009827030589804053,-3.972696140408516e-05
4,0.0009683884563855827,0.0009503980400040746,0.0009685627883300185,0.000993405352346599,2.5016895961016417e-05
5,-0.009427329525351524,-0.006848775781691074,-0.0029677848797291517,0.002031788695603609,0.011459117755293846
6,0.00043065971112810075,0.00043257512152194977,0.000421186356106773,0.000420950585976243,-9.709125151857734e-06
7,0.0013776726555079222,0.0014001940144225955,0.00136659131385386,0.0014077422674745321,3.0069611966609955e-05
8,0.0012856211978942156,0.0012997377198189497,0.0012818973045796156,0.0012847939506173134,-8.272472769021988e-07
9,0.0009112488478422165,0.0009103934280574322,0.0009259617072530091,0.0009227250702679157,1.1476222425699234e-05
10,0.0012164197396486998,0.0010787545470520854,0.0011147421319037676,0.001214321469888091,-2.098269760608673e-06
11,0.00022468689712695777,0.00023619725834578276,0.0002350173017475754,0.00023633315868210047,1.16462615551427e-05
12,0.0011363087687641382,0.0010484738741070032,0.000980221084319055,0.0009390097111463547,-0.00019729905761778355
13,3.4563385270303115e-05,3.4887907531810924e-05,3.521529652061872e-05,3.48563444276806e-05,2.9295915737748146e-07
14,0.0002708992105908692,0.00028679845854640007,0.0002894935314543545,0.0002852763864211738,1.4377175830304623e-05
15,0.000877751677762717,0.0008730966364964843,0.0008657601429149508,0.0008735178271308541,-4.233850631862879e-06
16,0.0006381258717738092,0.0006555126165039837,0.0006575182778760791,0.0006609162082895637,2.279033651575446e-05
17,0.0016908427933230996,0.0016939969500526786,0.0016861356562003493,0.001688451855443418,-2.3909378796815872e-06
18,0.0004126545391045511,0.0004173027409706265,0.00042278581531718373,0.0004152240289840847,2.5694898795336485e-06
19,0.0013175084022805095,0.0013527878327295184,0.0013530261348932981,0.001344606396742165,2.7097994461655617e-05
20,0.0017547362949699163,0.001804508501663804,0.001823226222768426,0.001846022205427289,9.128591045737267e-05
21,0.0016415001591667533,-0.002794609870761633,0.0016256396193057299,0.0016419186722487211,4.1851308196783066e-07
22,0.002393865492194891,0.002397404285147786,0.00239878473803401,0.0023971230257302523,3.25753353536129e-06
23,0.00023808325931895524,0.0002439299423713237,0.00024581357138231397,0.0002497718669474125,1.1688607628457248e-05
24,0.000366448046406731,0.0003546694351825863,0.0003507952787913382,0.0003554021823219955,-1.1045864084735513e-05
25,0.0009213093435391784,0.0008904127171263099,0.0009089090162888169,0.0009201125358231366,-1.1968077160418034e-06
26,0.0004410462861414999,0.00045791827142238617,0.0004565823473967612,0.0004578806401696056,1.6834354028105736e-05
27,0.0005851020687259734,0.0005870977183803916,0.0005818280624225736,0.0005861571407876909,1.0550720617175102e-06
28,0.0006400274578481913,0.0006227207486517727,0.0006299629458226264,0.0006268901051953435,-1.3137352652847767e-05
29,0.0009516907739453018,0.0009891442023217678,0.001005260506644845,0.0010245981393381953,7.290736539289355e-05
30,0.0009995530126616359,0.0010005568619817495,0.0009775572689250112,0.0009941131575033069,-5.43985515832901e-06
31,0.0014870106242597103,0.0014934458304196596,0.0014938375679776073,0.0014908401062712073,3.829482011497021e-06
32,-0.0031774756498634815,0.001308445818722248,0.0012969939270988107,0.001299898256547749,0.004477373789995909
33,0.0018793422495946288,0.0018845086451619864,0.0018417125102132559,0.0018664489034563303,-1.2893346138298512e-05
34,-0.04518306627869606,-0.015484961681067944,-0.024943068623542786,-0.08064527064561844,-0.03546220436692238
35,0.0009338559466414154,0.0009386619785800576,0.0009344739955849946,0.0009402345167472959,6.378570105880499e-06
36,0.0002657435252331197,0.00027055077953264117,0.0002683776547200978,0.00027111664530821145,5.37312007509172e-06
37,0.0013856386067345738,0.0013713407097384334,0.0013887439854443073,-0.020390260964632034,-0.021775899454951286
38,0.0003498996375128627,0.00035399169428274035,0.00035631583887152374,0.00035236860276199877,2.4689652491360903e-06
39,0.0017371654976159334,0.0017404023092240095,0.001737589598633349,0.0017408758867532015,3.7103891372680664e-06
40,-0.029672399163246155,-0.025867873802781105,-0.017978502437472343,-0.028415102511644363,0.0012572966516017914
41,0.0009042513556778431,0.0009261654922738671,0.000918507925234735,0.0009273599716834724,2.31086160056293e-05
42,0.000450893712695688,0.0006811321945860982,0.0006843287264928222,0.0007458284380845726,0.00029493472538888454
43,0.0009832439245656133,0.0009941149037331343,0.000987210776656866,0.0010643426794558764,8.109875489026308e-05
44,0.0020632180385291576,0.001994024496525526,0.002035111654549837,0.0020548205357044935,-8.397502824664116e-06
45,0.001006987295113504,0.0010035804007202387,0.0010080862557515502,0.0010057749459519982,-1.2123491615056992e-06
46,-0.2118176966905594,-0.2263394296169281,-0.20594339072704315,-0.21772389113903046,-0.005906194448471069
47,-0.12594535946846008,-0.09945517033338547,-0.09856061637401581,-0.11668511480093002,0.00926024466753006
48,0.000878205057233572,0.0008818867499940097,0.0008843440446071327,0.0008776317117735744,-5.73345459997654e-07
49,0.00150330550968647,-0.004633562173694372,-0.004605125170201063,-0.002772729378193617,-0.004276034887880087
50,0.0008894462953321636,0.0008606966584920883,0.0008686302462592721,0.0008777778712101281,-1.1668424122035503e-05
51,0.001657026237808168,-0.0007272328366525471,-2.7913793019251898e-05,-0.002198370872065425,-0.003855396993458271
52,0.0010454824659973383,0.0010441960766911507,0.0010470390552654862,0.0010394451674073935,-6.0372985899448395e-06
53,0.001046687364578247,0.0010396407451480627,0.0010434077121317387,0.0010215548099949956,-2.5132554583251476e-05
54,0.0002694374124985188,0.00026523511041887105,0.00026873720344156027,0.00026940356474369764,-3.38477548211813e-08
