map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,0.75,0.949999988079071,0.8999999761581421,0.800000011920929,0.050000011920928955
2,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.699999988079071,0.44999998807907104,0.20000000298023224,0.10000000149011612,-0.5999999642372131
6,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,0.0
8,1.0,1.0,1.0,1.0,0.0
9,0.4000000059604645,0.10000000149011612,0.4000000059604645,0.10000000149011612,-0.30000001192092896
10,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,0.8999999761581421,0.949999988079071,1.0,1.0,0.10000002384185791
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,1.0,0.949999988079071,1.0,1.0,0.0
21,1.0,1.0,1.0,1.0,0.0
22,0.699999988079071,0.8500000238418579,0.75,0.8500000238418579,0.15000003576278687
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.0,0.15000000596046448,0.05000000074505806,0.10000000149011612,0.10000000149011612
31,1.0,1.0,1.0,1.0,0.0
32,0.6000000238418579,0.550000011920929,0.6000000238418579,0.800000011920929,0.19999998807907104
33,1.0,1.0,1.0,1.0,0.0
34,0.949999988079071,1.0,0.8999999761581421,0.8999999761581421,-0.050000011920928955
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,0.0
40,1.0,0.800000011920929,0.800000011920929,1.0,0.0
41,0.5,0.25,0.15000000596046448,0.25,-0.25
42,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,0.0
44,0.6499999761581421,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.20000004768371582
45,0.6499999761581421,0.20000000298023224,0.10000000149011612,0.25,-0.3999999761581421
46,0.30000001192092896,0.30000001192092896,0.20000000298023224,0.10000000149011612,-0.20000001788139343
47,0.30000001192092896,0.3499999940395355,0.30000001192092896,0.30000001192092896,0.0
48,0.699999988079071,0.800000011920929,0.8500000238418579,0.8500000238418579,0.15000003576278687
49,0.6000000238418579,0.15000000596046448,0.25,0.20000000298023224,-0.40000003576278687
50,1.0,1.0,1.0,1.0,0.0
51,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
52,1.0,1.0,1.0,1.0,0.0
53,0.800000011920929,0.5,0.5,0.44999998807907104,-0.3500000238418579
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,1.0,0.800000011920929,0.75,0.699999988079071,-0.30000001192092896
59,1.0,1.0,1.0,1.0,0.0
60,0.8999999761581421,0.75,0.800000011920929,0.5,-0.3999999761581421
61,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,0.0
64,0.949999988079071,0.949999988079071,1.0,0.949999988079071,0.0
65,0.30000001192092896,0.44999998807907104,0.3499999940395355,0.75,0.44999998807907104
66,0.3499999940395355,0.4000000059604645,0.30000001192092896,0.3499999940395355,0.0
