map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.00034499168396,1.000329613685608,1.0003291368484497,1.0003286600112915,-1.633167266845703e-05
1,1.0012128353118896,1.0011805295944214,1.001167893409729,1.0011677742004395,-4.506111145019531e-05
2,1.0006968975067139,0.9757458567619324,1.0007565021514893,1.0007528066635132,5.5909156799316406e-05
3,0.7012935876846313,0.401787668466568,0.25203126668930054,0.40179651975631714,-0.2994970679283142
4,1.0009257793426514,1.0009549856185913,1.000929594039917,1.000908613204956,-1.71661376953125e-05
5,-8.325105667114258,-7.212249755859375,-7.284704685211182,-8.652753829956055,-0.3276481628417969
6,1.0002926588058472,1.0002933740615845,1.0002928972244263,1.0002957582473755,3.0994415283203125e-06
7,1.0013178586959839,1.0014346837997437,1.0014231204986572,1.0014792680740356,0.0001614093780517578
8,1.0011799335479736,1.0012038946151733,1.0012397766113281,1.0012325048446655,5.257129669189453e-05
9,1.0008591413497925,1.0008894205093384,1.000899314880371,1.0008857250213623,2.658367156982422e-05
10,1.000777006149292,0.9381920695304871,1.0006825923919678,1.0006835460662842,-9.34600830078125e-05
11,1.000196099281311,1.0001988410949707,1.000201940536499,1.0001966953277588,5.960464477539062e-07
12,0.5258005857467651,0.5007868409156799,0.47578492760658264,0.5007926821708679,-0.025007903575897217
13,1.0000364780426025,1.0000355243682861,1.0000360012054443,1.0000360012054443,-4.76837158203125e-07
14,1.000240445137024,1.000253438949585,1.0002505779266357,1.0002496242523193,9.179115295410156e-06
15,1.0008423328399658,1.0008487701416016,1.0008445978164673,1.000844955444336,2.6226043701171875e-06
16,1.000564694404602,1.0005799531936646,1.0005770921707153,1.000580072402954,1.537799835205078e-05
17,-0.9994385838508606,0.6266613006591797,0.7516731023788452,0.40166139602661133,1.4010999202728271
18,1.0004011392593384,1.0004172325134277,1.0004229545593262,1.0004312992095947,3.0159950256347656e-05
19,1.001032829284668,1.0011852979660034,1.0011670589447021,1.0011754035949707,0.00014257431030273438
20,1.00185227394104,0.8750500679016113,1.0018776655197144,1.001887321472168,3.504753112792969e-05
21,1.001523494720459,1.001613736152649,1.0015853643417358,1.0015774965286255,5.4001808166503906e-05
22,-10.857589721679688,-10.779484748840332,-12.996881484985352,-16.04708480834961,-5.189495086669922
23,1.0002148151397705,1.0002213716506958,1.0002191066741943,1.0002204179763794,5.602836608886719e-06
24,1.0002864599227905,1.000293493270874,1.0002964735031128,1.0002965927124023,1.0132789611816406e-05
25,1.0007251501083374,1.0007247924804688,1.000746726989746,1.0007264614105225,1.3113021850585938e-06
26,1.0004141330718994,1.0004222393035889,1.0004298686981201,1.0004303455352783,1.621246337890625e-05
27,1.0004408359527588,1.0004692077636719,1.0004732608795166,1.000466227531433,2.5391578674316406e-05
28,1.000623106956482,1.0006217956542969,1.0006234645843506,1.0006248950958252,1.7881393432617188e-06
29,1.0013009309768677,1.001297116279602,1.00130295753479,1.0013039112091064,2.9802322387695312e-06
30,0.7009566426277161,-1.8490326404571533,-1.5501315593719482,0.8509840965270996,0.15002745389938354
31,1.0014885663986206,1.001623272895813,1.001548409461975,1.0015820264816284,9.34600830078125e-05
32,0.9713872671127319,0.9514480829238892,0.9514053463935852,0.9014269113540649,-0.06996035575866699
33,-0.12361204624176025,0.6015670895576477,0.7265511751174927,0.9766165018081665,1.1002285480499268
34,0.9764251708984375,0.3762931525707245,-0.02376706525683403,-0.42378944158554077,-1.400214672088623
35,1.000966191291809,0.7510033845901489,1.0010215044021606,1.0010764598846436,0.00011026859283447266
36,1.0002868175506592,1.00029456615448,1.0002974271774292,1.0002973079681396,1.049041748046875e-05
37,1.001227617263794,1.0016077756881714,1.001625418663025,1.0016335248947144,0.00040590763092041016
38,1.000324010848999,1.0003201961517334,1.000312089920044,1.0003138780593872,-1.0132789611816406e-05
39,0.9766343832015991,0.9516912698745728,1.0016857385635376,0.7516819834709167,-0.22495239973068237
40,0.40079712867736816,-5.458866596221924,-5.915245056152344,-4.921664237976074,-5.322461128234863
41,0.9258352518081665,1.0007703304290771,1.0007760524749756,1.0007658004760742,0.07493054866790771
42,1.0001258850097656,1.0001304149627686,1.000138521194458,1.000138521194458,1.2636184692382812e-05
43,1.0011003017425537,1.0013527870178223,1.0013941526412964,1.0013307332992554,0.00023043155670166016
44,-1.723535180091858,-1.0982874631881714,-0.8482874631881714,-0.6982783675193787,1.025256872177124
45,1.000956654548645,1.000959038734436,1.0009796619415283,1.0009700059890747,1.33514404296875e-05
46,-4.9723100662231445,-1.9493070840835571,-0.9283702969551086,-0.337043434381485,4.6352667808532715
47,-3.62408447265625,-4.628907680511475,-5.474118232727051,-3.599061965942383,0.025022506713867188
48,0.9758096933364868,1.0008260011672974,1.0008223056793213,1.0008265972137451,0.0250169038772583
49,0.9965850710868835,1.0015367269515991,1.0005195140838623,0.9515223503112793,-0.04506272077560425
50,1.0007898807525635,1.0007935762405396,1.0007972717285156,1.0007973909378052,7.510185241699219e-06
51,1.0013024806976318,1.0015652179718018,1.0015733242034912,1.001592993736267,0.0002905130386352539
52,1.0009866952896118,1.0009880065917969,1.0009853839874268,1.0009868144989014,1.1920928955078125e-07
53,1.0010579824447632,1.0010710954666138,1.0010792016983032,1.0010733604431152,1.537799835205078e-05
54,1.0002847909927368,1.000265121459961,1.0002615451812744,1.0002654790878296,-1.9311904907226562e-05
55,1.0004445314407349,1.0004589557647705,1.0004510879516602,1.000455379486084,1.0848045349121094e-05
56,1.000048279762268,1.0000487565994263,1.0000489950180054,1.0000497102737427,1.430511474609375e-06
57,1.0019930601119995,1.0019865036010742,1.0019924640655518,1.0019956827163696,2.6226043701171875e-06
58,-1.0507760047912598,-2.4585800170898438,-1.6347110271453857,-1.4029935598373413,-0.35221755504608154
59,1.0000375509262085,1.0000464916229248,1.0000460147857666,1.0000450611114502,7.510185241699219e-06
60,1.0017058849334717,0.801680862903595,1.0016820430755615,0.926672637462616,-0.07503324747085571
61,1.0002996921539307,0.9753100275993347,0.9253107309341431,0.9503092765808105,-0.04999041557312012
62,1.0013489723205566,0.6706466674804688,-0.4502047002315521,0.47606754302978516,-0.5252814292907715
63,1.0005651712417603,1.0005671977996826,1.0005701780319214,1.0005723237991333,7.152557373046875e-06
64,-23.90817642211914,-20.968597412109375,-20.039777755737305,-18.312519073486328,5.5956573486328125
65,0.750433087348938,0.8766172528266907,0.59996497631073,0.5749650597572327,-0.17546802759170532
66,1.0022974014282227,0.7773198485374451,0.8273367881774902,0.8523293733596802,-0.14996802806854248
67,0.951147198677063,-4.3073577880859375,-1.5239354372024536,-3.262847900390625,-4.213994979858398
68,1.0004030466079712,1.0004476308822632,1.0004432201385498,1.0004432201385498,4.017353057861328e-05
69,1.0001614093780518,1.000166893005371,1.0001633167266846,1.000164270401001,2.86102294921875e-06
70,-3.1986939907073975,0.22700515389442444,0.8020176887512207,0.8770343661308289,4.075728416442871
71,1.0009729862213135,1.000990390777588,1.0009764432907104,1.0009806156158447,7.62939453125e-06
72,0.17540745437145233,-1.8232256174087524,-0.6323100328445435,-1.0984992980957031,-1.2739067077636719
73,1.000844120979309,1.000859260559082,1.000855803489685,1.0008541345596313,1.0013580322265625e-05
74,1.0016989707946777,1.001726746559143,1.0017387866973877,1.0017435550689697,4.458427429199219e-05
75,0.32633933424949646,1.001477837562561,0.8256803750991821,1.001465916633606,0.6751265525817871
76,0.9512760043144226,-1.5882470607757568,-0.4645765423774719,-0.6986706852912903,-1.649946689605713
77,1.0008474588394165,1.0009888410568237,1.000978708267212,1.0009404420852661,9.298324584960938e-05
78,0.851394772529602,-0.048228491097688675,-0.14830996096134186,-0.04822622612118721,-0.8996210098266602
79,1.0013401508331299,-1.1031806468963623,0.41621264815330505,-0.4267715811729431,-1.4281117916107178
80,0.9510738253593445,0.9760669469833374,1.0010693073272705,0.801132082939148,-0.14994174242019653
81,1.0002366304397583,1.0002295970916748,1.000229835510254,1.0002310276031494,-5.602836608886719e-06
82,0.9656052589416504,0.9837916493415833,0.9731138348579407,0.9856340289115906,0.020028769969940186
83,-0.335914671421051,-1.212601900100708,-0.11642803251743317,-1.619078278541565,-1.2831635475158691
84,1.0009925365447998,0.30128973722457886,0.4513358473777771,0.5262786149978638,-0.47471392154693604
85,0.5515242218971252,1.0015274286270142,1.0015252828598022,1.0015227794647217,0.44999855756759644
86,1.0001566410064697,1.0001615285873413,1.0001604557037354,1.0001635551452637,6.9141387939453125e-06
87,-0.004398217890411615,-9.489545822143555,-6.505309104919434,-9.775771141052246,-9.77137279510498
88,1.0003662109375,1.0005266666412354,1.0005302429199219,0.7506488561630249,-0.2497173547744751
89,1.000195026397705,1.0002042055130005,1.000203013420105,1.0001996755599976,4.649162292480469e-06
90,0.8758653402328491,0.9258733987808228,0.8508637547492981,0.8758668899536133,1.5497207641601562e-06
91,1.0016372203826904,1.001646637916565,1.0016447305679321,1.0016454458236694,8.225440979003906e-06
92,1.0012199878692627,1.0012160539627075,0.6762077212333679,1.0012022256851196,-1.7762184143066406e-05
93,1.000187635421753,1.0001856088638306,1.0001847743988037,1.000184416770935,-3.2186508178710938e-06
94,1.0009303092956543,1.0009841918945312,1.0009722709655762,1.000962257385254,3.1948089599609375e-05
95,0.0014911532634869218,0.5030096769332886,-0.3986223340034485,0.7263597249984741,0.7248685956001282
96,-2.623225450515747,-0.42325907945632935,-0.34828656911849976,-0.2732223868370056,2.3500030040740967
97,-0.5455201268196106,0.5009612441062927,0.3012661337852478,0.726124107837677,1.2716442346572876
98,1.0007959604263306,1.0007922649383545,1.0007901191711426,1.0007987022399902,2.7418136596679688e-06
99,1.0004737377166748,1.0005367994308472,1.0005302429199219,1.0005290508270264,5.53131103515625e-05
100,1.0022344589233398,0.5761412382125854,0.5008933544158936,0.5260534286499023,-0.4761810302734375
101,0.6258252859115601,0.625822126865387,0.6508301496505737,0.7258296012878418,0.10000431537628174
102,1.001711130142212,1.0018748044967651,-0.0340249128639698,1.0019629001617432,0.00025177001953125
103,1.0006901025772095,1.0006935596466064,0.9756954908370972,0.9756935238838196,-0.024996578693389893
104,1.0011358261108398,1.001149296760559,1.0011553764343262,1.001166820526123,3.0994415283203125e-05
105,1.0002834796905518,1.0002868175506592,1.0002853870391846,1.0002858638763428,2.384185791015625e-06
106,1.0001388788223267,1.0001413822174072,1.0001447200775146,1.0001413822174072,2.5033950805664062e-06
107,0.4654446542263031,-0.8416451215744019,-1.2243969440460205,-1.5019420385360718,-1.9673867225646973
108,1.0009671449661255,0.2512647211551666,0.17627185583114624,0.20127268135547638,-0.7996944785118103
109,-0.42425304651260376,-0.8492468595504761,-1.0492382049560547,-1.0992449522018433,-0.6749919056892395
110,0.9514886736869812,0.9515204429626465,0.9765183329582214,0.8764974474906921,-0.07499122619628906
111,1.000146746635437,1.000178337097168,1.0001733303070068,1.0001734495162964,2.6702880859375e-05
112,1.000136137008667,1.0001496076583862,1.0001475811004639,1.0001552104949951,1.9073486328125e-05
113,1.0008060932159424,1.0008041858673096,1.0008089542388916,1.0008070468902588,9.5367431640625e-07
114,1.0002484321594238,1.0003055334091187,1.0003046989440918,1.0002986192703247,5.0187110900878906e-05
115,1.000436544418335,1.000434160232544,1.0004347562789917,1.0004302263259888,-6.318092346191406e-06
116,1.0003141164779663,1.0003005266189575,1.0003035068511963,1.000299334526062,-1.4781951904296875e-05
117,1.0011225938796997,1.0011265277862549,1.0011324882507324,1.0011327266693115,1.0132789611816406e-05
118,0.9856661558151245,0.9830304384231567,0.9850857853889465,0.9830933809280396,-0.002572774887084961
119,1.0003360509872437,1.0003299713134766,1.0003283023834229,1.0003302097320557,-5.841255187988281e-06
120,1.0007104873657227,1.000710368156433,1.0007184743881226,1.000723958015442,1.3470649719238281e-05
121,0.9756994247436523,1.0006893873214722,1.0006839036941528,1.000688910484314,0.02498948574066162
122,1.0011032819747925,1.001129388809204,1.0011310577392578,1.0011382102966309,3.4928321838378906e-05
123,-0.9088888168334961,-0.6996323466300964,0.22589485347270966,-0.4891214370727539,0.4197673797607422
124,1.0011221170425415,1.0011537075042725,1.001093864440918,0.8761615753173828,-0.12496054172515869
125,1.0022879838943481,1.0022746324539185,1.0022618770599365,1.002272367477417,-1.5616416931152344e-05
126,1.0000361204147339,1.0000441074371338,1.0000451803207397,1.000045895576477,9.775161743164062e-06
127,0.8430778384208679,0.8244742155075073,0.824260413646698,0.8281615972518921,-0.01491624116897583
128,0.5264997482299805,-0.4237871766090393,-0.47631144523620605,-0.44815993309020996,-0.9746596813201904
129,1.0005971193313599,1.0005863904953003,1.0005849599838257,1.000593662261963,-3.4570693969726562e-06
130,1.0015032291412354,1.0015145540237427,0.9765159487724304,1.0015169382095337,1.3709068298339844e-05
131,1.0000979900360107,1.0000959634780884,1.0000962018966675,1.0000956058502197,-2.384185791015625e-06
132,1.0004523992538452,1.0005731582641602,1.0005676746368408,1.0005728006362915,0.00012040138244628906
133,1.0002985000610352,1.0003063678741455,1.0003076791763306,1.0003063678741455,7.867813110351562e-06
134,0.4266980290412903,0.5016660094261169,0.7516640424728394,0.5017303228378296,0.0750322937965393
135,1.0004723072052002,0.9902845621109009,0.98445063829422,1.0004851818084717,1.2874603271484375e-05
136,-0.00537253450602293,0.002403449499979615,0.0024014709051698446,0.0023977223318070173,0.007770257070660591
137,1.000649094581604,1.0006805658340454,1.0006790161132812,1.0006765127182007,2.7418136596679688e-05
138,1.000097632408142,1.0001022815704346,1.0001024007797241,1.0001041889190674,6.556510925292969e-06
139,1.0010993480682373,0.7262585759162903,0.37624847888946533,0.9761864542961121,-0.024912893772125244
140,1.0001580715179443,1.0001661777496338,1.0001685619354248,1.0001723766326904,1.430511474609375e-05
141,-1.5995423793792725,-1.5745404958724976,-1.4245429039001465,-1.4995440244674683,0.0999983549118042
142,1.000441312789917,1.0004770755767822,1.0004804134368896,0.9505782127380371,-0.04986310005187988
143,1.0001832246780396,1.000213384628296,1.0002169609069824,1.0002161264419556,3.2901763916015625e-05
144,1.0008447170257568,1.0008556842803955,1.0008585453033447,1.0008535385131836,8.821487426757812e-06
145,1.0008306503295898,1.0008183717727661,1.000810980796814,1.0008106231689453,-2.002716064453125e-05
146,0.576982319355011,0.2520682215690613,0.20215395092964172,0.12697632610797882,-0.45000600814819336
147,1.000073790550232,1.0000725984573364,1.0000731945037842,1.0000731945037842,-5.960464477539062e-07
148,1.0002208948135376,1.0002143383026123,0.42522120475769043,1.0002166032791138,-4.291534423828125e-06
149,1.0000704526901245,1.000072956085205,1.0000730752944946,1.0000731945037842,2.7418136596679688e-06
150,1.0003693103790283,1.000389575958252,1.0003931522369385,1.0003896951675415,2.0384788513183594e-05
151,1.000520944595337,1.0005216598510742,1.0005249977111816,0.9755231142044067,-0.024997830390930176
152,-4.545497894287109,-7.776926517486572,-8.628668785095215,-9.253389358520508,-4.707891464233398
153,1.0001591444015503,1.0001578330993652,1.0001583099365234,1.0001580715179443,-1.0728836059570312e-06
154,1.0014047622680664,1.0014517307281494,1.0013701915740967,0.7879816889762878,-0.21342307329177856
155,1.0004135370254517,1.000419020652771,1.0004199743270874,1.0004210472106934,7.510185241699219e-06
156,1.0006473064422607,1.0006484985351562,1.0006507635116577,1.000645637512207,-1.6689300537109375e-06
157,0.42702293395996094,0.7991887331008911,0.7270170450210571,0.7519916296005249,0.32496869564056396
158,1.0000998973846436,1.0001013278961182,1.0001055002212524,1.000105381011963,5.4836273193359375e-06
159,0.951196551322937,0.5014230608940125,-0.2984911799430847,0.601373016834259,-0.349823534488678
160,1.0002105236053467,1.0002057552337646,1.000203251838684,1.0002026557922363,-7.867813110351562e-06
161,0.8515345454216003,1.0014342069625854,1.0013768672943115,1.0013974905014038,0.14986294507980347
162,1.0004422664642334,1.000478744506836,1.0004891157150269,1.0004785060882568,3.62396240234375e-05
163,0.9491499066352844,0.9647117853164673,0.9753196835517883,0.9760438203811646,0.026893913745880127
164,1.0006033182144165,0.9507856369018555,0.9758089184761047,0.9508344531059265,-0.04976886510848999
165,1.001927137374878,1.0019385814666748,1.0018951892852783,1.0019149780273438,-1.2159347534179688e-05
166,1.0005128383636475,1.0005261898040771,1.0005244016647339,1.000522494316101,9.655952453613281e-06
167,1.0003970861434937,1.00039541721344,1.00039803981781,1.0003886222839355,-8.463859558105469e-06
168,1.0000970363616943,1.0000977516174316,1.00010085105896,1.0001001358032227,3.0994415283203125e-06
169,-5.10294246673584,-2.7108006477355957,-4.507928848266602,-4.448368549346924,0.654573917388916
170,1.0006144046783447,1.000759243965149,1.0007350444793701,1.000732660293579,0.000118255615234375
171,0.9764524698257446,0.7515034079551697,1.0014979839324951,1.0014702081680298,0.025017738342285156
172,1.0002338886260986,1.000229835510254,1.000227928161621,1.0002316236495972,-2.2649765014648438e-06
173,0.950914740562439,0.950935959815979,0.9509312510490417,1.0008597373962402,0.04994499683380127
174,1.0010020732879639,1.0010300874710083,1.0010340213775635,1.0010268688201904,2.47955322265625e-05
175,0.6503702998161316,0.4753735661506653,0.5753719806671143,0.5253738164901733,-0.12499648332595825
176,1.0001707077026367,1.0001802444458008,1.000181794166565,1.0001857280731201,1.5020370483398438e-05
177,1.000903844833374,1.000950813293457,1.00093674659729,1.0009372234344482,3.337860107421875e-05
178,0.9909230470657349,0.9943138957023621,0.9926673173904419,0.9977506399154663,0.006827592849731445
179,0.9255084991455078,1.0004642009735107,0.9254657030105591,0.9754548072814941,0.04994630813598633
180,0.20096544921398163,0.925920307636261,0.9509186744689941,0.8259820938110352,0.6250166296958923
181,0.17609913647174835,-8.963359832763672,-7.5655059814453125,-8.007333755493164,-8.183432579040527
182,1.0013248920440674,1.0013313293457031,1.001326560974121,1.001327633857727,2.7418136596679688e-06
183,0.8007093667984009,1.000274658203125,0.9503849744796753,0.9004907608032227,0.09978139400482178
184,1.0005648136138916,1.0005742311477661,1.000583291053772,1.00057852268219,1.3709068298339844e-05
185,-1.5916450023651123,-1.5987008810043335,-0.5986878275871277,-1.1486961841583252,0.4429488182067871
186,1.0002753734588623,1.0003101825714111,1.000312089920044,1.000309705734253,3.4332275390625e-05
187,-7.871397495269775,-8.438998222351074,-6.563462734222412,-8.783727645874023,-0.912330150604248
188,0.0023852954618632793,0.0023800041526556015,0.002382029313594103,0.002382612554356456,-2.6829075068235397e-06
189,0.951259434223175,1.0013291835784912,1.0013772249221802,1.001344919204712,0.050085484981536865
190,1.00092613697052,1.0010864734649658,0.9761291742324829,0.9261314272880554,-0.0747947096824646
191,1.0015552043914795,1.0015286207199097,1.001535177230835,1.0015417337417603,-1.3470649719238281e-05
192,1.000595211982727,1.0005977153778076,1.0005972385406494,1.0005948543548584,-3.5762786865234375e-07
193,1.0000216960906982,1.0000226497650146,1.0000228881835938,1.0000226497650146,9.5367431640625e-07
194,-2.263024091720581,-2.2383737564086914,-1.4246189594268799,-1.9058587551116943,0.3571653366088867
195,0.20186376571655273,0.3517583906650543,0.4015844464302063,0.35162675380706787,0.14976298809051514
196,1.0004475116729736,1.0004475116729736,1.0004435777664185,1.000443696975708,-3.814697265625e-06
197,1.00018310546875,1.0001773834228516,1.0001742839813232,1.0001782178878784,-4.887580871582031e-06
