map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-5.449999809265137,-8.199999809265137,-11.0,-6.349999904632568,-0.9000000953674316
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-0.6499999761581421,-0.5,-0.2750000059604645,-0.20000000298023224,0.44999998807907104
5,-5.775000095367432,-3.8499999046325684,-4.099999904632568,-4.025000095367432,1.75
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.07500000298023224,-0.7749999761581421,-0.7749999761581421
8,0.0,0.0,-0.02500000037252903,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-0.824999988079071,-1.3250000476837158,-1.2000000476837158,-1.5,-0.675000011920929
21,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
22,-4.175000190734863,-3.0999999046325684,-3.450000047683716,-3.4000000953674316,0.7750000953674316
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-13.550000190734863,-12.949999809265137,-13.300000190734863,-13.024999618530273,0.5250005722045898
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,-0.02500000037252903,0.0,0.0
34,-9.5,-1.7000000476837158,-2.325000047683716,-2.0999999046325684,7.400000095367432
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,-0.15000000596046448,0.0,0.0
