map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-7.025000095367432,-3.1500000953674316,-4.425000190734863,-3.825000047683716,3.200000047683716
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-4.849999904632568,-4.400000095367432,-4.5,-4.974999904632568,-0.125
5,-2.1500000953674316,-2.2249999046325684,-2.049999952316284,-2.200000047683716,-0.04999995231628418
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,-0.30000001192092896,-0.07500000298023224,-0.125,-0.02500000037252903,0.2750000059604645
9,-2.625,-1.399999976158142,-0.699999988079071,-0.675000011920929,1.9500000476837158
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,-0.2750000059604645,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,0.17500001192092896
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
22,-2.25,-2.125,-1.899999976158142,-1.7999999523162842,0.4500000476837158
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-5.150000095367432,-4.175000190734863,-4.650000095367432,-5.75,-0.5999999046325684
31,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.02500000037252903,0.0,0.0,0.0
33,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
34,0.0,-0.10000000149011612,0.0,-0.07500000298023224,-0.07500000298023224
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,-3.0999999046325684,-2.1500000953674316,-3.1500000953674316,-0.9750000238418579,2.125
41,-0.30000001192092896,-0.5249999761581421,-0.44999998807907104,-0.375,-0.07499998807907104
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,-2.25,-1.225000023841858,-0.6499999761581421,-0.5,1.75
45,-3.049999952316284,-5.349999904632568,-6.925000190734863,-6.425000190734863,-3.375000238418579
46,-4.400000095367432,-4.800000190734863,-4.150000095367432,-3.4749999046325684,0.9250001907348633
47,-10.399999618530273,-9.675000190734863,-8.550000190734863,-10.199999809265137,0.19999980926513672
48,-1.7000000476837158,-1.0750000476837158,-0.949999988079071,-0.824999988079071,0.8750000596046448
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
52,0.0,0.0,0.0,0.0,0.0
53,-0.10000000149011612,-0.6499999761581421,-0.7749999761581421,-0.875,-0.7749999761581421
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-0.4749999940395355,-2.875,-2.8499999046325684,-2.875,-2.4000000953674316
59,0.0,0.0,0.0,0.0,0.0
60,-0.15000000596046448,-0.125,-0.20000000298023224,-0.15000000596046448,0.0
61,0.0,-0.02500000037252903,0.0,0.0,0.0
62,-0.20000000298023224,0.0,0.0,-0.07500000298023224,0.125
63,0.0,0.0,0.0,0.0,0.0
64,-6.824999809265137,-7.474999904632568,-7.949999809265137,-6.525000095367432,0.2999997138977051
65,-2.825000047683716,-1.149999976158142,-2.5,-0.5,2.325000047683716
66,-1.024999976158142,-0.8500000238418579,-0.675000011920929,-0.75,0.2749999761581421
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.8500000238418579,0.0,0.0,-0.30000001192092896,0.550000011920929
71,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0
75,-0.2750000059604645,0.0,-0.02500000037252903,-0.17499999701976776,0.10000000894069672
76,-0.05000000074505806,-0.125,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
80,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
81,0.0,0.0,0.0,0.0,0.0
