map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002920627593994,1.000293493270874,1.0002949237823486,1.0002940893173218,2.0265579223632812e-06
1,1.001423716545105,0.03646814078092575,0.3210955858230591,-0.06001809984445572,-1.0614417791366577
2,1.0006554126739502,1.0006544589996338,1.0006500482559204,1.000656008720398,5.960464477539062e-07
3,0.3019888997077942,0.7013380527496338,0.7013407945632935,0.6514171957969666,0.34942829608917236
4,-1.9734770059585571,-2.005176305770874,-1.1493109464645386,-1.6018407344818115,0.3716362714767456
5,-3.392763614654541,-3.7211990356445312,-3.6435325145721436,-3.1435227394104004,0.24924087524414062
6,1.0003385543823242,1.0003291368484497,1.0003286600112915,1.000328779220581,-9.775161743164062e-06
7,1.001183271408081,1.001145601272583,0.9512026906013489,1.0011498928070068,-3.337860107421875e-05
8,1.0011053085327148,1.0011171102523804,1.0011130571365356,0.9010933041572571,-0.10001200437545776
9,1.0008907318115234,1.0008912086486816,1.0008965730667114,1.0008964538574219,5.7220458984375e-06
10,1.0006866455078125,1.0006282329559326,1.000622272491455,1.000662088394165,-2.4557113647460938e-05
11,1.0002038478851318,1.0002037286758423,1.0002025365829468,1.0002048015594482,9.5367431640625e-07
12,1.0008347034454346,1.0007888078689575,0.9757885932922363,0.9507838487625122,-0.05005085468292236
13,1.0000358819961548,1.0000362396240234,1.0000362396240234,1.0000362396240234,3.5762786865234375e-07
14,1.0004103183746338,1.0003629922866821,1.0003662109375,1.0003714561462402,-3.886222839355469e-05
15,1.0007774829864502,1.0007729530334473,1.0007745027542114,1.000772476196289,-5.0067901611328125e-06
16,1.0005834102630615,1.0005910396575928,1.0005815029144287,1.000585913658142,2.5033950805664062e-06
17,-3.1331748962402344,-4.359058856964111,-3.3364760875701904,-5.286901950836182,-2.1537270545959473
18,1.0004169940948486,1.000413417816162,1.0004127025604248,1.000408411026001,-8.58306884765625e-06
19,1.0010263919830322,1.0010994672775269,1.0011159181594849,1.0010921955108643,6.580352783203125e-05
20,-2.266446828842163,-1.6811540126800537,-1.4404914379119873,-0.317434698343277,1.9490121603012085
21,0.8273606300354004,0.8987810015678406,0.861289381980896,0.9497750997543335,0.1224144697189331
22,-14.432395935058594,-12.743436813354492,-9.64608383178711,-9.092167854309082,5.340228080749512
23,1.0002094507217407,1.0002124309539795,1.0002130270004272,1.0002124309539795,2.9802322387695312e-06
24,1.0003983974456787,1.000382661819458,1.0003842115402222,1.000380277633667,-1.811981201171875e-05
25,1.000746488571167,1.0007107257843018,1.0007150173187256,1.0007150173187256,-3.147125244140625e-05
26,1.0003812313079834,1.0003764629364014,1.000375747680664,1.000379204750061,-2.0265579223632812e-06
27,1.0004851818084717,1.0004851818084717,1.000482201576233,1.0004833936691284,-1.7881393432617188e-06
28,1.000637173652649,1.0006023645401,1.0006086826324463,1.0006086826324463,-2.849102020263672e-05
29,1.0006784200668335,1.0007550716400146,1.0007402896881104,1.00075101852417,7.259845733642578e-05
30,1.001011848449707,1.001046895980835,1.0010349750518799,1.00101900100708,7.152557373046875e-06
31,1.0012274980545044,1.0012654066085815,1.0012569427490234,1.0012762546539307,4.875659942626953e-05
32,0.9900959134101868,0.27500882744789124,-0.22403571009635925,-0.05200845003128052,-1.0421043634414673
33,0.40152448415756226,0.574189305305481,0.660140872001648,0.7264724969863892,0.3249480128288269
34,-16.229454040527344,-21.545103073120117,-17.595176696777344,-18.583072662353516,-2.353618621826172
35,-1.5625369548797607,1.0009748935699463,-0.2971617877483368,1.0009729862213135,2.563509941101074
36,1.000243902206421,1.0002447366714478,1.0002477169036865,1.0002470016479492,3.0994415283203125e-06
37,1.0010452270507812,1.0010885000228882,1.0010931491851807,1.0010924339294434,4.7206878662109375e-05
38,1.0002683401107788,1.0002667903900146,1.0002639293670654,1.000266432762146,-1.9073486328125e-06
39,0.12080514430999756,0.524314284324646,-0.33369526267051697,0.5766462087631226,0.455841064453125
40,0.012856769375503063,-1.0794446468353271,-1.884539246559143,-0.7235049605369568,-0.7363617420196533
41,0.6761177778244019,0.46013370156288147,0.726111888885498,0.8758611679077148,0.199743390083313
42,1.0001744031906128,1.0001400709152222,1.0001415014266968,1.0001451969146729,-2.9206275939941406e-05
43,0.9008280038833618,0.7258216738700867,0.9008415937423706,0.8758419156074524,-0.024986088275909424
44,1.0010037422180176,1.0010251998901367,1.0010292530059814,1.0010329484939575,2.9206275939941406e-05
45,1.00094473361969,1.0009617805480957,1.000962495803833,1.0009632110595703,1.8477439880371094e-05
46,-6.500433444976807,-6.598349571228027,-9.086945533752441,-6.94274377822876,-0.4423103332519531
47,1.000906229019165,1.0009405612945557,1.0009264945983887,0.7009206414222717,-0.2999855875968933
48,0.04525798559188843,1.000936508178711,0.6758497357368469,0.5258053541183472,0.48054736852645874
49,0.95037841796875,0.7451187968254089,0.7514921426773071,0.569567859172821,-0.38081055879592896
50,1.0009632110595703,1.0009257793426514,1.0009163618087769,1.0009347200393677,-2.849102020263672e-05
51,1.0013149976730347,0.9960986375808716,0.9966241717338562,1.0005810260772705,-0.0007339715957641602
52,1.000936508178711,1.000938892364502,1.0009351968765259,1.0009394884109497,2.9802322387695312e-06
53,-0.5739614367485046,0.4010434150695801,0.5760396718978882,0.4010515809059143,0.975013017654419
54,1.0002176761627197,1.000226616859436,1.0002268552780151,1.000225305557251,7.62939453125e-06
55,1.0003938674926758,1.0003998279571533,1.0004005432128906,1.0004007816314697,6.9141387939453125e-06
56,1.000048279762268,1.000051736831665,1.000051736831665,1.0000507831573486,2.5033950805664062e-06
57,0.7461438775062561,0.6123573780059814,0.9012689590454102,0.8762063980102539,0.1300625205039978
58,-1.7742475271224976,-1.3992648124694824,-0.6742991209030151,-1.0242843627929688,0.7499631643295288
59,1.0000426769256592,1.000049352645874,1.0000486373901367,1.000049352645874,6.67572021484375e-06
60,0.9514867663383484,0.6661389470100403,0.5399476289749146,0.6409016251564026,-0.3105851411819458
61,0.8253548741340637,0.8003377914428711,0.8003402948379517,0.800341784954071,-0.025013089179992676
62,0.9611836671829224,0.8263271450996399,0.7800399661064148,0.8973349332809448,-0.06384873390197754
63,1.0004971027374268,1.0005005598068237,1.0005009174346924,1.0004991292953491,2.0265579223632812e-06
64,-14.402750968933105,-16.030485153198242,-14.431195259094238,-15.049985885620117,-0.6472349166870117
65,0.5551509857177734,0.05268517881631851,0.8378885388374329,0.6850292682647705,0.12987828254699707
66,0.9520794153213501,1.0021121501922607,0.7770726680755615,1.0021469593048096,0.05006754398345947
67,0.047846872359514236,-4.694217205047607,-1.2685176134109497,-2.588688850402832,-2.63653564453125
68,1.0003613233566284,1.0003701448440552,1.0003697872161865,1.0003678798675537,6.556510925292969e-06
69,1.0001894235610962,1.000186562538147,1.000187873840332,1.0001885890960693,-8.344650268554688e-07
70,-0.560117244720459,-0.29349541664123535,-0.6406289935112,-0.19593849778175354,0.36417874693870544
71,1.0008188486099243,0.9758421182632446,1.0008453130722046,1.0008413791656494,2.2530555725097656e-05
72,-3.2020599842071533,0.4027671217918396,-0.9847966432571411,0.3406892418861389,3.5427491664886475
73,1.000805139541626,1.0008001327514648,1.0008022785186768,1.0007998943328857,-5.245208740234375e-06
74,0.9516765475273132,0.7882705926895142,0.8461995124816895,0.8351359367370605,-0.11654061079025269
75,1.001354455947876,0.8763858079910278,0.8265393972396851,1.0014166831970215,6.222724914550781e-05
76,0.9261995553970337,0.5265563130378723,0.6014912724494934,0.6017886996269226,-0.3244108557701111
77,1.0008584260940552,1.0008575916290283,1.0008533000946045,1.000854253768921,-4.172325134277344e-06
78,1.0012667179107666,1.0012606382369995,0.5905386805534363,0.8433704376220703,-0.1578962802886963
79,1.0013363361358643,1.0013043880462646,0.8263093829154968,1.0013110637664795,-2.5272369384765625e-05
80,1.0012977123260498,1.0012993812561035,1.0012930631637573,1.0012853145599365,-1.239776611328125e-05
81,1.0002403259277344,1.000227689743042,1.0002309083938599,1.0002291202545166,-1.1205673217773438e-05
82,0.9609230160713196,0.8987016677856445,0.9575179815292358,0.9381297826766968,-0.022793233394622803
83,1.001604676246643,0.23171159625053406,-0.9164606928825378,-0.2452615201473236,-1.246866226196289
84,0.7734173536300659,0.823883056640625,0.9509757161140442,0.7876223921775818,0.01420503854751587
85,-10.489246368408203,-13.246732711791992,-14.487470626831055,-14.960296630859375,-4.471050262451172
86,1.000146508216858,1.0001485347747803,1.000147819519043,1.0001503229141235,3.814697265625e-06
87,1.0013892650604248,0.8071637153625488,0.9264361262321472,1.001380205154419,-9.059906005859375e-06
88,0.301655650138855,0.15206997096538544,0.002353965537622571,0.1520773023366928,-0.14957834780216217
89,1.0001777410507202,1.0001914501190186,1.000190258026123,1.0001933574676514,1.5616416931152344e-05
90,1.0007768869400024,1.0007660388946533,1.0007569789886475,1.0007778406143188,9.5367431640625e-07
91,1.0017731189727783,1.001794695854187,1.0017846822738647,1.0017759799957275,2.86102294921875e-06
92,1.001088261604309,1.0010969638824463,0.6495252847671509,1.00111985206604,3.159046173095703e-05
93,1.0001499652862549,1.0001630783081055,1.000165343284607,1.0001654624938965,1.5497207641601562e-05
94,1.0008593797683716,0.9758612513542175,1.0008602142333984,1.0008584260940552,-9.5367431640625e-07
95,-3.2605412006378174,-3.417048692703247,-2.7758381366729736,-3.3821616172790527,-0.12162041664123535
96,0.8262653350830078,1.0010685920715332,1.0010673999786377,0.9511402249336243,0.12487488985061646
97,0.5511461496353149,0.7258865237236023,0.17652611434459686,0.12660743296146393,-0.4245387315750122
98,1.0007761716842651,1.000753402709961,1.0007476806640625,1.0007447004318237,-3.147125244140625e-05
99,1.0004619359970093,1.000476360321045,1.0004761219024658,1.000474452972412,1.2516975402832031e-05
100,0.776731014251709,0.3264729082584381,0.32660940289497375,0.6764916181564331,-0.10023939609527588
101,1.000901460647583,0.8758274912834167,0.9758313894271851,0.9508334994316101,-0.0500679612159729
102,0.46572747826576233,0.676443874835968,0.1257273405790329,0.3299701511859894,-0.13575732707977295
103,1.0006400346755981,1.000647783279419,1.0006455183029175,1.0006437301635742,3.6954879760742188e-06
104,1.0010894536972046,1.0011157989501953,1.0010994672775269,1.0010995864868164,1.0132789611816406e-05
105,1.0002262592315674,1.0002351999282837,1.0002344846725464,1.0002338886260986,7.62939453125e-06
106,1.000195860862732,1.0001803636550903,1.0001859664916992,1.0001838207244873,-1.2040138244628906e-05
107,-1.6619818210601807,-0.9161006808280945,-1.0101984739303589,-0.5883306264877319,1.0736511945724487
108,0.6612104177474976,0.8650018572807312,0.7227913737297058,0.8872203826904297,0.22600996494293213
109,0.21073496341705322,-0.2133004367351532,-1.3999364376068115,-0.5837467908859253,-0.7944817543029785
110,0.6510477066040039,0.651003897190094,0.5262072086334229,0.6512182354927063,0.00017052888870239258
111,1.0001438856124878,1.0001418590545654,1.0001423358917236,1.000143051147461,-8.344650268554688e-07
112,1.0001343488693237,1.0001394748687744,1.0001407861709595,1.0001426935195923,8.344650268554688e-06
113,1.0008165836334229,1.0007929801940918,1.0007989406585693,1.0008068084716797,-9.775161743164062e-06
114,1.0002100467681885,1.0002213716506958,1.000221610069275,1.0002223253250122,1.2278556823730469e-05
115,1.000379204750061,1.0003833770751953,1.0003825426101685,1.000383973121643,4.76837158203125e-06
116,1.0003101825714111,1.0002977848052979,1.0002986192703247,1.0003001689910889,-1.0013580322265625e-05
117,1.001033902168274,0.9511047601699829,1.0010435581207275,1.001037359237671,3.4570693969726562e-06
118,0.9808753132820129,0.9811820983886719,0.9814650416374207,0.9820335507392883,0.0011582374572753906
119,1.0002713203430176,1.0002853870391846,1.000284194946289,1.000284194946289,1.2874603271484375e-05
120,1.0006681680679321,1.0006839036941528,1.000683069229126,1.0006887912750244,2.0623207092285156e-05
121,-0.3497731387615204,0.9256800413131714,0.6258476972579956,0.7007083892822266,1.0504815578460693
122,1.0011546611785889,1.0010991096496582,1.0010969638824463,1.0011309385299683,-2.372264862060547e-05
123,0.8256489634513855,-0.7405768632888794,-1.1674168109893799,-3.7413878440856934,-4.5670366287231445
124,1.001153588294983,1.0011731386184692,1.001182198524475,1.0011560916900635,2.5033950805664062e-06
125,0.902239203453064,0.9772361516952515,0.15175482630729675,0.9522289037704468,0.04998970031738281
126,1.0000355243682861,1.000036358833313,1.0000364780426025,1.000036358833313,8.344650268554688e-07
127,0.9077327847480774,0.8081835508346558,0.9259265065193176,0.7013770937919617,-0.20635569095611572
128,-0.22381003201007843,-0.5244559049606323,-1.1234296560287476,-0.4759811460971832,-0.2521710991859436
129,1.0006130933761597,1.0006043910980225,1.00059974193573,1.0006016492843628,-1.1444091796875e-05
130,0.7014837861061096,0.7514958381652832,0.601502537727356,0.6265036463737488,-0.07498013973236084
131,1.000084638595581,1.0000838041305542,1.0000839233398438,1.0000842809677124,-3.5762786865234375e-07
132,1.0003738403320312,1.0003809928894043,1.0003777742385864,1.0003788471221924,5.0067901611328125e-06
133,1.000305414199829,1.0003124475479126,1.0003139972686768,1.0003124475479126,7.033348083496094e-06
134,0.026623284444212914,-0.49827367067337036,0.42654094099998474,0.5265851020812988,0.49996182322502136
135,1.0004128217697144,1.0004109144210815,1.000414252281189,0.9810702204704285,-0.01934260129928589
136,-0.9933579564094543,-1.30243718624115,-0.7722824811935425,-0.27663344144821167,0.7167245149612427
137,1.0005625486373901,1.000597357749939,1.0005929470062256,1.0005979537963867,3.540515899658203e-05
138,1.0001111030578613,1.0001099109649658,1.000110387802124,1.0001105070114136,-5.960464477539062e-07
139,1.0010241270065308,1.001024842262268,1.0010278224945068,0.976037323474884,-0.02498680353164673
140,1.000132441520691,1.0001341104507446,1.0001318454742432,1.0001333951950073,9.5367431640625e-07
141,-1.7228271961212158,-0.8229060173034668,-0.7229072451591492,-0.3729611933231354,1.3498660326004028
142,1.000451922416687,1.0004503726959229,1.0004533529281616,1.0004533529281616,1.430511474609375e-06
143,1.0001797676086426,1.0001834630966187,1.000183343887329,1.000182867050171,3.0994415283203125e-06
144,1.0010669231414795,1.00105881690979,1.0010592937469482,1.0010473728179932,-1.9550323486328125e-05
145,1.0008282661437988,0.950879693031311,1.0007981061935425,1.0007990598678589,-2.9206275939941406e-05
146,0.46163684129714966,0.40624985098838806,-0.724038302898407,-0.31373104453086853,-0.7753678560256958
147,1.0000613927841187,1.000060796737671,1.0000609159469604,1.00006103515625,-3.5762786865234375e-07
148,1.0001846551895142,1.000182032585144,1.000182867050171,1.000182867050171,-1.7881393432617188e-06
149,1.0000736713409424,1.000073790550232,1.0000736713409424,1.000073790550232,1.1920928955078125e-07
