map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0003162622451782,1.0003137588500977,1.0003135204315186,1.00031578540802,-4.76837158203125e-07
1,1.001464605331421,1.001462459564209,1.0014586448669434,1.0014680624008179,3.4570693969726562e-06
2,1.0006020069122314,1.0006245374679565,1.000625491142273,1.0006204843521118,1.8477439880371094e-05
3,1.0010359287261963,0.9510616064071655,0.851190447807312,0.951067328453064,-0.049968600273132324
4,1.0009995698928833,1.001044750213623,1.001035451889038,1.001004695892334,5.125999450683594e-06
5,1.0020735263824463,1.002068281173706,1.0020650625228882,1.0020687580108643,-4.76837158203125e-06
6,1.0003833770751953,1.000353455543518,1.0003551244735718,1.0003626346588135,-2.0742416381835938e-05
7,1.001476526260376,1.0014749765396118,1.001474142074585,1.0014852285385132,8.702278137207031e-06
8,1.0012753009796143,1.00127375125885,1.0012694597244263,1.001265525817871,-9.775161743164062e-06
9,1.0009615421295166,1.0009700059890747,1.0009715557098389,1.0009765625,1.5020370483398438e-05
10,1.0007402896881104,1.0007468461990356,1.0007280111312866,1.0007479190826416,7.62939453125e-06
11,1.0002104043960571,1.0002104043960571,1.0002108812332153,1.0002063512802124,-4.0531158447265625e-06
12,0.8508814573287964,0.9508479833602905,0.9258415102958679,0.9508368372917175,0.09995537996292114
13,1.0000356435775757,1.0000351667404175,1.000035047531128,1.0000348091125488,-8.344650268554688e-07
14,1.0002763271331787,1.0002691745758057,1.0002715587615967,1.0002621412277222,-1.4185905456542969e-05
15,1.0009320974349976,1.0009324550628662,1.0009173154830933,1.0009210109710693,-1.1086463928222656e-05
16,1.0005866289138794,1.0006306171417236,1.0006295442581177,1.0006182193756104,3.159046173095703e-05
17,-0.12336230278015137,-0.1267661303281784,0.12666352093219757,0.1615002602338791,0.28486257791519165
18,1.000435471534729,1.0004373788833618,1.0004286766052246,1.000442385673523,6.9141387939453125e-06
19,1.001312255859375,1.0013079643249512,1.0013400316238403,1.0013353824615479,2.3126602172851562e-05
20,0.5521820783615112,0.6521745920181274,0.6021877527236938,0.652174711227417,0.09999263286590576
21,1.001685380935669,1.0016703605651855,1.0016915798187256,1.0016857385635376,3.5762786865234375e-07
22,0.00242819357663393,0.0024178402964025736,0.0024165792856365442,0.0024161390028893948,-1.2054573744535446e-05
23,1.000226616859436,1.0002315044403076,1.0002286434173584,1.0002280473709106,1.430511474609375e-06
24,1.0003350973129272,1.0003345012664795,1.0003337860107422,1.0003334283828735,-1.6689300537109375e-06
25,1.0008776187896729,1.0009052753448486,1.0008946657180786,1.0009040832519531,2.6464462280273438e-05
26,1.0003960132598877,1.000417947769165,1.0004074573516846,1.0004135370254517,1.7523765563964844e-05
27,1.0004973411560059,1.0004990100860596,1.0004959106445312,1.0004959106445312,-1.430511474609375e-06
28,1.0006680488586426,1.0006451606750488,1.0006468296051025,1.000654697418213,-1.33514404296875e-05
29,1.001136064529419,1.0009762048721313,1.0009443759918213,1.0009583234786987,-0.00017774105072021484
30,-2.1740615367889404,-0.07397302240133286,-1.7989914417266846,0.5010039210319519,2.675065517425537
31,1.0016156435012817,1.0016305446624756,1.0016549825668335,1.00163733959198,2.1696090698242188e-05
32,0.9966650009155273,1.0010697841644287,0.9510472416877747,1.0010578632354736,0.004392862319946289
33,1.0018551349639893,1.001861333847046,1.0018668174743652,1.0018603801727295,5.245208740234375e-06
34,-1.3481354713439941,-5.2574782371521,-5.7520365715026855,-1.9882781505584717,-0.6401426792144775
35,1.0009453296661377,1.0009629726409912,1.000954031944275,1.0009615421295166,1.621246337890625e-05
36,1.0002689361572266,1.000277042388916,1.000275731086731,1.0002758502960205,6.9141387939453125e-06
37,1.0015894174575806,1.0015697479248047,1.0014946460723877,1.001562237739563,-2.7179718017578125e-05
38,1.0002886056900024,1.0002930164337158,1.0002877712249756,1.0002896785736084,1.0728836059570312e-06
39,1.0017307996749878,1.001731038093567,1.0017240047454834,1.0017191171646118,-1.1682510375976562e-05
40,-6.498743534088135,-7.262148857116699,-7.026425361633301,-6.065986633300781,0.4327569007873535
41,1.0008695125579834,1.0008848905563354,1.000854253768921,1.0008647441864014,-4.76837158203125e-06
42,1.0001403093338013,1.0001561641693115,1.0001366138458252,1.000145673751831,5.364418029785156e-06
43,1.0010133981704712,1.0010043382644653,1.0009982585906982,1.001002550125122,-1.0848045349121094e-05
44,-0.47336021065711975,-0.39839497208595276,-0.29862067103385925,-0.19842170178890228,0.27493852376937866
45,1.0010267496109009,1.0010206699371338,1.0010279417037964,1.001024842262268,-1.9073486328125e-06
46,-11.413065910339355,-5.558500289916992,-8.164525985717773,-7.275045871734619,4.138020038604736
47,-9.338525772094727,-8.298551559448242,-13.134000778198242,-9.719106674194336,-0.3805809020996094
48,0.42593875527381897,1.000938892364502,1.0009312629699707,1.0009450912475586,0.575006365776062
49,0.9508298635482788,0.9515420198440552,1.001495599746704,1.0014889240264893,0.05065906047821045
50,1.000866174697876,0.9758553504943848,1.0008553266525269,1.0008611679077148,-5.0067901611328125e-06
51,1.0015733242034912,0.9947971105575562,0.9958268404006958,0.996123194694519,-0.005450129508972168
52,1.0011398792266846,1.0011423826217651,1.0011537075042725,1.0011322498321533,-7.62939453125e-06
53,-1.6240171194076538,-1.0991023778915405,-0.948976993560791,-1.64911687374115,-0.025099754333496094
54,1.0002200603485107,1.0002185106277466,1.0002200603485107,1.0002237558364868,3.6954879760742188e-06
55,1.0004475116729736,1.000459909439087,1.0004585981369019,1.0004565715789795,9.059906005859375e-06
56,1.0000498294830322,1.000051736831665,1.0000511407852173,1.0000511407852173,1.3113021850585938e-06
57,0.07808093726634979,-0.613185703754425,-0.8642279505729675,0.1770419031381607,0.09896096587181091
58,-6.4259796142578125,-1.3862884044647217,-2.6781013011932373,-1.8912309408187866,4.534748554229736
59,1.000044822692871,1.000044584274292,1.0000474452972412,1.0000464916229248,1.6689300537109375e-06
60,1.0016894340515137,1.0016952753067017,1.0016762018203735,1.0017069578170776,1.7523765563964844e-05
61,1.000341534614563,1.0003411769866943,1.0003383159637451,0.9504384994506836,-0.049903035163879395
62,1.001593828201294,1.0015901327133179,1.001585602760315,1.0015869140625,-6.9141387939453125e-06
63,1.0005254745483398,1.0005308389663696,1.0005322694778442,1.0005322694778442,6.794929504394531e-06
64,-5.1668195724487305,-4.44173002243042,-4.7652997970581055,-4.528205394744873,0.6386141777038574
65,-0.4482685923576355,-4.0102105140686035,-1.2731907367706299,-1.4131563901901245,-0.964887797832489
66,0.20242340862751007,0.15242597460746765,0.052427489310503006,0.0524299256503582,-0.14999347925186157
67,0.776299238204956,0.37632909417152405,0.6013036966323853,0.5263293981552124,-0.24996984004974365
68,1.0003894567489624,1.0004011392593384,1.0004026889801025,1.0003993511199951,9.894371032714844e-06
69,1.0001801252365112,1.0001864433288574,1.000184178352356,1.0001866817474365,6.556510925292969e-06
70,1.002073049545288,0.8770655393600464,0.9770781397819519,0.8020668029785156,-0.20000624656677246
71,0.9997628927230835,0.9973169565200806,0.9996235966682434,1.0011392831802368,0.0013763904571533203
72,-2.9898643493652344,-3.6762442588806152,-4.35904598236084,-3.233654499053955,-0.2437901496887207
73,1.000954031944275,1.000945806503296,1.0009416341781616,1.0009493827819824,-4.649162292480469e-06
74,0.9519952535629272,0.6743258237838745,0.9520493745803833,0.8520343899726868,-0.09996086359024048
75,1.0016142129898071,1.001608967781067,1.0016177892684937,1.0016114711761475,-2.7418136596679688e-06
76,1.001547932624817,1.001554250717163,1.001556396484375,1.0015522241592407,4.291534423828125e-06
77,1.0010640621185303,1.0010725259780884,1.0010592937469482,1.0010781288146973,1.4066696166992188e-05
78,0.052319854497909546,0.2521510720252991,0.07718892395496368,-0.24777254462242126,-0.3000923991203308
79,1.0012836456298828,1.0012649297714233,1.0012753009796143,1.0012699365615845,-1.3709068298339844e-05
80,1.0012290477752686,1.0012247562408447,1.0012298822402954,1.0012317895889282,2.7418136596679688e-06
81,1.000231146812439,1.0002286434173584,1.0002305507659912,1.000226616859436,-4.5299530029296875e-06
82,1.0010454654693604,0.8010433316230774,0.6551324725151062,1.001044511795044,-9.5367431640625e-07
83,-0.4559231400489807,-0.32332029938697815,0.45168018341064453,0.11484553664922714,0.5707686543464661
84,1.001144528388977,0.42624741792678833,0.9012067914009094,0.6262615919113159,-0.37488293647766113
85,-1.7249200344085693,-0.5736165046691895,-4.086151123046875,-3.273560047149658,-1.5486400127410889
86,1.0001533031463623,1.0001556873321533,1.0001537799835205,1.0001544952392578,1.1920928955078125e-06
87,1.0017216205596924,1.0017262697219849,1.001727819442749,1.0017344951629639,1.2874603271484375e-05
88,0.25060710310935974,0.150557279586792,0.6005752086639404,0.2756386697292328,0.025031566619873047
89,1.000199317932129,1.0002015829086304,1.0002039670944214,1.0002024173736572,3.0994415283203125e-06
90,1.0008869171142578,1.0008715391159058,1.0008749961853027,1.0008728504180908,-1.4066696166992188e-05
91,1.0017344951629639,1.0017197132110596,1.0017383098602295,1.0017367601394653,2.2649765014648438e-06
92,-1.5282162427902222,-0.24282073974609375,-0.8075925707817078,-1.3117406368255615,0.21647560596466064
93,1.0001561641693115,1.0001566410064697,1.0001577138900757,1.0001564025878906,2.384185791015625e-07
94,1.0011322498321533,1.0011860132217407,1.001200556755066,1.0011907815933228,5.8531761169433594e-05
95,-7.777418613433838,-12.507447242736816,-10.19086742401123,-9.279946327209473,-1.5025277137756348
96,0.8013091087341309,0.8520239591598511,0.8019790649414062,0.2013067752122879,-0.6000023484230042
97,0.8260742425918579,0.7507292032241821,0.600771427154541,0.7507585883140564,-0.07531565427780151
98,1.0007240772247314,1.0007331371307373,1.000731110572815,1.0007249116897583,8.344650268554688e-07
99,1.0004868507385254,1.0004966259002686,1.000499963760376,1.000497817993164,1.0967254638671875e-05
100,0.7018056511878967,-1.798488974571228,-1.898189902305603,-2.0485575199127197,-2.7503631114959717
101,0.9262009859085083,-0.17389428615570068,0.226087287068367,0.7510303258895874,-0.1751706600189209
102,0.6770755052566528,1.0020639896392822,0.8269807696342468,1.0021308660507202,0.3250553607940674
103,1.0007431507110596,1.0007402896881104,1.0007394552230835,1.000747561454773,4.410743713378906e-06
104,1.0017110109329224,1.0017918348312378,1.0017790794372559,1.0017629861831665,5.1975250244140625e-05
105,1.0002548694610596,1.0002524852752686,1.0002530813217163,1.0002561807632446,1.3113021850585938e-06
106,1.0001616477966309,1.0001411437988281,1.0001442432403564,1.0001356601715088,-2.5987625122070312e-05
107,-4.918238639831543,-5.261012554168701,-6.65006160736084,-3.796868085861206,1.121370553970337
108,1.0010778903961182,0.9011335372924805,1.0011427402496338,0.9261339902877808,-0.0749439001083374
109,-1.2295012474060059,-1.1610846519470215,-1.1558482646942139,-1.2111804485321045,0.018320798873901367
110,0.25157034397125244,0.9264068603515625,0.8513919711112976,0.7764514684677124,0.52488112449646
111,1.0001404285430908,1.0001366138458252,1.0001384019851685,1.0001386404037476,-1.7881393432617188e-06
112,1.0001420974731445,1.0001442432403564,1.0001450777053833,1.0001457929611206,3.6954879760742188e-06
113,1.0008108615875244,1.0007951259613037,1.0008015632629395,1.0008140802383423,3.2186508178710938e-06
114,1.0002084970474243,1.0002107620239258,1.000216007232666,1.000213384628296,4.887580871582031e-06
115,1.0004184246063232,1.0004163980484009,1.000410795211792,1.00041663646698,-1.7881393432617188e-06
116,1.0003087520599365,1.0003005266189575,1.000300645828247,1.0003011226654053,-7.62939453125e-06
117,1.0012836456298828,1.0013000965118408,1.0012853145599365,1.0012905597686768,6.9141387939453125e-06
118,0.9843335151672363,0.9849330186843872,0.9840405583381653,0.9817790985107422,-0.0025544166564941406
119,1.0002940893173218,0.9752915501594543,0.9502973556518555,1.000293254852295,-8.344650268554688e-07
120,1.0008103847503662,1.0008275508880615,1.000824213027954,1.0008161067962646,5.7220458984375e-06
121,-0.4049476683139801,-1.4012857675552368,-1.607987642288208,-1.5309884548187256,-1.1260408163070679
122,0.9513357281684875,1.0012853145599365,1.0012876987457275,1.0012850761413574,0.04994934797286987
123,-0.7375977635383606,-11.032926559448242,-9.413145065307617,-12.513291358947754,-11.775693893432617
124,1.0012909173965454,1.0012810230255127,0.9513425827026367,1.001295804977417,4.887580871582031e-06
125,1.002268671989441,1.002269983291626,1.0022618770599365,1.0022696256637573,9.5367431640625e-07
126,1.0000362396240234,1.0000364780426025,1.0000362396240234,1.0000362396240234,0.0
127,0.9165385961532593,0.8942969441413879,0.9181130528450012,0.9104838371276855,-0.0060547590255737305
128,-11.699553489685059,-11.59407901763916,-11.242835998535156,-10.331305503845215,1.3682479858398438
129,1.000656247138977,1.000652551651001,1.0006625652313232,1.0006684064865112,1.2159347534179688e-05
130,0.9017440676689148,1.0016417503356934,1.0016504526138306,0.951699435710907,0.04995536804199219
131,1.0000841617584229,1.0000838041305542,1.0000827312469482,1.0000836849212646,-4.76837158203125e-07
132,1.0004152059555054,1.0004199743270874,1.0004150867462158,1.0004196166992188,4.410743713378906e-06
133,1.000309705734253,1.0003087520599365,1.0003107786178589,1.000307321548462,-2.384185791015625e-06
134,0.4018259644508362,0.8017976880073547,0.6018121242523193,0.37690213322639465,-0.02492383122444153
135,0.9849044680595398,0.9745944738388062,0.990584671497345,1.000486135482788,0.015581667423248291
136,0.0023904461413621902,0.0023908428847789764,0.0023912256583571434,0.0023928401060402393,2.3939646780490875e-06
137,1.0006227493286133,1.00063157081604,1.0006303787231445,1.000625491142273,2.7418136596679688e-06
138,1.0001084804534912,1.0001137256622314,1.000110387802124,1.0001132488250732,4.76837158203125e-06
139,-1.573394536972046,-0.7740670442581177,-2.3028690814971924,-4.006155967712402,-2.4327614307403564
140,1.0001466274261475,1.000145435333252,1.0001451969146729,1.0001477003097534,1.0728836059570312e-06
141,0.6008621454238892,-0.8743646740913391,-0.8244520425796509,-0.1994277536869049,-0.8002898693084717
142,1.0004479885101318,1.0004569292068481,1.0004584789276123,1.0004571676254272,9.179115295410156e-06
143,1.0001814365386963,1.0001866817474365,1.0001835823059082,1.0001860857009888,4.649162292480469e-06
144,1.0009586811065674,1.0009357929229736,1.000946283340454,1.0009310245513916,-2.765655517578125e-05
145,1.000922441482544,1.000901222229004,1.0009095668792725,1.0008995532989502,-2.288818359375e-05
146,0.7773165106773376,0.952319324016571,0.677333652973175,0.9523258209228516,0.17500931024551392
147,1.0000609159469604,1.0000604391098022,1.0000606775283813,1.0000600814819336,-8.344650268554688e-07
148,1.0001914501190186,1.0001881122589111,1.0001862049102783,1.0001882314682007,-3.2186508178710938e-06
149,1.0000712871551514,1.000070333480835,1.000070333480835,1.0000706911087036,-5.960464477539062e-07
150,1.0003849267959595,1.0003917217254639,1.0003890991210938,1.0003902912139893,5.364418029785156e-06
151,0.9005664587020874,0.975572407245636,0.9755632281303406,0.9005582928657532,-8.165836334228516e-06
