map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0002921784180216491,0.0002935619850177318,0.000294925324851647,0.00029414030723273754,1.961889211088419e-06
1,0.0014238222502171993,-0.013532084412872791,-0.0039045934099704027,-0.010018277913331985,-0.011442100629210472
2,0.0006554372375831008,0.0006546149961650372,0.000650006637442857,0.0006560644833371043,6.272457540035248e-07
3,0.0019889064133167267,0.0013379959855228662,0.0013408478116616607,0.0014171259244903922,-0.0005717804888263345
4,0.0015229331329464912,-0.0051766629330813885,0.0006892217206768692,-0.001841351157054305,-0.0033642842900007963
5,-0.4677637219429016,-0.5461984276771545,-0.493532657623291,-0.4435223937034607,0.024241328239440918
6,0.00033855755464173853,0.0003291413595434278,0.0003285952261649072,0.00032885526889003813,-9.702285751700401e-06
7,0.0011834062170237303,0.0011456026695668697,0.0012025568867102265,0.001149758929386735,-3.3647287636995316e-05
8,0.0011052133049815893,0.0011172302765771747,0.001112972036935389,0.001093243365176022,-1.1969939805567265e-05
9,0.0008906388538889587,0.0008912762859836221,0.0008965058368630707,0.0008964392472989857,5.800393410027027e-06
10,0.0006867342162877321,0.0006284104892984033,0.0006223277887329459,0.0006619984051212668,-2.4735811166465282e-05
11,0.00020391885482240468,0.00020369712729007006,0.00020262855105102062,0.00020492295152507722,1.0040967026725411e-06
12,0.0008345842361450195,0.0007888388936407864,0.0007885624654591084,0.000783775292802602,-5.080894334241748e-05
13,3.5864621168002486e-05,3.6279419873608276e-05,3.636337714851834e-05,3.628419290180318e-05,4.1957173380069435e-07
14,0.00041018589399755,0.00036298457416705787,0.0003662482195068151,0.0003715728526003659,-3.8613041397184134e-05
15,0.0007773751858621836,0.0007729862700216472,0.0007744820322841406,0.0007725454634055495,-4.829722456634045e-06
16,0.0005834289477206767,0.0005909845349378884,0.0005815074546262622,0.0005859218654222786,2.492917701601982e-06
17,-0.18317493796348572,-0.13405844569206238,-0.18647636473178864,-0.0619022361934185,0.12127269804477692
18,0.0004169327730778605,0.00041328315273858607,0.0004128604778088629,0.00040847150376066566,-8.46126931719482e-06
19,0.0010263308649882674,0.0010994134936481714,0.0011158604174852371,0.0010921440552920103,6.581319030374289e-05
20,-0.1914471685886383,-0.1561541110277176,-0.24049139022827148,-0.21743467450141907,-0.02598750591278076
21,-0.02263941988348961,-0.051218919456005096,-0.038710713386535645,-0.00022492511197924614,0.022414494305849075
22,-0.332392156124115,-0.16843333840370178,-0.22108013927936554,-0.292169451713562,0.04022270441055298
23,0.00020942642004229128,0.000212416794965975,0.00021308152645360678,0.00021251189173199236,3.0854716897010803e-06
24,0.00039847614243626595,0.0003824415325652808,0.000384236394893378,0.0003801782731898129,-1.8297869246453047e-05
25,0.0007464060327038169,0.000710756634362042,0.0007148811127990484,0.0007150940364226699,-3.1311996281147e-05
26,0.00038122496334835887,0.00037643659743480384,0.0003758204693440348,0.00037920684553682804,-2.0181178115308285e-06
27,0.00048529464402236044,0.0004851585836149752,0.0004822008195333183,0.0004834226274397224,-1.8720165826380253e-06
28,0.0006371481576934457,0.0006022575544193387,0.0006087510846555233,0.0006086687208153307,-2.847943687811494e-05
29,0.0006783741409890354,0.0007550285081379116,0.0007403343333862722,0.0007510125287808478,7.263838779181242e-05
30,0.0010118066566064954,0.0010469888802617788,0.001034935237839818,0.0010190500179305673,7.243361324071884e-06
31,0.0012273963075131178,0.0012654750607907772,0.001256774878129363,0.001276255352422595,4.8859044909477234e-05
32,-0.009904203936457634,8.711579539522063e-06,0.0009646092657931149,-0.0020084050484001637,0.007895799353718758
33,0.001524555147625506,-0.0008107038447633386,-0.014859174378216267,0.001472474541515112,-5.2080606110394e-05
34,-0.02944411337375641,-0.19508597254753113,-0.12016860395669937,-0.10806061327457428,-0.07861649990081787
35,-0.08753661811351776,0.0009748692391440272,-0.047161765396595,0.0009731437894515693,0.08850976079702377
36,0.00024390399630647153,0.00024483553715981543,0.00024772481992840767,0.0002469439641572535,3.039967850781977e-06
37,0.0010452192509546876,0.001088438555598259,0.0010932011064141989,0.001092455699108541,4.7236448153853416e-05
38,0.0002683828060980886,0.00026687493664212525,0.0002640438615344465,0.000266381714027375,-2.0010920707136393e-06
39,-0.05419503524899483,-0.0006858300766907632,-0.058695949614048004,0.0016462195198982954,0.05584125593304634
40,-0.012143155559897423,-0.05444492772221565,-0.00953917670994997,0.001494827913120389,0.013637983240187168
41,0.0011178357526659966,-0.014866404235363007,0.0011118906550109386,0.0008612105739302933,-0.00025662517873570323
42,0.00017459766240790486,0.00014016902423463762,0.00014148720947559923,0.00014508364256471395,-2.951401984319091e-05
43,0.0008279263856820762,0.0008216211572289467,0.0008416681666858494,0.0008418432553298771,1.3916869647800922e-05
44,0.001003712764941156,0.001025217934511602,0.0010290646459907293,0.0010329664219170809,2.925365697592497e-05
45,0.0009447435149922967,0.0009617662290111184,0.0009626997634768486,0.000963132013566792,1.8388498574495316e-05
46,-0.15043380856513977,-0.34835106134414673,-0.23694458603858948,-0.1677442342042923,-0.017310425639152527
47,0.000906335306353867,0.0009405447053723037,0.0009264107793569565,0.0009206164395436645,1.4281133189797401e-05
48,-0.07974202930927277,0.0009365034056827426,0.000849645584821701,0.0008053226629272103,0.08054735511541367
49,0.0003785318695008755,-0.0048811109736561775,0.001492088777013123,-0.005432196892797947,-0.005810728762298822
50,0.0009632805595174432,0.0009256759658455849,0.0009164366056211293,0.0009346646256744862,-2.861593384295702e-05
51,0.0013151386519894004,-0.003901346819475293,-0.003375782398506999,0.000581124157179147,-0.0007340144948102534
52,0.0009364124271087348,0.0009389721672050655,0.00093523581745103,0.000939462217502296,3.049790393561125e-06
53,0.0010384806664660573,0.0010433744173496962,0.0010397547157481313,0.0010515643516555429,1.308368518948555e-05
54,0.00021770581952296197,0.0002266726951347664,0.0002267845848109573,0.00022529205307364464,7.586233550682664e-06
55,0.00039400378591381013,0.000399838580051437,0.00040065712528303266,0.00040094676660373807,6.942980689927936e-06
56,4.837707820115611e-05,5.170526492292993e-05,5.169276846572757e-05,5.094062726129778e-05,2.5635490601416677e-06
57,-0.02885618433356285,-0.012642370536923409,0.001268827123567462,0.001206418382935226,0.0300626028329134
58,0.000752670515794307,0.0007353096734732389,0.0007008412503637373,0.0007157390937209129,-3.693142207339406e-05
59,4.26556434831582e-05,4.9341277190251276e-05,4.868033647653647e-05,4.9362057325197384e-05,6.706413842039183e-06
60,0.0014867022400721908,-0.03386112302541733,-0.010052282363176346,-0.009098412469029427,-0.010585114359855652
61,0.00035479472717270255,0.0003378082765266299,0.0003402252623345703,0.0003418530395720154,-1.2941687600687146e-05
62,-0.013816257007420063,0.0013271353673189878,-0.01996009424328804,-0.0026649951469153166,0.011151261627674103
63,0.0004970886511728168,0.0005005010170862079,0.0005010838503949344,0.0004991198657080531,2.0312145352363586e-06
64,-0.15274861454963684,-0.20548446476459503,-0.18119406700134277,-0.1999848186969757,-0.04723620414733887
65,-0.019849030300974846,-0.047314874827861786,-0.062111515551805496,-0.06497074663639069,-0.04512171447277069
66,0.0020793452858924866,0.002112040529027581,0.002072300296276808,0.002146949293091893,6.760400719940662e-05
67,-0.02715338207781315,-0.0442122220993042,-0.018517877906560898,-0.06369026005268097,-0.03653687983751297
68,0.0003614596207626164,0.0003701990353874862,0.0003697910578921437,0.0003678647626657039,6.405141903087497e-06
69,0.00018947053467854857,0.00018654580344446003,0.0001878555049188435,0.00018838027608580887,-1.0902585927397013e-06
70,-0.08511727303266525,-0.06849534064531326,-0.09062893688678741,-0.04593850299715996,0.039178770035505295
71,0.0008187429048120975,0.0008421803941018879,0.0008452372858300805,0.0008413901668973267,2.264726208522916e-05
72,-0.0020605705212801695,-0.02223292551934719,-0.109796904027462,-0.034310974180698395,-0.032250404357910156
73,0.000805110321380198,0.0007999924127943814,0.0008021301473490894,0.0007999913650564849,-5.118956323713064e-06
74,0.001676555722951889,-0.011729379184544086,-0.028800446540117264,-0.06486400961875916,-0.06654056906700134
75,0.0013545423280447721,0.0013858494348824024,0.0015394630609080195,0.0014167343033477664,6.219197530299425e-05
76,0.0011995200766250491,0.0015563459601253271,0.0014912805054336786,-0.048211369663476944,-0.04941089078783989
77,0.000858528190292418,0.0008576630498282611,0.0008531546336598694,0.000854369078297168,-4.159111995249987e-06
78,0.001266666455194354,0.0012606944655999541,-0.03446144610643387,-0.006629462353885174,-0.007896129041910172
79,0.001336323912255466,0.001304502016864717,0.0013094617752358317,0.0013111508451402187,-2.517306711524725e-05
80,0.001297673094086349,0.001299388357438147,0.0012930905213579535,0.0012851962819695473,-1.2476812116801739e-05
81,0.00024030741769820452,0.00022758744307793677,0.0002308177063241601,0.0002291396667715162,-1.1167750926688313e-05
82,-0.03907701000571251,-0.0512983612716198,-0.04248208552598953,-0.06187015026807785,-0.02279314026236534
83,0.0016047019744291902,-0.01828831061720848,-0.04146090894937515,-0.020261751487851143,-0.0218664538115263
84,-0.02658267877995968,-0.026117002591490746,0.0009757547522895038,-0.012377558276057243,0.014205120503902435
85,-0.18924593925476074,-0.3967324495315552,-0.48746904730796814,-0.5352927446365356,-0.3460468053817749
86,0.00014653822290711105,0.00014844619727227837,0.0001478874182794243,0.00015031335351523012,3.7751306081190705e-06
87,0.0013892045244574547,-0.01783626899123192,0.0014360506320372224,0.0013802547473460436,-8.949777111411095e-06
88,0.0016556261107325554,0.0020699664019048214,0.002353965537622571,0.002077308250591159,0.0004216821398586035
89,0.00017761127674020827,0.00019143703684676439,0.00019031432748306543,0.00019334410899318755,1.573283225297928e-05
90,0.0007768597570247948,0.0007660261471755803,0.0007569679873995483,0.0007777977734804153,9.380164556205273e-07
91,0.001773065305314958,0.0017946595326066017,0.0017847537528723478,0.0017759734764695168,2.9081711545586586e-06
92,0.001088159391656518,0.0010969776194542646,-0.0004743235185742378,0.0011199084110558033,3.1749019399285316e-05
93,0.000149967017932795,0.0001629618782317266,0.00016536381735932082,0.0001655030791880563,1.5536061255261302e-05
94,0.0008593435632064939,0.0008611615048721433,0.0008603630703873932,0.0008583397720940411,-1.0037911124527454e-06
95,-0.0355415865778923,-0.19204823672771454,-0.07583765685558319,-0.032161928713321686,0.0033796578645706177
96,0.00126541533973068,0.0010685474844649434,0.001067556207999587,0.001140161301009357,-0.000125254038721323
97,0.0011461495887488127,0.0008865273557603359,0.0015260318759828806,0.0016074046725407243,0.0004612550837919116
98,0.0007760512526147068,0.0007534399628639221,0.0007476327009499073,0.0007446504896506667,-3.140076296404004e-05
99,0.00046199760981835425,0.0004763466422446072,0.0004761794989462942,0.00047441362403333187,1.2416014214977622e-05
100,0.0017310682451352477,0.0014728822279721498,0.0016096258768811822,0.001491645583882928,-0.0002394226612523198
101,0.0009014021488837898,0.0008276355220004916,0.0008312921854667366,0.0008334479061886668,-6.795424269512296e-05
102,-0.009272252209484577,0.0014438972575590014,0.0007273874944075942,-0.020029809325933456,-0.01075755711644888
103,0.0006400075508281589,0.0006477962015196681,0.0006453843088820577,0.0006437579868361354,3.750436007976532e-06
104,0.0010894658043980598,0.0011156421387568116,0.0010994274634867907,0.0010995803168043494,1.0114512406289577e-05
105,0.00022653226915281266,0.0002352031006012112,0.00023447703279089183,0.00023398517805617303,7.452908903360367e-06
106,0.00019579575746320188,0.00018041019211523235,0.00018603148055262864,0.00018388037278782576,-1.1915384675376117e-05
107,-0.2619817852973938,-0.26610079407691956,-0.21019911766052246,-0.23833052814006805,0.023651257157325745
108,-0.038789574056863785,-0.009998240508139133,-0.002208533463999629,-0.01277945190668106,0.026010122150182724
109,-0.06426502764225006,-0.06330046057701111,-0.09993788599967957,-0.08374661207199097,-0.019481584429740906
110,0.0010476631578058004,0.0010039237095043063,0.0012071712408214808,0.0012182558421045542,0.00017059268429875374
111,0.00014401118096429855,0.00014181085862219334,0.0001422568311681971,0.00014294430729933083,-1.0668736649677157e-06
112,0.00013437718735076487,0.00013948322157375515,0.000140996155096218,0.0001424913789378479,8.114191587083042e-06
113,0.0008164214086718857,0.0007929407292976975,0.0007988893194124103,0.0008068550378084183,-9.566370863467455e-06
114,0.00021008969633840024,0.00022114106104709208,0.00022157251078169793,0.00022218891535885632,1.2099219020456076e-05
115,0.00037914831773377955,0.00038348385714925826,0.00038262404268607497,0.00038378697354346514,4.638655809685588e-06
116,0.00031027867225930095,0.00029788550455123186,0.0002986385370604694,0.00030024503939785063,-1.0033632861450315e-05
117,0.0010338937863707542,0.0011046042200177908,0.0010435929289087653,0.0010373732075095177,3.4794211387634277e-06
118,-0.019124720245599747,-0.01881793513894081,-0.018534908071160316,-0.017966385930776596,0.0011583343148231506
119,0.00027140078600496054,0.0002854194608516991,0.0002839801600202918,0.0002841565874405205,1.2755801435559988e-05
120,0.0006682056118734181,0.0006839128909632564,0.0006832067738287151,0.0006888443604111671,2.0638748537749052e-05
121,0.00022653824998997152,0.0006802215939387679,0.0008474891074001789,0.0007089396240189672,0.00048240137402899563
122,0.0011547475587576628,0.0010991835733875632,0.001096873776987195,0.0011310491245239973,-2.3698434233665466e-05
123,0.0006489487714134157,-0.015576851554214954,-0.042416203767061234,-0.166387677192688,-0.16703662276268005
124,0.001153584336861968,0.0011731283739209175,0.0011822587111964822,0.0011560872662812471,2.5029294192790985e-06
125,0.0022393285762518644,0.002236203523352742,-0.02324512042105198,0.0022288851905614138,-1.0443385690450668e-05
126,3.5649969504447654e-05,3.640499198809266e-05,3.639206261141226e-05,3.642307274276391e-05,7.731032383162528e-07
127,-0.09226718544960022,-0.0918164849281311,-0.074073426425457,-0.0986228883266449,-0.006355702877044678
128,0.0011900527169927955,0.0005440483801066875,0.0015702294185757637,-0.0009810725459828973,-0.0021711252629756927
129,0.00061313237529248,0.0006042883615009487,0.0005996603285893798,0.0006017687846906483,-1.1363590601831675e-05
130,0.001483766594901681,0.0014958374667912722,0.0015025122556835413,0.0015035995747894049,1.9832979887723923e-05
131,8.465738210361451e-05,8.382661326322705e-05,8.387185516767204e-05,8.428498404100537e-05,-3.723980626091361e-07
132,0.00037391058867797256,0.0003810007474385202,0.00037776766112074256,0.0003788474714383483,4.936882760375738e-06
133,0.0003054920816794038,0.0003124260692857206,0.0003139749460387975,0.00031243826379068196,6.946182111278176e-06
134,0.0016233237693086267,0.0017265410861000419,0.0015409899642691016,0.0015850306954234838,-3.82930738851428e-05
135,0.00041281996527686715,0.0004109471628908068,0.00041434550075791776,-0.018929682672023773,-0.01934250257909298
136,-0.19335785508155823,-0.3024369180202484,-0.19728222489356995,-0.126633420586586,0.06672443449497223
137,0.0005625508492812514,0.000597367761656642,0.000592996715568006,0.00059792265528813,3.5371806006878614e-05
138,0.00011109370097983629,0.00010982982348650694,0.00011022550461348146,0.00011026036372641101,-8.333372534252703e-07
139,0.0010241337586194277,0.0010248757898807526,0.0010277617257088423,0.0010372275719419122,1.3093813322484493e-05
140,0.0001324425684288144,0.0001339873851975426,0.00013182780821807683,0.00013334940013010055,9.068317012861371e-07
141,0.0021728072315454483,0.0020940497051924467,0.002092625480145216,0.00203871657140553,-0.00013409066013991833
142,0.00045196240535005927,0.00045035468065179884,0.0004534800536930561,0.00045339911594055593,1.4367105904966593e-06
143,0.00017983550787903368,0.00018351268954575062,0.00018329978047404438,0.00018297007773071527,3.13456985168159e-06
144,0.0010670182527974248,0.0010587959550321102,0.0010593750048428774,0.001047347323037684,-1.967092975974083e-05
145,0.0008282313938252628,0.0008796006441116333,0.0007981526432558894,0.0007991080055944622,-2.912338823080063e-05
146,-0.013363122940063477,-0.06875007599592209,-0.04903829097747803,-0.08873121440410614,-0.07536809146404266
147,6.144204962765798e-05,6.080816456233151e-05,6.095782737247646e-05,6.103584746597335e-05,-4.062021616846323e-07
148,0.00018468590860720724,0.00018201899365521967,0.00018274708418175578,0.00018281687516719103,-1.86903344001621e-06
149,7.347473729168996e-05,7.369417289737612e-05,7.375058339675888e-05,7.370839011855423e-05,2.3365282686427236e-07
150,0.00035719855804927647,0.0003670831210911274,0.0003668071294669062,0.00036777049535885453,1.0571937309578061e-05
