map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00027422915445640683,0.000277220067800954,0.0002745961828622967,0.00027321427478455007,-1.014879671856761e-06
1,-0.044400785118341446,-0.0269148051738739,-0.07231481373310089,-0.008873144164681435,0.03552763909101486
2,0.0005290820263326168,0.0005388576537370682,0.000537457934115082,0.0005353273591026664,6.245332770049572e-06
3,0.0007154912455007434,0.0007624709978699684,0.0007514298195019364,0.0007495778845623136,3.408663906157017e-05
4,0.0017583338776603341,0.0017376670148223639,-0.07165203988552094,-0.013416697271168232,-0.015175031498074532
5,-0.4076082706451416,-0.3243512511253357,-0.3253573775291443,-0.25586795806884766,0.15174031257629395
6,0.0002553559315856546,0.0002645154600031674,0.00026589614572003484,0.00026737074949778616,1.2014817912131548e-05
7,0.0008508586324751377,0.001145431655459106,0.0011862374376505613,0.0012771000619977713,0.00042624142952263355
8,0.000837799918372184,0.0008560845744796097,0.0008692314731888473,0.0008647944778203964,2.6994559448212385e-05
9,-0.10258309543132782,-0.00022574498143512756,-0.010088426992297173,0.0006732314359396696,0.10325632989406586
10,0.0005508313188329339,0.0005462395492941141,0.0005498154787346721,0.00055337866069749,2.547341864556074e-06
11,0.000183216790901497,0.0001836132287280634,0.00018344755517318845,0.0001838508906075731,6.340997060760856e-07
12,0.0006639719940721989,0.000670157722197473,0.0006692043389193714,0.000673331378493458,9.359384421259165e-06
13,3.608896440709941e-05,3.406766336411238e-05,3.404400194995105e-05,3.4063672501361e-05,-2.0252919057384133e-06
14,0.00027383389533497393,0.0002642919425852597,0.0002645750646479428,0.0002713973226491362,-2.4365726858377457e-06
15,0.0007733837701380253,0.0007929165149107575,0.0007903493824414909,0.0007885947125032544,1.521094236522913e-05
16,0.00035961653338745236,0.00036972324596717954,0.00036850787000730634,0.00037142689689062536,1.1810363503172994e-05
17,0.0008664126507937908,0.0008826111443340778,0.0008745241211727262,0.0008674206328578293,1.007982064038515e-06
18,0.00033991358941420913,0.00034954884904436767,0.00034833222161978483,0.00035079632652923465,1.088273711502552e-05
19,0.0009128355304710567,0.0009420523419976234,0.0009433277882635593,0.000936413009185344,2.357747871428728e-05
20,-0.014954080805182457,0.001108433585613966,0.0010487231193110347,0.0010437008459120989,0.015997782349586487
21,-0.03882112726569176,0.0011023625265806913,0.0007563933031633496,-5.2363793656695634e-05,0.03876876458525658
22,-0.0055031017400324345,-0.0039470503106713295,-0.0037128091789782047,-0.0030871930066496134,0.002415908733382821
23,0.00020336409215815365,0.00020652082457672805,0.00020726214279420674,0.0002064337459160015,3.0696537578478456e-06
24,0.00030673007131554186,0.0003306578437332064,0.0003483250620774925,0.00034795908140949905,4.1229010093957186e-05
25,0.0006292667239904404,0.0006631285068579018,0.0006673010648228228,0.0006657025078311563,3.6435783840715885e-05
26,0.00034073044662363827,0.0003551705158315599,0.0003509389061946422,0.0003526983200572431,1.1967873433604836e-05
27,0.00037821437581442297,0.0003873565001413226,0.0003898027935065329,0.0003898959548678249,1.1681579053401947e-05
28,0.0005572414956986904,0.0005622855969704688,0.0005682029877789319,0.0005618978175334632,4.656321834772825e-06
29,0.0006266091368161142,0.0006476728012785316,0.0006509950617328286,0.0006456972914747894,1.9088154658675194e-05
30,-0.01142524927854538,-0.020111221820116043,-0.014696473255753517,-0.012180233374238014,-0.0007549840956926346
31,0.001025621546432376,0.001097355387173593,0.0010853491257876158,0.0010821468895301223,5.652534309774637e-05
32,-0.00453098164871335,0.0014854264445602894,0.0014065161813050508,0.001071477890945971,0.0056024594232439995
33,0.0009104624623432755,0.0009580858168192208,0.0009525525383651257,0.0009511896641924977,4.072720184922218e-05
34,0.0014537954702973366,0.001516194548457861,0.0015537886647507548,0.00151875801384449,6.496254354715347e-05
35,0.0009456876432523131,0.0010377360740676522,0.0010568932630121708,0.0010325367329642177,8.684908971190453e-05
36,0.00023987458553165197,0.00024840718833729625,0.00024764781119301915,0.0002458124072290957,5.937821697443724e-06
37,0.0008984071901068091,0.0009243519743904471,0.0009264646796509624,0.000927810906432569,2.9403716325759888e-05
38,0.00023094404605217278,0.00023747721570543945,0.00024212738208007067,0.00023861129011493176,7.667244062758982e-06
