map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0003314018249512,1.0003353357315063,1.0003361701965332,1.000330924987793,-4.76837158203125e-07
1,1.001450538635254,1.0014532804489136,1.0014545917510986,1.0014458894729614,-4.649162292480469e-06
2,1.000667929649353,1.0006707906723022,1.0006802082061768,1.000680685043335,1.2755393981933594e-05
3,0.9260224103927612,0.9759780764579773,0.9759707450866699,0.8759827613830566,-0.05003964900970459
4,1.000968337059021,1.0009504556655884,1.0009684562683105,1.0009934902191162,2.5153160095214844e-05
5,-0.9344271421432495,0.16815117001533508,-0.10296795517206192,0.12703196704387665,1.0614590644836426
6,1.0004308223724365,1.0004326105117798,1.0004212856292725,1.0004208087921143,-1.0013580322265625e-05
7,1.0013777017593384,1.0014002323150635,1.0013667345046997,1.0014077425003052,3.0040740966796875e-05
8,1.0012855529785156,1.0012996196746826,1.0012818574905396,1.0012849569320679,-5.960464477539062e-07
9,1.0009111166000366,1.0009104013442993,1.000925898551941,1.0009229183197021,1.1801719665527344e-05
10,1.0012164115905762,1.0010788440704346,1.001114845275879,1.0012142658233643,-2.1457672119140625e-06
11,1.0002245903015137,1.0002361536026,1.0002349615097046,1.0002363920211792,1.1801719665527344e-05
12,0.8261362910270691,0.9010485410690308,0.9759801626205444,1.000939130783081,0.17480283975601196
13,1.0000345706939697,1.0000348091125488,1.000035285949707,1.0000348091125488,2.384185791015625e-07
14,1.0002707242965698,1.0002868175506592,1.0002895593643188,1.0002853870391846,1.4662742614746094e-05
15,1.0008776187896729,1.00087308883667,1.0008656978607178,1.0008735656738281,-4.0531158447265625e-06
16,1.0006380081176758,1.0006555318832397,1.000657558441162,1.00066077709198,2.276897430419922e-05
17,0.7516908645629883,0.7516940832138062,0.6516860723495483,1.0016885995864868,0.24999773502349854
18,1.0004124641418457,1.0004171133041382,1.000422716140747,1.0004152059555054,2.7418136596679688e-06
19,1.0013175010681152,1.0013527870178223,1.0013530254364014,1.0013446807861328,2.7179718017578125e-05
20,1.001754879951477,1.0018045902252197,1.0018231868743896,1.0018460750579834,9.119510650634766e-05
21,1.0016415119171143,0.9972055554389954,1.001625657081604,1.0016419887542725,4.76837158203125e-07
22,-0.07260613143444061,-0.04760260879993439,-0.09760122746229172,0.0023971230257302523,0.0750032514333725
23,1.0002379417419434,1.000243902206421,1.0002458095550537,1.0002496242523193,1.1682510375976562e-05
24,1.000366449356079,1.0003546476364136,1.0003507137298584,1.0003554821014404,-1.0967254638671875e-05
25,1.0009212493896484,1.0008904933929443,1.0009088516235352,1.000920057296753,-1.1920928955078125e-06
26,1.000441074371338,1.000458002090454,1.0004565715789795,1.0004578828811646,1.6808509826660156e-05
27,1.0005850791931152,1.0005871057510376,1.0005817413330078,1.0005860328674316,9.5367431640625e-07
28,1.0006399154663086,1.0006227493286133,1.0006301403045654,1.000626802444458,-1.3113021850585938e-05
29,1.0009515285491943,1.0009891986846924,1.0010052919387817,1.001024603843689,7.30752944946289e-05
30,1.0009996891021729,1.0010006427764893,1.0009777545928955,1.000994086265564,-5.602836608886719e-06
31,1.0014870166778564,1.0014933347702026,1.0014939308166504,1.001490831375122,3.814697265625e-06
32,0.9968226552009583,0.9763084650039673,1.001297116279602,1.0012999773025513,0.004477322101593018
33,1.0018794536590576,0.9018844366073608,1.0018415451049805,0.751866340637207,-0.2500131130218506
34,-4.89518404006958,-4.815485954284668,-4.774945259094238,-4.330645561218262,0.5645384788513184
35,1.0009337663650513,1.0009386539459229,1.0009344816207886,1.0009400844573975,6.318092346191406e-06
36,1.0002658367156982,1.0002706050872803,1.0002683401107788,1.0002710819244385,5.245208740234375e-06
37,1.0013855695724487,1.0013712644577026,1.0013887882232666,0.9296097755432129,-0.07177579402923584
38,1.0003498792648315,1.0003538131713867,1.0003563165664673,1.000352382659912,2.5033950805664062e-06
39,1.001737117767334,1.0017403364181519,1.0017375946044922,1.0017406940460205,3.5762786865234375e-06
40,-0.8796724081039429,-0.7258679866790771,-0.5179785490036011,-1.4534149169921875,-0.5737425088882446
