map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002743005752563,1.0002772808074951,1.000274658203125,1.0002731084823608,-1.1920928955078125e-06
1,-6.819399833679199,-2.4519150257110596,-3.622314929962158,-3.3838729858398438,3.4355268478393555
2,1.0005290508270264,1.0005388259887695,1.0005375146865845,1.000535249710083,6.198883056640625e-06
3,1.0007154941558838,1.0007625818252563,1.0007514953613281,1.0007497072219849,3.421306610107422e-05
4,-6.123240947723389,-5.448262691497803,-6.071651935577393,-6.3884172439575195,-0.26517629623413086
5,-2.1576082706451416,-2.3243517875671387,-2.950357437133789,-2.855867862701416,-0.6982595920562744
6,1.0002553462982178,1.0002645254135132,1.0002659559249878,1.0002672672271729,1.1920928955078125e-05
7,1.0008509159088135,1.001145362854004,1.0011862516403198,1.0012770891189575,0.00042617321014404297
8,0.7008377909660339,0.9258559346199036,0.8758692741394043,0.9758647680282593,0.27502697706222534
9,-2.5025830268859863,-1.3502261638641357,-0.31008845567703247,-0.5743266940116882,1.9282562732696533
10,1.0005509853363037,1.0005462169647217,1.0005499124526978,1.0005533695220947,2.384185791015625e-06
11,1.000183343887329,1.0001837015151978,1.000183343887329,1.0001838207244873,4.76837158203125e-07
12,1.0006638765335083,1.0006701946258545,1.000669240951538,1.0006734132766724,9.5367431640625e-06
13,1.0000360012054443,1.0000340938568115,1.0000340938568115,1.0000340938568115,-1.9073486328125e-06
14,1.0002737045288086,1.000264286994934,1.0002646446228027,1.0002715587615967,-2.1457672119140625e-06
15,1.000773549079895,1.0007930994033813,1.0007903575897217,1.0007885694503784,1.5020370483398438e-05
16,0.7253595590591431,0.9753697514533997,0.9253684878349304,0.9003713726997375,0.17501181364059448
17,0.7008663415908813,0.8508826494216919,1.0008745193481445,1.000867486000061,0.3000011444091797
18,1.0003399848937988,1.000349521636963,1.0003483295440674,1.0003507137298584,1.0728836059570312e-05
19,1.0009129047393799,1.0009419918060303,1.0009433031082153,1.000936508178711,2.3603439331054688e-05
20,0.9850460886955261,0.9511083364486694,1.0010488033294678,1.0010435581207275,0.015997469425201416
21,0.9111788868904114,1.001102328300476,0.9757565259933472,0.8999476432800293,-0.01123124361038208
22,-2.2555031776428223,-1.6289472579956055,-1.7537128925323486,-1.4030871391296387,0.8524160385131836
23,1.0002033710479736,1.0002063512802124,1.0002073049545288,1.0002063512802124,2.9802322387695312e-06
24,1.0003066062927246,1.0003306865692139,1.0003483295440674,1.0003479719161987,4.1365623474121094e-05
25,1.000629186630249,1.0006632804870605,1.0006673336029053,1.0006656646728516,3.647804260253906e-05
26,1.0003407001495361,1.0003552436828613,1.0003507137298584,1.0003527402877808,1.2040138244628906e-05
27,0.9503781199455261,0.9753873944282532,0.975389838218689,0.9753897786140442,0.025011658668518066
28,1.0005571842193604,1.000562310218811,1.000568151473999,1.0005618333816528,4.649162292480469e-06
29,1.0006266832351685,1.000647783279419,1.0006511211395264,1.0006458759307861,1.919269561767578e-05
30,-5.16142463684082,-4.045111656188965,-4.614696025848389,-5.662180423736572,-0.500755786895752
31,1.0010255575180054,1.0010974407196045,1.0010854005813599,1.001082181930542,5.6624412536621094e-05
32,0.17046912014484406,0.0014854550827294588,0.07640654593706131,0.6010713577270508,0.4306022524833679
33,0.9259105920791626,1.0009582042694092,1.0009524822235107,1.0009510517120361,0.07504045963287354
34,0.951453685760498,0.9015161395072937,0.9015538096427917,0.826518714427948,-0.12493497133255005
35,1.0009456872940063,1.0010377168655396,1.0010569095611572,1.0010325908660889,8.690357208251953e-05
36,1.0002398490905762,1.0002483129501343,1.0002477169036865,1.0002458095550537,5.9604644775390625e-06
37,1.0008984804153442,1.0009243488311768,1.0009263753890991,1.0009279251098633,2.944469451904297e-05
38,1.0002309083938599,1.0002375841140747,1.0002421140670776,1.0002386569976807,7.748603820800781e-06
39,1.000972032546997,1.0010281801223755,1.0010311603546143,0.9760421514511108,-0.02492988109588623
40,-2.09881854057312,-1.5783323049545288,-2.877303123474121,0.026408623903989792,2.125227212905884
41,0.2014530599117279,-0.2731126844882965,-0.2979038953781128,-0.1231098622083664,-0.3245629072189331
42,1.0012614727020264,1.0010879039764404,1.0013036727905273,1.001486897468567,0.00022542476654052734
43,1.0008246898651123,1.0008370876312256,1.000840425491333,0.9874784350395203,-0.013346254825592041
44,-1.8759857416152954,-0.4001958966255188,0.02442951127886772,0.0633171796798706,1.939302921295166
45,-2.59926438331604,-6.24989128112793,-8.162748336791992,-7.886593818664551,-5.28732967376709
