map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0002867947332561016,0.0002883614506572485,0.00028787742485292256,0.0002910201146733016,4.225381417199969e-06
1,-0.17871737480163574,-0.7776837348937988,-0.3776550889015198,-0.3910731077194214,-0.21235573291778564
2,0.0005610383814200759,0.000565013091545552,0.0005646167555823922,0.0005612001987174153,1.618172973394394e-07
3,0.0006732555339112878,0.0006705764099024236,0.0006710186717100441,0.0006716211792081594,-1.6343547031283379e-06
4,0.0016129976138472557,0.0012219855561852455,0.001178169040940702,-0.0011337713804095984,-0.002746768994256854
5,-0.008412347175180912,0.0012483440805226564,-0.0017518578097224236,-0.015029236674308777,-0.006616889499127865
6,0.0002627774956636131,0.0002697130257729441,0.0002707718522287905,0.0002745544770732522,1.177698140963912e-05
7,-0.027675773948431015,-0.02077958919107914,-0.035342730581760406,-0.02768194116652012,-6.167218089103699e-06
8,-0.0008306492236442864,0.0009400838753208518,0.0009342812700197101,0.000931226066313684,0.0017618753481656313
9,0.0008318439358845353,0.0008304415387101471,0.000906365632545203,0.0008323934162035584,5.494803190231323e-07
10,0.0007787129143252969,0.0006085956702008843,0.0006196234025992453,0.0006600146880373359,-0.000118698226287961
11,0.000182897609192878,0.00018850486958399415,0.00018981326138600707,0.00018836955132428557,5.471942131407559e-06
12,0.0006939916056580842,0.0006931718671694398,0.0006963651394471526,0.0006979427416808903,3.951136022806168e-06
13,3.596804162953049e-05,3.6720852222060785e-05,3.6892462958348915e-05,3.6800258385483176e-05,8.322167559526861e-07
14,0.00022565484687220305,0.00022763801098335534,0.0002278138417750597,0.00022567028645426035,1.543958205729723e-08
15,0.0008088119211606681,0.0008069343166425824,0.00080944097135216,0.0008083038846962154,-5.080364644527435e-07
16,0.00043424294563010335,0.000426808517659083,0.0004255673848092556,0.00042658281745389104,-7.66012817621231e-06
17,0.0009215276804752648,0.0009234662284143269,0.0009245088440366089,0.0009224246023222804,8.969218470156193e-07
18,0.00037771486677229404,0.00038246336043812335,0.00038417294854298234,0.00038297794526442885,5.2630784921348095e-06
19,0.0009549360838718712,0.0009631608845666051,0.0009659682400524616,0.0009659093921072781,1.0973308235406876e-05
