map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0003448788193054497,0.0003295877540949732,0.0003292204055469483,0.00032852444564923644,-1.6354373656213284e-05
1,0.0012129825772717595,0.0011804259847849607,0.001167863025330007,0.0011676864232867956,-4.5296153984963894e-05
2,0.000696901697665453,0.0007458494510501623,0.0007564114639535546,0.0007528484566137195,5.5946758948266506e-05
3,0.0012936035636812449,0.0017876038327813148,0.002031252020969987,0.0017965584993362427,0.0005029549356549978
4,0.0009257217170670629,0.0009550495888106525,0.0009295886266045272,0.0009086189675144851,-1.7102749552577734e-05
5,-0.00010600550740491599,-0.18725161254405975,-0.009705523028969765,-0.0527525432407856,-0.052646536380052567
6,0.00029270927188917994,0.00029349204851314425,0.000292875396553427,0.00029575807275250554,3.048800863325596e-06
7,0.0013178437948226929,0.0014346400275826454,0.001423286972567439,0.001479277154430747,0.00016143335960805416
8,0.001180053106509149,0.0012038652785122395,0.0012396869715303183,0.0012324571143835783,5.2404007874429226e-05
9,0.0008591318619437516,0.0008892780169844627,0.0008992301300168037,0.0008855088381096721,2.6376976165920496e-05
10,0.0007768579525873065,-0.06180785223841667,0.0006826043245382607,0.0006834447267465293,-9.341322584077716e-05
11,0.00019610529125202447,0.00019886130758095533,0.00020193695672787726,0.000196759938262403,6.546470103785396e-07
12,0.0008006632560864091,0.000786827877163887,0.0007849716348573565,0.0007926795515231788,-7.983704563230276e-06
13,3.6493809602689e-05,3.563527570804581e-05,3.5903201933251694e-05,3.5930068406742066e-05,-5.637411959469318e-07
14,0.00024037268303800374,0.0002533691585995257,0.00025047027156688273,0.0002495598455425352,9.187162504531443e-06
15,0.0008423342369496822,0.0008486660080961883,0.0008445385028608143,0.0008449219167232513,2.587679773569107e-06
16,0.0005647639045491815,0.0005799430655315518,0.0005771730793640018,0.0005800104700028896,1.5246565453708172e-05
17,0.000561405555345118,0.0016613902989774942,0.001673115766607225,0.0016615785425528884,0.0011001729872077703
18,0.000401155004510656,0.00041724013863131404,0.00042289478005841374,0.00043116050073876977,3.000549622811377e-05
19,0.0010329618817195296,0.0011853217147290707,0.001167137990705669,0.0011753402650356293,0.00014237838331609964
20,0.001852362067438662,-0.0749499648809433,0.001877682632766664,0.0018872875953093171,3.492552787065506e-05
21,0.0015234529273584485,0.0016137011116370559,0.0015852476935833693,0.0015774505445733666,5.3997617214918137e-05
22,-0.007590504828840494,-0.054483912885189056,-0.021880757063627243,-0.022080671042203903,-0.014490166679024696
23,0.00021487133926711977,0.00022138110944069922,0.00021908522467128932,0.00022031529806554317,5.4439587984234095e-06
24,0.00028633445617742836,0.0002934188232757151,0.0002964505983982235,0.0002966444008052349,1.0309944627806544e-05
25,0.0007252090144902468,0.000724801211617887,0.0007467138930223882,0.0007263805600814521,1.1715455912053585e-06
