map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.800000011920929,-0.574999988079071,-0.8999999761581421,-0.8999999761581421
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-2.1500000953674316,-2.549999952316284,-1.725000023841858,-2.2249999046325684,-0.07499980926513672
5,-1.6749999523162842,-1.875,-1.875,-1.600000023841858,0.07499992847442627
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-3.6500000953674316,-4.449999809265137,-3.9000000953674316,-6.074999809265137,-2.424999713897705
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-1.5,-1.100000023841858,-1.399999976158142,-0.699999988079071,0.800000011920929
21,0.0,0.0,-0.02500000037252903,0.0,0.0
22,-13.050000190734863,-12.399999618530273,-9.125,-8.524999618530273,4.52500057220459
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.42500001192092896,-0.44999998807907104,-0.375,-0.375
33,-0.44999998807907104,-0.2750000059604645,-0.32499998807907104,-0.22499999403953552,0.22499999403953552
34,-15.949999809265137,-17.399999618530273,-15.375,-15.449999809265137,0.5
35,-2.2750000953674316,0.0,-1.149999976158142,0.0,2.2750000953674316
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-0.824999988079071,-0.375,-1.225000023841858,-0.42500001192092896,0.3999999761581421
40,-0.824999988079071,-1.8250000476837158,-2.7750000953674316,-1.725000023841858,-0.9000000357627869
41,-0.07500000298023224,-0.22499999403953552,-0.02500000037252903,-0.02500000037252903,0.05000000447034836
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,-7.050000190734863,-6.949999809265137,-9.449999809265137,-7.375,-0.3249998092651367
47,0.0,0.0,0.0,-0.30000001192092896,-0.30000001192092896
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,-0.20000000298023224,0.0,0.0,0.0
58,-2.7750000953674316,-2.4000000953674316,-1.6749999523162842,-2.0250000953674316,0.75
59,0.0,0.0,0.0,0.0,0.0
60,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,0.0
61,-0.17499999701976776,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.025000005960464478
62,-0.02500000037252903,-0.07500000298023224,-0.15000000596046448,-0.02500000037252903,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-14.949999809265137,-15.725000381469727,-14.625,-14.949999809265137,0.0
65,-0.2750000059604645,-0.17499999701976776,0.0,0.0,0.2750000059604645
66,0.0,0.0,0.0,0.0,0.0
67,-0.5,-2.75,-1.7999999523162842,-1.350000023841858,-0.8500000238418579
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.7250000238418579,-0.574999988079071,-0.824999988079071,-0.550000011920929,0.17500001192092896
71,0.0,-0.02500000037252903,0.0,0.0,0.0
72,-1.024999976158142,-0.22499999403953552,-0.625,-0.125,0.8999999761581421
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0
75,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0
