map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002868175506592,1.000288486480713,1.0002877712249756,1.0002909898757935,4.172325134277344e-06
1,-5.2037200927734375,-9.152685165405273,-11.752659797668457,-6.4910736083984375,-1.287353515625
2,1.000560998916626,1.0005649328231812,1.000564694404602,1.0005613565444946,3.5762786865234375e-07
3,1.0006732940673828,1.0006705522537231,1.0006709098815918,1.000671625137329,-1.6689300537109375e-06
4,-0.22338680922985077,0.2512218952178955,0.47617822885513306,0.5738663673400879,0.7972531914710999
5,-6.308412551879883,-4.073751449584961,-4.62675142288208,-4.015028953552246,2.2933835983276367
6,1.0002628564834595,1.0002696514129639,1.0002707242965698,1.0002745389938354,1.1682510375976562e-05
7,0.7223242521286011,0.8792203664779663,0.5896572470664978,-0.05268210172653198,-0.7750063538551331
8,0.9491693377494812,1.0009400844573975,0.9759341478347778,1.0009310245513916,0.0517616868019104
9,1.000831961631775,1.0008305311203003,0.9509064555168152,1.000832438468933,4.76837158203125e-07
10,1.0007785558700562,1.0006086826324463,1.000619649887085,1.0006600618362427,-0.00011849403381347656
11,1.000182867050171,1.0001885890960693,1.0001899003982544,1.0001883506774902,5.4836273193359375e-06
12,1.0006940364837646,1.0006930828094482,1.0006964206695557,1.0006978511810303,3.814697265625e-06
13,1.0000360012054443,1.0000367164611816,1.0000368356704712,1.0000368356704712,8.344650268554688e-07
14,1.0002256631851196,1.000227689743042,1.0002278089523315,1.00022554397583,-1.1920928955078125e-07
15,1.000808835029602,1.0008070468902588,1.0008095502853394,1.0008082389831543,-5.960464477539062e-07
16,1.000434160232544,1.0004268884658813,1.0004255771636963,1.0004265308380127,-7.62939453125e-06
17,1.000921607017517,1.0009233951568604,1.0009243488311768,1.000922441482544,8.344650268554688e-07
18,1.0003777742385864,1.000382423400879,1.0003842115402222,1.0003830194473267,5.245208740234375e-06
19,1.0009549856185913,1.0009632110595703,1.0009658336639404,1.0009658336639404,1.0848045349121094e-05
20,-0.025669610127806664,-0.6980899572372437,-0.7405805587768555,-0.6292542219161987,-0.6035845875740051
21,0.9755721092224121,0.9319378137588501,0.9504144787788391,0.9730406999588013,-0.00253140926361084
22,-3.6009764671325684,-2.1480441093444824,-2.6511433124542236,-2.698103666305542,0.9028728008270264
23,1.000201940536499,1.0002071857452393,1.0002073049545288,1.0002055168151855,3.5762786865234375e-06
24,1.000267744064331,1.0002720355987549,1.0002758502960205,1.0002741813659668,6.4373016357421875e-06
25,1.0006660223007202,1.0006744861602783,1.0006674528121948,1.0006672143936157,1.1920928955078125e-06
26,1.000353217124939,1.0003602504730225,1.0003622770309448,1.0003631114959717,9.894371032714844e-06
27,1.0004523992538452,1.0004504919052124,1.0004503726959229,1.0004494190216064,-2.9802322387695312e-06
28,1.0005522966384888,1.0005598068237305,1.0005595684051514,1.0005587339401245,6.4373016357421875e-06
29,1.000685691833496,1.0006921291351318,1.0006921291351318,1.0006935596466064,7.867813110351562e-06
30,-13.787727355957031,-13.085626602172852,-13.590757369995117,-12.992301940917969,0.7954254150390625
31,1.0013622045516968,0.9014797210693359,1.0013846158981323,0.9514223337173462,-0.049939870834350586
32,0.9984734654426575,0.9259157180786133,0.9259046316146851,1.0008327960968018,0.002359330654144287
33,1.000988245010376,1.0010254383087158,0.9760209918022156,1.0010215044021606,3.325939178466797e-05
34,-9.373575210571289,-2.9235825538635254,-3.423496723175049,-3.3484275341033936,6.025147438049316
35,1.000994086265564,1.001001238822937,1.0009976625442505,1.0009878873825073,-6.198883056640625e-06
36,1.0002461671829224,1.0002517700195312,1.0002529621124268,1.000253438949585,7.271766662597656e-06
37,1.0010159015655518,1.0010278224945068,1.0010206699371338,1.0010225772857666,6.67572021484375e-06
38,1.0002843141555786,1.0002778768539429,1.0002765655517578,1.0002806186676025,-3.6954879760742188e-06
39,1.0013186931610107,0.9513528943061829,0.7014829516410828,0.9513530731201172,-0.049965620040893555
40,-0.7362746596336365,-0.9234898686408997,-1.6228994131088257,-1.9566748142242432,-1.220400094985962
41,-0.3011806607246399,-0.4285014271736145,-0.5013210773468018,-0.49816590547561646,-0.19698524475097656
42,1.0001144409179688,1.0001968145370483,1.0001423358917236,1.0001863241195679,7.18832015991211e-05
43,1.0008684396743774,1.0008752346038818,1.000884771347046,1.0008784532546997,1.0013580322265625e-05
44,1.0009446144104004,1.000941514968872,1.0009400844573975,1.0009404420852661,-4.172325134277344e-06
45,1.0010406970977783,1.0010746717453003,1.0010759830474854,1.0010801553726196,3.9458274841308594e-05
46,-4.2854743003845215,-5.36397123336792,-5.23132848739624,-4.067229270935059,0.2182450294494629
47,-18.797924041748047,-19.224117279052734,-19.14797019958496,-17.848491668701172,0.949432373046875
48,0.9758909344673157,0.9508913159370422,0.9008939862251282,0.9508942365646362,-0.024996697902679443
49,0.9597223997116089,0.9868664741516113,0.9834867715835571,0.9950342178344727,0.03531181812286377
50,1.0007455348968506,1.0007414817810059,1.0007429122924805,1.0007424354553223,-3.0994415283203125e-06
51,0.9760090708732605,0.9734190106391907,0.9991561770439148,0.9173823595046997,-0.05862671136856079
52,0.926042914390564,1.0009734630584717,1.0009698867797852,1.0009758472442627,0.07493293285369873
53,0.30148419737815857,0.5763784050941467,0.20174813270568848,0.12634801864624023,-0.17513617873191833
54,1.0002248287200928,1.0002224445343018,1.00022292137146,1.0002233982086182,-1.430511474609375e-06
55,1.0004117488861084,1.0004080533981323,1.0004117488861084,1.0004098415374756,-1.9073486328125e-06
56,1.000049352645874,1.0000486373901367,1.0000483989715576,1.0000486373901367,-7.152557373046875e-07
57,0.9765583872795105,0.3766365051269531,0.9266332387924194,0.4015737473964691,-0.5749846696853638
58,0.7504806518554688,0.7255759239196777,0.7255727052688599,0.4505929946899414,-0.29988765716552734
59,1.0000367164611816,1.0000371932983398,1.0000379085540771,1.0000391006469727,2.384185791015625e-06
60,0.22588419914245605,-0.12384798377752304,-1.1483335494995117,-0.9733241200447083,-1.1992082595825195
61,0.5732623934745789,0.5180411338806152,0.7195192575454712,0.8923358917236328,0.31907349824905396
62,0.77635258436203,0.7763046026229858,0.87507164478302,0.8511994481086731,0.07484686374664307
63,1.0004780292510986,1.0004737377166748,1.0004770755767822,1.0004756450653076,-2.384185791015625e-06
64,-3.9994826316833496,-7.845338344573975,-6.958108425140381,-8.089759826660156,-4.090277194976807
