map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-0.17499999701976776,-0.4749999940395355,-0.625,-0.30000001192092896,-0.1250000149011612
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-0.02500000037252903,0.0,0.0,-0.07500000298023224,-0.05000000447034836
5,-0.574999988079071,-0.42500001192092896,-0.675000011920929,-0.07500000298023224,0.5
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-0.10000000149011612,-0.30000001192092896,-0.30000001192092896,-0.10000000149011612,0.0
21,0.0,-0.02500000037252903,0.0,0.0,0.0
22,-0.20000000298023224,0.0,-0.15000000596046448,-0.05000000074505806,0.15000000596046448
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-0.30000001192092896,-0.125,-0.30000001192092896,-0.10000000149011612,0.20000001788139343
31,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0
34,-0.32499998807907104,-2.125,-2.0,-2.1500000953674316,-1.8250000476837158
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,-0.20000000298023224,-0.22499999403953552,-0.20000000298023224,-0.75,-0.550000011920929
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0
47,-0.2750000059604645,-0.3499999940395355,-0.2750000059604645,-0.375,-0.09999999403953552
48,-0.02500000037252903,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,-0.02500000037252903,-0.02500000037252903,0.0,-0.07500000298023224,-0.05000000447034836
52,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
53,-0.3499999940395355,-0.17499999701976776,-0.25,-0.6499999761581421,-0.29999998211860657
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-0.02500000037252903,0.0,-0.07500000298023224,-0.02500000037252903,0.0
58,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,0.0,-0.05000000074505806,0.0,-0.375,-0.375
65,-0.17499999701976776,-0.02500000037252903,-0.125,0.0,0.17499999701976776
66,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
67,0.0,-0.02500000037252903,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,-0.125,-0.22499999403953552,-0.07500000298023224,-0.07500000298023224
71,0.0,0.0,0.0,0.0,0.0
72,-0.30000001192092896,-0.05000000074505806,-0.20000000298023224,-0.02500000037252903,0.2750000059604645
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-0.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,-1.024999976158142,-0.8500000238418579,-0.550000011920929,-0.25,0.7749999761581421
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,-0.8999999761581421,-4.300000190734863,-4.300000190734863,-2.575000047683716,-1.6750000715255737
84,0.0,0.0,0.0,0.0,0.0
85,-0.20000000298023224,-0.125,-0.10000000149011612,0.0,0.20000000298023224
86,0.0,0.0,0.0,0.0,0.0
