map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,1.0,0.8500000238418579,0.8999999761581421,0.8500000238418579,-0.1499999761581421
2,1.0,1.0,1.0,1.0,0.0
3,0.30000001192092896,0.699999988079071,0.699999988079071,0.6499999761581421,0.34999996423721313
4,0.44999998807907104,0.550000011920929,0.6499999761581421,0.6499999761581421,0.19999998807907104
5,0.10000000149011612,0.20000000298023224,0.15000000596046448,0.15000000596046448,0.05000000447034836
6,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,0.949999988079071,1.0,0.0
8,1.0,1.0,1.0,1.0,0.0
9,1.0,1.0,1.0,1.0,0.0
10,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,0.800000011920929,0.6499999761581421,0.75,0.8500000238418579,0.050000011920928955
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,0.699999988079071,0.8500000238418579,0.8500000238418579,0.800000011920929,0.10000002384185791
21,0.8500000238418579,0.949999988079071,0.949999988079071,0.949999988079071,0.09999996423721313
22,0.6499999761581421,0.800000011920929,0.4000000059604645,0.6499999761581421,0.0
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,1.0,1.0,1.0,1.0,0.0
31,1.0,1.0,1.0,1.0,0.0
32,1.0,0.8500000238418579,0.8500000238418579,0.800000011920929,-0.19999998807907104
33,0.8500000238418579,0.8500000238418579,1.0,0.949999988079071,0.09999996423721313
34,0.05000000074505806,0.0,0.10000000149011612,0.05000000074505806,0.0
35,0.800000011920929,1.0,0.8999999761581421,1.0,0.19999998807907104
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,0.8999999761581421,0.949999988079071,1.0,0.0
40,0.8500000238418579,0.800000011920929,0.8999999761581421,1.0,0.1499999761581421
41,0.75,0.699999988079071,0.75,0.8999999761581421,0.1499999761581421
42,1.0,1.0,1.0,1.0,0.0
43,0.949999988079071,0.8500000238418579,0.949999988079071,0.949999988079071,0.0
44,1.0,1.0,1.0,1.0,0.0
45,1.0,1.0,1.0,1.0,0.0
46,0.699999988079071,0.699999988079071,0.6000000238418579,0.6000000238418579,-0.09999996423721313
47,1.0,1.0,1.0,1.0,0.0
48,0.800000011920929,1.0,0.8999999761581421,0.8500000238418579,0.050000011920928955
49,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,0.0
53,1.0,1.0,1.0,1.0,0.0
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
58,1.0,1.0,1.0,1.0,0.0
59,1.0,1.0,1.0,1.0,0.0
60,1.0,0.8500000238418579,0.8500000238418579,0.8500000238418579,-0.1499999761581421
61,1.0,1.0,1.0,1.0,0.0
62,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
63,1.0,1.0,1.0,1.0,0.0
64,0.75,0.6499999761581421,0.6499999761581421,0.699999988079071,-0.050000011920928955
