map_id,t0,t1,ada_delta_lane_last_minus_0
0,0.0002852228353731334,0.0002847127034328878,-5.101319402456284e-07
1,0.0013008513487875462,0.0013952297158539295,9.437836706638336e-05
2,0.0005373437306843698,0.000539632048457861,2.288317773491144e-06
3,0.0010722625302150846,0.0013133648317307234,0.00024110230151563883
4,0.0007966423290781677,0.001056525157764554,0.00025988282868638635
5,-0.2083636224269867,-0.2999327778816223,-0.09156915545463562
6,0.00026828135014511645,0.00028050062246620655,1.2219272321090102e-05
7,-0.009658120572566986,-0.0038982636760920286,0.005759856663644314
8,0.0009241916122846305,0.0008270273683592677,-9.716424392536283e-05
9,-0.04077065363526344,0.0007900747586973011,0.04156072810292244
10,0.0014017245266586542,0.001260328688658774,-0.00014139583799988031
11,0.00018172836280427873,0.00017994895461015403,-1.7794081941246986e-06
12,0.0010080819483846426,0.00122338836081326,0.00021530641242861748
13,3.5443168599158525e-05,3.5556025977712125e-05,1.1285737855359912e-07
14,0.00021081887825857848,0.0002135970862582326,2.7782079996541142e-06
15,0.0007547404966317117,0.0007550694281235337,3.289314918220043e-07
16,0.00041479308856651187,0.0004316158010624349,1.6822712495923042e-05
17,-0.09224192798137665,-0.028721492737531662,0.06352043151855469
18,0.0003443329478614032,0.00034409784711897373,-2.3510074242949486e-07
19,0.0008295619627460837,0.0008382727392017841,8.710776455700397e-06
20,0.0009025923791341484,0.0009266508859582245,2.4058506824076176e-05
21,-0.06050941348075867,-0.01858784630894661,0.04192156717181206
22,0.0018509428482502699,-0.00756643433123827,-0.009417377412319183
23,0.0002091775240842253,0.0002087180910166353,-4.5943306758999825e-07
24,0.00025716962409205735,0.0002585513866506517,1.381762558594346e-06
25,0.0008152141235768795,0.0006423540762625635,-0.00017286004731431603
26,0.00035372632555663586,0.00035462641972117126,9.000941645354033e-07
27,0.00038610893534496427,0.0003883816534653306,2.272718120366335e-06
28,0.0005432736943475902,0.0005433433107100427,6.961636245250702e-08
29,0.0006074869306758046,0.000614733318798244,7.2463881224393845e-06
30,-0.03644167259335518,0.0010393874254077673,0.03748105838894844
31,0.0009301404352299869,0.000917081895750016,-1.3058539479970932e-05
32,-0.00434687128290534,0.0009361845441162586,0.005283055827021599
33,0.0008540063281543553,0.0008242353796958923,-2.9770948458462954e-05
34,0.0014560933923348784,0.0014585505705326796,2.457178197801113e-06
35,0.0009452228550799191,0.0008370986324734986,-0.00010812422260642052
36,0.000246076233452186,0.00024702210794202983,9.458744898438454e-07
37,0.0008788751438260078,0.0008727401727810502,-6.134971044957638e-06
38,0.00023690983653068542,0.00024569773813709617,8.787901606410742e-06
39,0.0009042065357789397,0.0008487275918014348,-5.547894397750497e-05
40,-0.043769970536231995,0.001735681900754571,0.04550565406680107
41,0.0005431348690763116,0.0005423432448878884,-7.916241884231567e-07
42,9.957951260730624e-05,9.957254223991185e-05,-6.970367394387722e-09
43,0.0007692023064009845,0.000770784099586308,1.5817931853234768e-06
44,-0.004578521009534597,-0.04244410991668701,-0.037865590304136276
45,0.0006808299804106355,0.0009743330883793533,0.0002935031079687178
46,-0.18125900626182556,-0.1562117338180542,0.025047272443771362
47,-0.01846330240368843,-0.000849122938234359,0.017614180222153664
48,-0.06344836205244064,-0.010955109260976315,0.052493251860141754
49,-0.06709198653697968,-0.038147591054439545,0.02894439548254013
50,0.0006952441763132811,0.0006617220933549106,-3.352208295837045e-05
51,0.0009358837269246578,0.0008848424768075347,-5.104125011712313e-05
52,0.0008966736495494843,0.0008950611809268594,-1.6124686226248741e-06
53,0.0006712934700772166,0.0008405909175053239,0.00016929744742810726
54,0.00021499034482985735,0.00021396158263087273,-1.028762198984623e-06
55,0.000395600771298632,0.0003952000697609037,-4.0070153772830963e-07
56,4.8473491915501654e-05,4.852590791415423e-05,5.24159986525774e-08
57,-0.0009170662378892303,-0.019924914464354515,-0.01900784857571125
58,0.0006078274454921484,0.001483047497458756,0.0008752200519666076
59,3.7264406273607165e-05,3.7264406273607165e-05,0.0
60,0.0009048517094925046,0.00022107316181063652,-0.0006837785476818681
61,0.000277425569947809,0.00029334754799492657,1.592197804711759e-05
62,0.0004316802660468966,-0.0005263517377898097,-0.0009580319747328758
63,0.0004521153459791094,0.00045476475497707725,2.6494089979678392e-06
64,-0.1779509037733078,-0.08438050746917725,0.09357039630413055
65,-0.009960965253412724,-0.010759064927697182,-0.0007980996742844582
66,0.0010649670148268342,0.0010779647855088115,1.2997770681977272e-05
67,0.0012480533914640546,0.0011807898990809917,-6.726349238306284e-05
68,0.0003540980105753988,0.0003535329014994204,-5.651090759783983e-07
69,0.0001481371436966583,0.000148708961205557,5.718175088986754e-07
70,-0.015141976997256279,-0.017988262698054314,-0.0028462857007980347
71,-0.0021455276291817427,0.0007036504684947431,0.0028491781558841467
72,0.000344325351761654,0.0012588262325152755,0.0009145009098574519
73,-0.012883399613201618,-0.03273359686136246,-0.019850198179483414
74,-0.023543808609247208,-0.014100760221481323,0.009443048387765884
75,0.0009183186921291053,0.000929145491681993,1.0826799552887678e-05
76,0.0008107142639346421,0.0008123915758915246,1.6773119568824768e-06
77,0.0007366471108980477,0.0007324110483750701,-4.2360625229775906e-06
78,-0.04214630648493767,0.0008824248798191547,0.043028730899095535
79,0.001160439569503069,0.0011576542165130377,-2.7853529900312424e-06
80,0.0014991577481850982,-0.008992990478873253,-0.010492147877812386
81,0.00021748054132331163,0.00021750987798441201,2.9336661100387573e-08
82,-0.13091078400611877,-0.030876997858285904,0.10003378987312317
83,-0.03148653730750084,0.0018758302321657538,0.03336236625909805
84,0.0006893925019539893,0.0006944708293303847,5.078327376395464e-06
85,-0.0036527137272059917,0.001406976254656911,0.005059690214693546
86,0.00014482939150184393,0.00014472732436843216,-1.020671334117651e-07
87,-0.5146600008010864,-0.11798141896724701,0.3966785669326782
88,0.000281844986602664,0.0002808106364682317,-1.0343501344323158e-06
89,0.00018030739738605917,0.00018393782374914736,3.6304263630881906e-06
90,0.0006886311457492411,0.0006287683499976993,-5.986279575154185e-05
91,0.002158486284315586,0.0015658054035156965,-0.0005926808807998896
92,0.0008759436896070838,0.0009808571776375175,0.00010491348803043365
93,0.0001498000929132104,0.0001520499208709225,2.249827957712114e-06
94,0.0007491485448554158,0.0007559779332950711,6.829388439655304e-06
95,0.0016675604274496436,0.001654998050071299,-1.2562377378344536e-05
96,0.0017850775038823485,0.0009835939854383469,-0.0008014835184440017
97,0.0007328587234951556,0.0003809612535405904,-0.00035189746995456517
98,0.0007368474616669118,0.0008001020178198814,6.32545561529696e-05
99,0.000405777245759964,0.00040419650031253695,-1.5807454474270344e-06
100,0.0020198842976242304,0.0022177689243108034,0.00019788462668657303
101,0.0011333328438922763,0.0011150178033858538,-1.831504050642252e-05
102,-0.0005514784716069698,-0.002871257485821843,-0.0023197790142148733
103,0.000557928578928113,0.0005513984942808747,-6.5300846472382545e-06
104,0.0018814848735928535,0.0012639833148568869,-0.0006175015587359667
105,0.00023371652059722692,0.0002432716137263924,9.55509312916547e-06
106,0.00012460953439585865,0.00012460953439585865,0.0
107,-0.10533536970615387,-0.13321056962013245,-0.027875199913978577
108,0.0006703175022266805,0.000677684263791889,7.366761565208435e-06
109,0.0006282805697992444,-0.0007725188042968512,-0.0014007993740960956
110,-0.009434551931917667,-0.00215703877620399,0.007277512922883034
111,0.00014159952115733176,0.00013713246153201908,-4.467059625312686e-06
112,0.00013257385580800474,0.00013243654393590987,-1.3731187209486961e-07
113,0.0006558658787980676,0.0006462865858338773,-9.579292964190245e-06
114,0.00020288591622374952,0.00020070679602213204,-2.1791202016174793e-06
115,0.00037927861558273435,0.0003773603239096701,-1.918291673064232e-06
116,0.00025296525564044714,0.00025500956689938903,2.044311258941889e-06
