map_id,t0,t1,t2,t3,t4,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.3499999940395355,0.550000011920929,0.550000011920929,0.5,0.30000001192092896,-0.04999998211860657
2,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,1.0,0.0
4,1.0,1.0,1.0,1.0,1.0,0.0
5,1.0,0.699999988079071,0.949999988079071,0.8999999761581421,0.949999988079071,-0.050000011920928955
6,1.0,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0,0.0
8,1.0,1.0,1.0,1.0,1.0,0.0
9,1.0,1.0,1.0,1.0,1.0,0.0
10,0.699999988079071,1.0,1.0,1.0,1.0,0.30000001192092896
11,1.0,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,0.800000011920929,0.949999988079071,0.8500000238418579,-0.1499999761581421
13,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,1.0,0.0
17,0.949999988079071,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.0
18,1.0,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,1.0,0.0
20,0.75,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6499999761581421,-0.10000002384185791
21,1.0,1.0,1.0,1.0,1.0,0.0
22,0.949999988079071,1.0,0.8999999761581421,1.0,0.8999999761581421,-0.050000011920928955
23,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,0.0
29,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
30,1.0,0.4000000059604645,0.3499999940395355,0.10000000149011612,0.10000000149011612,-0.8999999761581421
31,1.0,1.0,1.0,1.0,1.0,0.0
32,1.0,0.949999988079071,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
33,1.0,1.0,1.0,1.0,1.0,0.0
34,1.0,0.6499999761581421,0.5,0.550000011920929,0.699999988079071,-0.30000001192092896
35,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,0.0
40,1.0,0.949999988079071,0.6000000238418579,0.800000011920929,0.8500000238418579,-0.1499999761581421
41,1.0,1.0,1.0,1.0,1.0,0.0
42,1.0,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,1.0,0.0
44,1.0,1.0,1.0,1.0,1.0,0.0
45,1.0,1.0,1.0,1.0,1.0,0.0
46,0.800000011920929,0.8999999761581421,0.800000011920929,0.8999999761581421,0.800000011920929,0.0
47,0.800000011920929,0.6000000238418579,0.800000011920929,0.699999988079071,0.8500000238418579,0.050000011920928955
48,1.0,1.0,1.0,1.0,1.0,0.0
49,1.0,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,1.0,0.0
53,0.15000000596046448,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.3499999940395355,0.19999998807907104
54,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,0.0
58,1.0,1.0,1.0,1.0,1.0,0.0
59,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,1.0,0.0
62,0.8999999761581421,0.949999988079071,1.0,0.949999988079071,1.0,0.10000002384185791
63,1.0,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,1.0,0.0
65,0.15000000596046448,0.25,0.3499999940395355,0.15000000596046448,0.4000000059604645,0.25
66,1.0,1.0,1.0,1.0,1.0,0.0
67,1.0,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,0.0
70,1.0,0.8999999761581421,1.0,1.0,0.949999988079071,-0.050000011920928955
71,1.0,1.0,1.0,1.0,1.0,0.0
72,0.3499999940395355,0.550000011920929,0.6499999761581421,0.550000011920929,0.75,0.4000000059604645
73,1.0,1.0,1.0,1.0,1.0,0.0
74,0.949999988079071,0.20000000298023224,0.44999998807907104,0.5,0.3499999940395355,-0.6000000238418579
75,0.75,0.8999999761581421,0.75,0.8500000238418579,0.75,0.0
76,1.0,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,1.0,0.0
78,0.30000001192092896,0.3499999940395355,0.44999998807907104,0.4000000059604645,0.25,-0.050000011920928955
79,0.949999988079071,0.75,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.050000011920928955
80,1.0,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,0.0
83,0.800000011920929,1.0,0.8999999761581421,1.0,0.8999999761581421,0.09999996423721313
84,1.0,1.0,1.0,1.0,1.0,0.0
85,1.0,0.699999988079071,0.699999988079071,0.800000011920929,0.75,-0.25
86,1.0,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,1.0,0.0
88,1.0,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,1.0,0.0
