map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-1.149999976158142,-1.649999976158142,-2.674999952316284,-2.325000047683716,-2.325000047683716
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.875,-0.42500001192092896,-0.375,-0.550000011920929,-0.75,0.125
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.22499999403953552,-0.10000000149011612,-0.02500000037252903,0.0,0.0,0.22499999403953552
9,0.0,0.0,0.0,0.0,0.0,0.0
10,-1.2000000476837158,-3.8499999046325684,-2.75,-1.774999976158142,-2.2249999046325684,-1.0249998569488525
11,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.42500001192092896,-0.550000011920929,-0.5,-0.44999998807907104,-0.6000000238418579,-0.17500001192092896
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.25,0.0,-2.7750000953674316,-2.625,-2.0250000953674316,-1.7750000953674316
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-6.5,-6.324999809265137,-6.0,-5.949999809265137,-6.0,0.5
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,-3.625,-3.25,-4.0,-3.3499999046325684,-3.5,0.125
21,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.4749999940395355,-1.899999976158142,-0.574999988079071,-0.4000000059604645,-0.8999999761581421,-0.42499998211860657
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.42500001192092896,-0.15000000596046448,-0.2750000059604645,-0.22499999403953552,-0.3499999940395355,0.07500001788139343
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,-0.20000000298023224,0.0,0.0,0.0,0.0
35,-0.3499999940395355,0.0,0.0,0.0,0.0,0.3499999940395355
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
40,-8.274999618530273,-8.800000190734863,-9.149999618530273,-9.024999618530273,-8.725000381469727,-0.4500007629394531
41,-0.02500000037252903,-0.3499999940395355,0.0,0.0,0.0,0.02500000037252903
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,-6.525000095367432,-5.099999904632568,-5.425000190734863,-5.324999809265137,-5.75,0.7750000953674316
47,-0.550000011920929,-0.875,-1.350000023841858,-1.100000023841858,-3.049999952316284,-2.5
48,0.0,-0.625,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
49,0.0,-0.07500000298023224,-0.05000000074505806,-0.25,-0.10000000149011612,-0.10000000149011612
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,-0.05000000074505806,-0.550000011920929,-0.32499998807907104,-0.32499998807907104
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,-7.099999904632568,-2.9749999046325684,-3.299999952316284,-2.875,-2.950000047683716,4.149999618530273
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.125,-0.125
61,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.17499999701976776,0.0,-0.375,-0.30000001192092896,-0.07500000298023224,0.09999999403953552
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-3.075000047683716,-1.600000023841858,-2.075000047683716,-1.4249999523162842,-0.375,2.700000047683716
65,-0.875,-0.20000000298023224,-1.3250000476837158,-1.2999999523162842,-0.375,0.5
66,-0.05000000074505806,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.02500000037252903
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,-0.125,0.0,-0.10000000149011612,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.3499999940395355,-0.800000011920929,-3.299999952316284,-3.575000047683716,-2.0,-1.649999976158142
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-3.9749999046325684,-4.0,-4.349999904632568,-2.049999952316284,-1.899999976158142,2.0749998092651367
75,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.5,-1.100000023841858,-1.7000000476837158,-1.0,-0.7250000238418579,-0.2250000238418579
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
79,0.0,-0.824999988079071,-0.75,-2.174999952316284,-1.225000023841858,-1.225000023841858
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,-1.2999999523162842,-1.7999999523162842,-7.125,-9.225000381469727,-9.225000381469727
84,0.0,-0.625,-0.375,-0.550000011920929,-0.800000011920929,-0.800000011920929
85,-2.674999952316284,-3.450000047683716,-4.175000190734863,-2.049999952316284,-2.2750000953674316,0.39999985694885254
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,-0.02500000037252903,-0.125,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
88,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
89,0.0,0.0,0.0,0.0,0.0,0.0
90,-1.225000023841858,-1.5750000476837158,-1.5,-1.125,-1.225000023841858,0.0
91,-1.225000023841858,-0.824999988079071,-2.125,-0.4749999940395355,-1.600000023841858,-0.375
92,-3.825000047683716,-4.0,-4.050000190734863,-3.174999952316284,-4.150000095367432,-0.3250000476837158
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.02500000037252903,-0.5,-1.3250000476837158,-2.0999999046325684,-1.0,-0.9750000238418579
96,-4.275000095367432,-7.074999809265137,-5.050000190734863,-2.700000047683716,-1.7999999523162842,2.4750001430511475
97,-1.899999976158142,-3.25,-0.875,-0.15000000596046448,-0.625,1.274999976158142
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,-1.399999976158142,-1.0750000476837158,-0.17499999701976776,-0.2750000059604645,-0.2750000059604645
101,0.0,0.0,0.0,0.0,0.0,0.0
102,-2.7249999046325684,-2.674999952316284,-2.4749999046325684,-2.75,-2.5,0.22499990463256836
103,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
