map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0003163814544678,1.0003174543380737,1.0003210306167603,1.0003288984298706,1.2516975402832031e-05
1,1.0017552375793457,1.0015681982040405,1.0016872882843018,1.001629114151001,-0.00012612342834472656
2,1.000647783279419,1.00071382522583,1.000759482383728,1.000706434249878,5.8650970458984375e-05
3,1.0014578104019165,1.0014299154281616,1.0014848709106445,1.0014314651489258,-2.6345252990722656e-05
4,1.0010464191436768,1.0012776851654053,1.0011476278305054,1.0012729167938232,0.00022649765014648438
5,-7.2136969566345215,-6.403420448303223,-1.1495190858840942,0.40207529067993164,7.615772247314453
6,1.000481367111206,1.0004689693450928,1.0005065202713013,1.0005391836166382,5.7816505432128906e-05
7,1.0014020204544067,1.0013444423675537,1.0014922618865967,1.0014241933822632,2.2172927856445312e-05
8,1.0012080669403076,1.0012218952178955,1.0011107921600342,1.0011682510375977,-3.981590270996094e-05
9,0.9010570645332336,1.0009877681732178,1.0008957386016846,1.000899076461792,0.09984201192855835
10,-7.997760772705078,-2.3229494094848633,-0.2534542977809906,-0.02450583502650261,7.973255157470703
11,1.000265121459961,1.0002470016479492,1.0002506971359253,1.0002548694610596,-1.0251998901367188e-05
12,0.9509729146957397,1.0008994340896606,1.0008797645568848,1.0008838176727295,0.049910902976989746
13,1.0000369548797607,1.0000355243682861,1.0000355243682861,1.0000357627868652,-1.1920928955078125e-06
14,1.0002771615982056,1.0002604722976685,1.0002599954605103,1.000262975692749,-1.4185905456542969e-05
15,1.0008842945098877,1.0009238719940186,1.0009158849716187,1.000889778137207,5.4836273193359375e-06
16,1.0007885694503784,1.0008533000946045,1.000900149345398,1.0007991790771484,1.0609626770019531e-05
17,-1.248362421989441,-1.3983986377716064,0.6017168164253235,-0.9483564496040344,0.3000059723854065
18,1.00040602684021,1.000409722328186,1.0004318952560425,1.0004616975784302,5.5670738220214844e-05
19,1.0012626647949219,1.0013147592544556,1.0011889934539795,1.0012813806533813,1.8715858459472656e-05
20,0.2522893249988556,0.6020715236663818,0.951982319355011,0.6021184921264648,0.34982916712760925
21,0.7017041444778442,1.0015974044799805,1.00166916847229,1.001671552658081,0.2999674081802368
22,-6.472782135009766,0.2771312892436981,0.1272563636302948,-0.0976209044456482,6.375161170959473
23,1.0002332925796509,1.000232458114624,1.0002319812774658,1.0002361536026,2.86102294921875e-06
24,1.000405192375183,1.000376582145691,1.0003881454467773,1.000473976135254,6.878376007080078e-05
25,1.0008927583694458,1.0009747743606567,1.0009328126907349,1.0009539127349854,6.115436553955078e-05
26,1.0004879236221313,1.0004661083221436,1.000495433807373,1.0005189180374146,3.0994415283203125e-05
27,1.0005619525909424,1.0005614757537842,1.000601053237915,1.0005996227264404,3.7670135498046875e-05
28,1.0006558895111084,1.0006458759307861,1.000715970993042,1.0006797313690186,2.384185791015625e-05
29,1.0007922649383545,1.000887155532837,1.0008506774902344,1.0007728338241577,-1.9431114196777344e-05
30,1.0010079145431519,1.0010416507720947,1.001013994216919,1.0010422468185425,3.4332275390625e-05
31,1.0015923976898193,1.001466989517212,1.0016595125198364,1.001621127128601,2.872943878173828e-05
32,0.9989650845527649,1.0013517141342163,0.97636479139328,1.0013246536254883,0.0023595690727233887
33,1.0019999742507935,1.0019581317901611,1.0018538236618042,1.0019335746765137,-6.639957427978516e-05
34,1.0016186237335205,1.001535177230835,-2.198519229888916,0.6514707207679749,-0.35014790296554565
35,1.0010993480682373,-1.4738105535507202,1.0010524988174438,1.001121163368225,2.181529998779297e-05
36,1.0002553462982178,1.00026273727417,1.0002641677856445,1.0002672672271729,1.1920928955078125e-05
37,0.9908500909805298,0.950517475605011,1.0011630058288574,0.9866887331008911,-0.004161357879638672
38,1.000329613685608,1.0003037452697754,1.0003002882003784,1.0003020763397217,-2.753734588623047e-05
39,0.9017994999885559,0.9017506837844849,0.9767187237739563,0.8517478108406067,-0.05005168914794922
40,1.0018643140792847,0.9017890095710754,0.0017932414775714278,-2.6231799125671387,-3.625044345855713
41,1.0008785724639893,1.0009567737579346,1.0009199380874634,1.000910997390747,3.24249267578125e-05
42,1.0002577304840088,1.0001330375671387,1.0001287460327148,1.0001269578933716,-0.00013077259063720703
43,1.0009434223175049,1.0010640621185303,1.0009663105010986,1.000983476638794,4.00543212890625e-05
44,-1.7982174158096313,-1.4982503652572632,-0.17314109206199646,-1.2732105255126953,0.525006890296936
45,1.0011215209960938,1.0011855363845825,1.0011008977890015,1.0011733770370483,5.1856040954589844e-05
46,-3.8598015308380127,-2.239528179168701,-2.5174736976623535,-3.2254815101623535,0.6343200206756592
47,1.001006007194519,0.6759875416755676,0.025888150557875633,-0.07404056936502457,-1.0750465393066406
48,1.0008978843688965,1.0009167194366455,1.0008968114852905,1.0009045600891113,6.67572021484375e-06
49,0.9962957501411438,1.0015208721160889,0.9515409469604492,1.0015285015106201,0.005232751369476318
50,1.0008530616760254,1.0009945631027222,1.0008717775344849,1.000853180885315,1.1920928955078125e-07
51,1.001556396484375,1.0011765956878662,1.0011546611785889,0.9994510412216187,-0.0021053552627563477
52,1.0010323524475098,1.0010533332824707,1.0010125637054443,1.001038908958435,6.556510925292969e-06
53,0.4259626865386963,0.9760569334030151,0.8259886503219604,0.7009971737861633,0.27503448724746704
54,1.0002286434173584,1.0002288818359375,1.0002286434173584,1.0002310276031494,2.384185791015625e-06
