map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002914667129517,1.0002914667129517,1.0002862215042114,1.0002846717834473,-6.794929504394531e-06
1,1.0014384984970093,1.0014064311981201,1.0013504028320312,1.0013211965560913,-0.00011730194091796875
2,1.0006413459777832,1.0006119012832642,1.000619649887085,1.000628113746643,-1.3232231140136719e-05
3,1.0006601810455322,1.0005824565887451,1.000585913658142,1.0005848407745361,-7.534027099609375e-05
4,1.000817894935608,1.000826120376587,1.0008344650268555,1.000788688659668,-2.9206275939941406e-05
5,1.0020866394042969,1.0021220445632935,1.002128005027771,1.0021286010742188,4.1961669921875e-05
6,1.0003430843353271,1.0003002882003784,1.0002952814102173,1.0002930164337158,-5.0067901611328125e-05
7,1.0008833408355713,0.6138219833374023,0.8345712423324585,0.5948895812034607,-0.4059937596321106
8,1.001185655593872,1.001207947731018,1.001099944114685,0.21852532029151917,-0.7826603651046753
9,1.0008658170700073,1.0008411407470703,1.0008494853973389,1.000821590423584,-4.4226646423339844e-05
10,0.4016970694065094,0.951816737651825,1.0018362998962402,0.9267904162406921,0.5250933170318604
11,1.0001933574676514,1.0001906156539917,1.0001919269561768,1.0001925230026245,-8.344650268554688e-07
12,1.0008562803268433,1.000725507736206,1.0007227659225464,1.0007051229476929,-0.00015115737915039062
13,1.0000362396240234,1.000035047531128,1.0000349283218384,1.000035047531128,-1.1920928955078125e-06
14,1.000233769416809,1.0002156496047974,1.0002156496047974,1.0002137422561646,-2.002716064453125e-05
15,1.000767469406128,1.0007697343826294,1.0007681846618652,1.0007624626159668,-5.0067901611328125e-06
16,1.000458836555481,1.0004523992538452,1.0004504919052124,1.000457525253296,-1.3113021850585938e-06
17,0.8765450716018677,0.9265283346176147,0.9515331387519836,0.9765298962593079,0.09998482465744019
18,1.0003488063812256,1.0003474950790405,1.0003501176834106,1.0003511905670166,2.384185791015625e-06
19,1.0011142492294312,1.0011084079742432,1.001023530960083,1.0010178089141846,-9.644031524658203e-05
20,-0.3734261691570282,1.0015721321105957,0.6766320466995239,0.47531813383102417,0.84874427318573
21,0.9998579025268555,1.0016510486602783,0.9700859785079956,0.9992454648017883,-0.0006124377250671387
22,-0.3757784366607666,-2.426971912384033,-4.022884368896484,-0.7476630210876465,-0.3718845844268799
23,1.0002189874649048,1.0002095699310303,1.0002092123031616,1.000207543373108,-1.1444091796875e-05
24,1.0003588199615479,1.0002920627593994,1.000286340713501,1.0002872943878174,-7.152557373046875e-05
25,1.0008275508880615,1.0006906986236572,1.0007065534591675,1.0006835460662842,-0.00014400482177734375
26,0.9504849314689636,1.0003705024719238,1.0003714561462402,1.000368356704712,0.04988342523574829
27,1.0005228519439697,1.00052011013031,1.0005236864089966,1.000530481338501,7.62939453125e-06
28,1.000549077987671,1.0005357265472412,1.0005382299423218,1.000540018081665,-9.059906005859375e-06
29,1.000824213027954,1.000744104385376,1.0007621049880981,1.0007165670394897,-0.00010764598846435547
30,0.8011366128921509,1.0010626316070557,1.0010484457015991,1.001053810119629,0.19991719722747803
31,0.8018094301223755,0.6768134236335754,0.5018051266670227,0.19007153809070587,-0.6117379069328308
32,0.9733680486679077,0.9760553240776062,0.901004433631897,0.9759345054626465,0.0025664567947387695
33,1.0013846158981323,0.9016017913818359,0.8514305353164673,1.0013744831085205,-1.0132789611816406e-05
34,-1.4755593538284302,-0.2736082077026367,0.5764687061309814,0.6263693571090698,2.1019287109375
35,1.0008914470672607,1.0008327960968018,1.0008528232574463,1.0008354187011719,-5.602836608886719e-05
36,1.0002524852752686,1.0002509355545044,1.0002514123916626,1.000252604484558,1.1920928955078125e-07
37,1.0011227130889893,1.0010998249053955,1.00101637840271,1.000995397567749,-0.00012731552124023438
38,1.0003052949905396,1.0002987384796143,1.0002964735031128,1.0002907514572144,-1.4543533325195312e-05
39,1.0016882419586182,1.0016710758209229,1.0016696453094482,1.00167977809906,-8.463859558105469e-06
40,-0.24823613464832306,-3.9019508361816406,-3.54797101020813,-1.196571946144104,-0.9483358263969421
41,0.9257619976997375,1.0007693767547607,1.000788927078247,0.8395355939865112,-0.08622640371322632
42,1.0002318620681763,1.000440239906311,1.000389814376831,1.0007203817367554,0.0004885196685791016
43,1.0008184909820557,1.000830888748169,1.000817060470581,1.0007833242416382,-3.516674041748047e-05
44,1.0010623931884766,0.8511013984680176,1.0010154247283936,1.0010277032852173,-3.4689903259277344e-05
45,1.0010290145874023,1.001037836074829,1.0010279417037964,1.0010530948638916,2.4080276489257812e-05
46,-8.996602058410645,-7.557292938232422,-8.036815643310547,-4.664975166320801,4.331626892089844
47,-0.8765127062797546,0.5510660409927368,-0.27393609285354614,0.2260504961013794,1.1025631427764893
48,1.0008671283721924,1.0008786916732788,1.0008888244628906,1.0008782148361206,1.1086463928222656e-05
49,1.0014642477035522,1.0015106201171875,1.0015039443969727,1.0014595985412598,-4.649162292480469e-06
50,1.0009132623672485,1.000793218612671,1.0007894039154053,1.0007528066635132,-0.00016045570373535156
51,1.0011581182479858,0.9954803586006165,0.9950536489486694,0.9951246976852417,-0.006033420562744141
52,1.0009632110595703,1.0009543895721436,1.0009489059448242,1.0009434223175049,-1.9788742065429688e-05
53,0.25101524591445923,-1.0740935802459717,0.15104421973228455,-1.5240371227264404,-1.7750523090362549
54,1.0002267360687256,1.000219464302063,1.0002235174179077,1.0002243518829346,-2.384185791015625e-06
55,1.00041925907135,1.0004199743270874,1.000427484512329,1.0004308223724365,1.1563301086425781e-05
56,1.0000498294830322,1.0000489950180054,1.0000488758087158,1.000049114227295,-7.152557373046875e-07
57,0.4767192006111145,0.952002227306366,0.9018036723136902,0.7765724062919617,0.29985320568084717
58,-4.615792751312256,-5.654943943023682,-4.519647121429443,-4.155691623687744,0.4601011276245117
59,1.000040888786316,1.0000371932983398,1.0000368356704712,1.0000369548797607,-3.933906555175781e-06
60,1.0016250610351562,1.0015895366668701,1.0016100406646729,1.0015994310379028,-2.562999725341797e-05
61,1.0003650188446045,1.000276803970337,1.0002732276916504,0.9752726554870605,-0.025092363357543945
62,0.9433223605155945,0.5266674160957336,0.8263235092163086,0.9263156652450562,-0.01700669527053833
63,1.0004825592041016,1.0004764795303345,1.0004807710647583,1.0004854202270508,2.86102294921875e-06
