map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00031574192689731717,0.0003182740474585444,0.0003185555397067219,0.00031789494096301496,2.153014065697789e-06
1,-0.032208967953920364,0.0013797167921438813,0.0013662772253155708,0.001411573146469891,0.03362054005265236
2,0.0007796234567649662,0.0008127818582579494,0.0008574234088882804,0.0007819504244253039,2.3269676603376865e-06
3,0.0018403183203190565,0.001877406844869256,0.0016019990434870124,0.0015396254602819681,-0.0003006928600370884
4,0.0011521487031131983,0.001359298243187368,0.001245251507498324,0.0014649501536041498,0.00031280145049095154
5,0.0020447331480681896,-0.004505331162363291,-0.01815071329474449,-0.01651172712445259,-0.018556460738182068
6,0.00038486201083287597,0.0003709084412548691,0.0003739858802873641,0.00037688150769099593,-7.980503141880035e-06
7,-0.01501231174916029,0.0004265761817805469,0.001099446089938283,-0.017862241715192795,-0.002849929966032505
8,0.0012684232788160443,0.0012636481551453471,0.0012724619591608644,0.001258303178474307,-1.012010034173727e-05
9,0.0009106550132855773,0.0009087749058380723,0.0009027115302160382,0.0008924204739741981,-1.8234539311379194e-05
10,0.0013204847928136587,0.0015602854546159506,0.0014926281291991472,0.0015129527309909463,0.00019246793817728758
11,0.00021428226318676025,0.00020790805865544826,0.0002003428089665249,0.00020036283240187913,-1.3919430784881115e-05
12,0.0010760915465652943,0.0009663452510721982,0.0011152615770697594,0.0010172348702326417,-5.885667633265257e-05
13,3.638248017523438e-05,3.639320129877888e-05,3.6134668334852904e-05,3.6183566407999024e-05,-1.989137672353536e-07
14,0.00024755526101216674,0.00022351865482050925,0.00022401285241357982,0.00022155170154292136,-2.6003559469245374e-05
15,0.0007675478118471801,0.0007716494728811085,0.0007773039978928864,0.0007750287768431008,7.480964995920658e-06
16,0.00065739726414904,0.0006202917429618537,0.0006415664684027433,0.0006488316575996578,-8.56560654938221e-06
17,0.0016019738977774978,0.0015985468635335565,0.0016830054810270667,0.0015989165985956788,-3.057299181818962e-06
18,0.0003597974427975714,0.0003593707806430757,0.0003601428179536015,0.00036734025343321264,7.542810635641217e-06
19,0.0012241429649293423,0.0012300281086936593,0.0011402065865695477,0.0011939157266169786,-3.0227238312363625e-05
20,0.0016607281286269426,0.0016483953222632408,0.0017237967113032937,0.0016669556498527527,6.227521225810051e-06
21,0.0017965321894735098,0.001731616212055087,0.0018493246752768755,0.0017609944334253669,-3.553775604814291e-05
22,0.002386972075328231,0.002428476233035326,0.0024253700394183397,0.0,-0.002386972075328231
23,0.0002239997556898743,0.00022395273845177144,0.00022182082466315478,0.0002197682624682784,-4.231493221595883e-06
24,0.0003427885822020471,0.0003279923112131655,0.000328333379002288,0.000332271825755015,-1.0516756447032094e-05
25,0.0008241445757448673,0.0008003477123565972,0.0008554739761166275,0.0008586440235376358,3.449944779276848e-05
26,0.00045555332326330245,0.0004633069911506027,0.0004722212324850261,0.0004794487322214991,2.389540895819664e-05
27,0.0004970181034877896,0.0005003297701478004,0.0005047236336395144,0.000511005986481905,1.3987882994115353e-05
28,0.0006009420612826943,0.0005661107716150582,0.0005802344530820847,0.0005925239529460669,-8.418108336627483e-06
29,0.0008529730839654803,0.0008349302224814892,0.000833554076962173,0.0008181209559552372,-3.485212801024318e-05
30,0.0011951327323913574,0.0011819771025329828,0.0011121740099042654,0.001169153256341815,-2.5979476049542427e-05
31,0.0018394611543044448,0.0018720850348472595,0.0018550495151430368,0.0018406964372843504,1.2352829799056053e-06
32,-0.004160957410931587,0.0013426451478153467,0.001341522205621004,0.0013593414332717657,0.005520299077033997
33,0.0018244704697281122,0.0017929968889802694,0.0018335120985284448,0.0018387999152764678,1.432944554835558e-05
34,-0.10877712815999985,0.0014085746370255947,-0.05512318015098572,0.0016191120957955718,0.11039624363183975
35,0.0008681738981977105,0.0008552301442250609,0.0008690275135450065,0.0008482651901431382,-1.9908708054572344e-05
36,0.00024278210185002536,0.0002433426707284525,0.00024361042596865445,0.00024325886624865234,4.7676439862698317e-07
37,-0.025730332359671593,0.0015994621207937598,-0.04182218015193939,-0.0341058224439621,-0.008375490084290504
38,0.000363438215572387,0.0003356757515575737,0.00033735393662936985,0.0003402158909011632,-2.322232467122376e-05
39,0.001724077621474862,0.001708467141725123,0.0017322745407000184,0.0017250640084967017,9.863870218396187e-07
40,-0.007038484327495098,0.0012620178749784827,0.0017650019144639373,0.0017581081483513117,0.008796592243015766
41,0.0009157832828350365,0.0010088627459481359,0.000979023170657456,0.0009544912027195096,3.8707919884473085e-05
42,0.0004991993191652,0.0004976153140887618,0.0005077995592728257,0.0007452289573848248,0.00024602963821962476
43,0.000986376660875976,0.000953424081671983,0.0009404708398506045,0.0009300190722569823,-5.635758861899376e-05
44,0.0019485417287796736,0.0010823964839801192,0.0013738767011091113,-0.0005388547433540225,-0.0024873963557183743
45,0.0010847296798601747,0.0011422657407820225,0.0011047639418393373,0.0011558852856978774,7.115560583770275e-05
46,-0.2598922848701477,-0.10002213716506958,-0.14673063158988953,-0.14322693645954132,0.11666534841060638
47,-0.18529005348682404,-0.12284332513809204,-0.25015756487846375,0.0010504506062716246,0.18634051084518433
48,0.000911831040866673,0.0009188425610773265,-0.015220889821648598,-0.05773710459470749,-0.058648936450481415
