map_id,t0,t1,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,-1.8250000476837158,0.0,1.8250000476837158
5,-4.5,-4.974999904632568,-0.47499990463256836
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,-2.825000047683716,-2.25,0.5750000476837158
9,0.0,0.0,0.0
10,-1.899999976158142,-6.974999904632568,-5.074999809265137
11,0.0,0.0,0.0
12,0.0,-0.3499999940395355,-0.3499999940395355
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,-0.05000000074505806,-0.05000000074505806
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,-0.05000000074505806,-0.05000000074505806
21,0.0,0.0,0.0
22,-6.925000190734863,-6.199999809265137,0.7250003814697266
23,0.0,-0.10000000149011612,-0.10000000149011612
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,-0.30000001192092896,-0.44999998807907104,-0.1499999761581421
28,0.0,-0.20000000298023224,-0.20000000298023224
29,0.0,0.0,0.0
30,-7.800000190734863,-2.549999952316284,5.25
31,0.0,0.0,0.0
32,-1.024999976158142,-0.125,0.8999999761581421
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,-0.02500000037252903,-0.02500000037252903
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,-3.2249999046325684,-10.0,-6.775000095367432
41,-0.10000000149011612,0.0,0.10000000149011612
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-1.225000023841858,-0.4749999940395355,0.75
45,-0.05000000074505806,-1.625,-1.5750000476837158
46,-6.175000190734863,-0.75,5.425000190734863
47,-10.300000190734863,-5.199999809265137,5.100000381469727
48,-16.899999618530273,-3.5250000953674316,13.375
49,-2.299999952316284,-3.7750000953674316,-1.4750001430511475
50,0.0,0.0,0.0
51,-0.17499999701976776,-0.15000000596046448,0.024999991059303284
52,0.0,0.0,0.0
53,-5.650000095367432,-7.599999904632568,-1.9499998092651367
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,-0.10000000149011612,-0.10000000149011612
58,-5.099999904632568,-0.3499999940395355,4.75
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,-0.10000000149011612,0.0,0.10000000149011612
63,0.0,0.0,0.0
64,-1.0,-1.75,-0.75
65,-4.275000095367432,-6.599999904632568,-2.3249998092651367
66,0.0,-0.15000000596046448,-0.15000000596046448
67,-0.07500000298023224,-0.44999998807907104,-0.375
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,-4.824999809265137,-1.1749999523162842,3.6499998569488525
73,0.0,0.0,0.0
74,-0.550000011920929,-4.050000190734863,-3.500000238418579
75,-0.02500000037252903,-0.2750000059604645,-0.25
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,-0.02500000037252903,-0.02500000037252903
79,-0.07500000298023224,-0.05000000074505806,0.02500000223517418
80,0.0,-0.07500000298023224,-0.07500000298023224
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,-0.02500000037252903,-1.399999976158142,-1.375
84,-1.25,-0.07500000298023224,1.1749999523162842
85,-4.175000190734863,-4.775000095367432,-0.5999999046325684
86,0.0,0.0,0.0
87,-0.10000000149011612,-0.17499999701976776,-0.07499999552965164
88,-0.25,-0.44999998807907104,-0.19999998807907104
89,0.0,0.0,0.0
90,-0.02500000037252903,0.0,0.02500000037252903
91,-0.800000011920929,-5.974999904632568,-5.174999713897705
92,-6.349999904632568,-2.575000047683716,3.7749998569488525
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,-13.75,-5.849999904632568,7.900000095367432
96,-0.925000011920929,-0.9750000238418579,-0.050000011920928955
97,-0.44999998807907104,-0.2750000059604645,0.17499998211860657
98,0.0,-0.20000000298023224,-0.20000000298023224
99,0.0,0.0,0.0
100,0.0,-0.02500000037252903,-0.02500000037252903
101,-0.3499999940395355,-1.399999976158142,-1.0499999523162842
102,-1.975000023841858,-0.7749999761581421,1.2000000476837158
103,0.0,0.0,0.0
104,0.0,-0.75,-0.75
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,-2.4749999046325684,-0.05000000074505806,2.424999952316284
109,-2.549999952316284,-2.700000047683716,-0.15000009536743164
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,-0.125,-0.125
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,-0.2750000059604645,-0.2750000059604645
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,-0.05000000074505806,0.0,0.05000000074505806
122,-0.3499999940395355,-0.02500000037252903,0.32499998807907104
123,-2.924999952316284,-1.3250000476837158,1.5999999046325684
124,-0.02500000037252903,-1.100000023841858,-1.0750000476837158
125,-5.900000095367432,-2.5999999046325684,3.3000001907348633
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,-1.725000023841858,-1.774999976158142,-0.04999995231628418
129,0.0,0.0,0.0
130,-9.475000381469727,-5.775000095367432,3.700000286102295
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,-0.949999988079071,-0.949999988079071
134,0.0,-0.05000000074505806,-0.05000000074505806
135,0.0,0.0,0.0
136,-2.200000047683716,-2.950000047683716,-0.75
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,-1.0,-0.800000011920929,0.19999998807907104
142,0.0,0.0,0.0
