map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,0.75,0.6499999761581421,0.8500000238418579,1.0,0.25
2,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,0.0
4,1.0,1.0,1.0,1.0,0.0
5,0.25,0.44999998807907104,0.699999988079071,0.8999999761581421,0.6499999761581421
6,1.0,1.0,1.0,1.0,0.0
7,1.0,0.550000011920929,0.550000011920929,0.75,-0.25
8,1.0,1.0,1.0,1.0,0.0
9,1.0,1.0,1.0,1.0,0.0
10,0.800000011920929,1.0,0.8999999761581421,0.949999988079071,0.1499999761581421
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,0.8500000238418579,0.8999999761581421,0.75,0.800000011920929,-0.050000011920928955
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
20,0.8500000238418579,1.0,0.949999988079071,1.0,0.1499999761581421
21,0.8999999761581421,0.8999999761581421,1.0,1.0,0.10000002384185791
22,0.699999988079071,0.75,0.3499999940395355,0.6000000238418579,-0.09999996423721313
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.05000000074505806,0.800000011920929,0.800000011920929,0.699999988079071,0.6499999761581421
31,1.0,1.0,1.0,1.0,0.0
32,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
33,0.6499999761581421,0.699999988079071,0.800000011920929,0.75,0.10000002384185791
34,0.4000000059604645,0.800000011920929,1.0,0.949999988079071,0.5499999523162842
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,0.3499999940395355,0.25,0.3499999940395355,0.30000001192092896,-0.04999998211860657
40,0.25,0.44999998807907104,0.699999988079071,0.6000000238418579,0.3500000238418579
41,0.44999998807907104,0.699999988079071,0.75,1.0,0.550000011920929
42,1.0,1.0,1.0,1.0,0.0
43,1.0,0.949999988079071,1.0,1.0,0.0
44,1.0,1.0,1.0,1.0,0.0
45,1.0,1.0,1.0,1.0,0.0
46,0.20000000298023224,0.699999988079071,0.550000011920929,0.44999998807907104,0.2499999850988388
47,1.0,0.75,0.550000011920929,0.3499999940395355,-0.6499999761581421
48,1.0,1.0,1.0,1.0,0.0
49,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,0.0
53,0.8999999761581421,0.949999988079071,0.75,1.0,0.10000002384185791
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
58,1.0,0.949999988079071,0.699999988079071,0.75,-0.25
59,1.0,1.0,1.0,1.0,0.0
60,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
61,1.0,1.0,1.0,1.0,0.0
62,1.0,0.800000011920929,0.550000011920929,0.75,-0.25
63,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,0.0
65,0.8999999761581421,0.20000000298023224,0.44999998807907104,0.5,-0.3999999761581421
66,1.0,0.949999988079071,0.800000011920929,0.800000011920929,-0.19999998807907104
67,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
71,1.0,1.0,1.0,1.0,0.0
72,0.4000000059604645,0.699999988079071,0.75,0.75,0.3499999940395355
73,1.0,1.0,1.0,1.0,0.0
74,1.0,1.0,1.0,1.0,0.0
75,0.8999999761581421,0.949999988079071,1.0,0.6499999761581421,-0.25
76,1.0,0.8999999761581421,0.8500000238418579,0.949999988079071,-0.050000011920928955
77,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
78,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.0
79,1.0,1.0,1.0,1.0,0.0
80,0.8500000238418579,0.949999988079071,0.949999988079071,0.949999988079071,0.09999996423721313
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,0.800000011920929,0.949999988079071,0.949999988079071,0.949999988079071,0.1499999761581421
84,0.949999988079071,0.699999988079071,0.8999999761581421,0.949999988079071,0.0
85,0.8999999761581421,0.800000011920929,0.6000000238418579,0.4000000059604645,-0.4999999701976776
86,1.0,1.0,1.0,1.0,0.0
87,1.0,0.6499999761581421,0.8500000238418579,0.699999988079071,-0.30000001192092896
88,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,0.699999988079071,0.5,0.8500000238418579,0.550000011920929,-0.1499999761581421
92,0.800000011920929,0.949999988079071,1.0,1.0,0.19999998807907104
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.3499999940395355,0.5,0.4000000059604645,0.4000000059604645,0.050000011920928955
96,0.800000011920929,0.6499999761581421,0.550000011920929,0.4000000059604645,-0.4000000059604645
97,0.44999998807907104,0.3499999940395355,0.4000000059604645,0.25,-0.19999998807907104
98,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,0.0
100,0.550000011920929,0.75,0.6000000238418579,0.550000011920929,0.0
101,1.0,0.8500000238418579,1.0,0.949999988079071,-0.050000011920928955
102,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,-0.050000011920928955
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,0.550000011920929,0.949999988079071,0.8999999761581421,0.8500000238418579,0.30000001192092896
108,0.699999988079071,0.550000011920929,0.8999999761581421,1.0,0.30000001192092896
109,1.0,1.0,1.0,1.0,0.0
110,0.949999988079071,0.8500000238418579,0.75,0.800000011920929,-0.1499999761581421
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,0.8999999761581421,1.0,0.949999988079071,1.0,0.10000002384185791
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,1.0,0.15000000596046448,0.3499999940395355,0.20000000298023224,-0.800000011920929
122,1.0,1.0,1.0,1.0,0.0
123,0.8999999761581421,0.4000000059604645,0.6000000238418579,0.800000011920929,-0.09999996423721313
124,1.0,1.0,1.0,1.0,0.0
125,0.8999999761581421,0.949999988079071,0.949999988079071,1.0,0.10000002384185791
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,1.0,1.0,1.0,1.0,0.0
129,1.0,1.0,1.0,1.0,0.0
130,1.0,0.6000000238418579,0.800000011920929,0.6000000238418579,-0.3999999761581421
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,0.800000011920929,0.949999988079071,1.0,1.0,0.19999998807907104
135,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
136,0.05000000074505806,0.800000011920929,0.4000000059604645,0.15000000596046448,0.10000000894069672
137,1.0,1.0,1.0,1.0,0.0
