map_id,t0,t1,ada_delta_lane_last_minus_0
0,0.00029860384529456496,0.00029808894032612443,-5.149049684405327e-07
1,0.001427160925231874,0.0014217258431017399,-5.435082130134106e-06
2,0.0005681925686076283,0.0005630036466754973,-5.188921932131052e-06
3,0.0011588272172957659,0.0007272677030414343,-0.0004315595142543316
4,-0.10002626478672028,-0.015049755573272705,0.08497650921344757
5,-0.01988898403942585,0.0016025686636567116,0.021491553634405136
6,0.0002797076595015824,0.00028674391796812415,7.036258466541767e-06
7,0.0010795959969982505,0.001112640486098826,3.304448910057545e-05
8,0.0009068899671547115,0.0009537209989503026,4.6831031795591116e-05
9,0.0008859317749738693,0.0008582972805015743,-2.7634494472295046e-05
10,0.0017116463277488947,0.0017725167563185096,6.087042856961489e-05
11,0.0001992375764530152,0.0001992375764530152,0.0
12,0.0008888783631846309,0.0008146552136167884,-7.422314956784248e-05
13,3.6763070966117084e-05,3.722060137079097e-05,4.575304046738893e-07
14,0.0002479237737134099,0.0002432923938613385,-4.6313798520714045e-06
15,0.000917091965675354,0.0009173766011372209,2.846354618668556e-07
16,0.00043504321365617216,0.0004099674115423113,-2.5075802113860846e-05
17,-0.05797218531370163,0.0012117685982957482,0.05918395519256592
18,0.000427130056777969,0.0004104706458747387,-1.665941090323031e-05
19,0.000993883004412055,0.0009775676298886538,-1.631537452340126e-05
20,-0.006607969757169485,0.0010491855209693313,0.007657155394554138
21,0.0012297716457396746,0.001221978571265936,-7.79307447373867e-06
22,0.0004669264890253544,0.0017098123207688332,0.0012428858317434788
23,0.00021170040417928249,0.00021170040417928249,0.0
24,0.0003133144346065819,0.0002988702617585659,-1.4444172848016024e-05
25,0.0009072570828720927,0.0007655903464183211,-0.0001416667364537716
26,0.0003637898189481348,0.00035663650487549603,-7.15331407263875e-06
27,0.00041752238757908344,0.0003861473815049976,-3.137500607408583e-05
28,0.0006385426968336105,0.0006426192121580243,4.076515324413776e-06
29,0.0006455152179114521,0.0006911359960213304,4.56207781098783e-05
30,-0.077595055103302,0.0010213570203632116,0.07861641049385071
31,0.0011012386530637741,0.0010789231164380908,-2.2315536625683308e-05
32,-0.0019596205092966557,0.0009725675918161869,0.0029321881011128426
33,0.0013733379309996963,0.0009388375910930336,-0.0004345003399066627
34,0.0012831272324547172,0.0016809746157377958,0.00039784738328307867
35,0.0006987013039179146,0.0009137047454714775,0.00021500344155356288
36,0.00026737642474472523,0.00026679792790673673,-5.784968379884958e-07
37,0.001054752734489739,0.0010210705222561955,-3.3682212233543396e-05
38,0.0003350870683789253,0.000248089840169996,-8.69972282089293e-05
39,0.0014260794268921018,0.001266374601982534,-0.00015970482490956783
40,0.0015642460202798247,0.0016483539948239923,8.410797454416752e-05
41,-0.0004744140896946192,0.0006531034596264362,0.0011275175493210554
42,0.0001729843788780272,0.00016379515000153333,-9.189228876493871e-06
43,0.0008930047042667866,0.0008943986031226814,1.393898855894804e-06
44,-0.014862170442938805,0.0007660235278308392,0.01562819443643093
45,0.0009813199285417795,0.0009866630425676703,5.343114025890827e-06
46,-0.06366264075040817,-0.1239183098077774,-0.06025566905736923
47,-0.027610862627625465,-0.08802440762519836,-0.06041354686021805
48,0.0008335292222909629,0.0008569728815928102,2.344365930184722e-05
49,-0.0665561780333519,-0.0045573655515909195,0.06199881434440613
50,0.0007420298643410206,0.0007502336520701647,8.203787729144096e-06
51,0.001030913321301341,0.001061530550941825,3.0617229640483856e-05
52,0.0011137203546240926,0.001102275913581252,-1.144444104284048e-05
53,0.000783112074714154,0.0011020672973245382,0.0003189552226103842
54,0.0002119113050866872,0.0002119113050866872,0.0
55,0.0004329066723585129,0.00043208361603319645,-8.230563253164291e-07
56,4.8311812861356884e-05,4.837707820115611e-05,6.526533979922533e-08
57,0.0010311424266546965,0.0010005644289776683,-3.057799767702818e-05
58,0.0006010358920320868,0.0005773360608145595,-2.369983121752739e-05
59,3.788897447520867e-05,3.7264406273607165e-05,-6.245682016015053e-07
60,-0.0018223380902782083,-0.0015680765500292182,0.00025426154024899006
61,0.00039764997200109065,0.0003834042581729591,-1.4245713828131557e-05
62,-0.009448504075407982,-0.004409763030707836,0.005038741044700146
63,0.00048612020327709615,0.00048612020327709615,0.0
64,-0.020929301157593727,-0.024132413789629936,-0.003203112632036209
65,-0.008360287174582481,-0.00043649441795423627,0.00792379304766655
66,0.001963383285328746,0.001437176950275898,-0.0005262063350528479
67,0.001288684317842126,0.0013102106750011444,2.1526357159018517e-05
68,0.0003798266698140651,0.00037923737545497715,-5.89294359087944e-07
69,0.0001970565936062485,0.0010927438270300627,0.0008956872625276446
70,-0.00631814356893301,0.0010892698774114251,0.007407413329929113
71,0.0007783229229971766,0.0007412146660499275,-3.7108256947249174e-05
72,0.0019214315107092261,0.0008856756612658501,-0.001035755849443376
73,0.0009509798255749047,0.0009507861686870456,-1.9365688785910606e-07
74,0.0016022030031308532,-0.029692605137825012,-0.0312948077917099
75,0.001085904543288052,0.0010914207668974996,5.516223609447479e-06
76,-0.0031880761962383986,0.0008968743495643139,0.004084950312972069
77,0.0011466048890724778,0.000902889296412468,-0.00024371559266000986
78,-0.15793263912200928,-0.004193554632365704,0.1537390798330307
79,0.001211798982694745,-0.12312106043100357,-0.12433286011219025
80,0.001923475763760507,0.0009499870357103646,-0.0009734887280501425
81,0.0002356643817620352,0.0002356643817620352,0.0
82,0.0013312114169821143,0.001007546903565526,-0.0003236645134165883
83,0.0015862530563026667,0.0016766168409958482,9.036378469318151e-05
84,0.0008580056019127369,-0.010804185643792152,-0.011662190780043602
85,0.0016209010500460863,0.0015912649687379599,-2.963608130812645e-05
86,0.00014750449918210506,0.00014750449918210506,0.0
87,0.0012545890640467405,0.0013162208488211036,6.163178477436304e-05
88,0.00031340913847088814,0.00027975536067970097,-3.365377779118717e-05
89,0.00018367357552051544,0.00018376338994130492,8.981442078948021e-08
90,0.0006566814845427871,0.000646317726932466,-1.0363757610321045e-05
91,0.001983208116143942,0.0019103761296719313,-7.283198647201061e-05
92,-0.00047301495214924216,0.000793368264567107,0.0012663832167163491
93,0.00014985220332164317,0.00014985220332164317,0.0
94,0.0007844410138204694,0.0009872631635516882,0.00020282214973121881
95,0.0014346679672598839,0.0013551519950851798,-7.951597217470407e-05
96,-0.005461032036691904,-0.04036202281713486,-0.03490098938345909
97,-0.0829182043671608,-0.012025314383208752,0.07089289277791977
98,0.0006252016173675656,0.0006888526258990169,6.365100853145123e-05
99,0.000556665298063308,0.0004340290615800768,-0.0001226362364832312
100,0.0022675557993352413,0.0018226893153041601,-0.0004448664840310812
101,0.0007830372196622193,0.0009025555336847901,0.00011951831402257085
102,-0.006174133624881506,0.00012658264313358814,0.006300716195255518
103,0.0006650040159001946,0.0006645289831794798,-4.750327207148075e-07
