map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-2.075000047683716,-2.924999952316284,-2.1500000953674316,-3.549999952316284,-2.5250000953674316,-3.2750000953674316,-1.2000000476837158
5,-4.074999809265137,-2.575000047683716,-2.8499999046325684,-2.4000000953674316,-2.5999999046325684,-1.9500000476837158,2.124999761581421
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.125,-0.22499999403953552,-0.05000000074505806,-0.05000000074505806
8,-0.32499998807907104,-0.15000000596046448,-0.15000000596046448,-0.125,0.0,-0.02500000037252903,0.29999998211860657
9,-0.07500000298023224,-0.25,-0.02500000037252903,-0.05000000074505806,0.0,-0.05000000074505806,0.02500000223517418
10,-0.02500000037252903,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.17499999701976776
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-2.049999952316284,0.0,0.0,0.0,0.0,0.0,2.049999952316284
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.2750000059604645,-0.675000011920929,-0.6000000238418579,-0.7250000238418579,-1.625,-1.0,-0.7250000238418579
17,0.0,0.0,-0.4749999940395355,-0.10000000149011612,-0.375,-0.42500001192092896,-0.42500001192092896
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.875,-1.125,-0.925000011920929,-0.8500000238418579,-0.7749999761581421,-0.699999988079071,0.17500001192092896
20,0.0,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
21,0.0,-0.125,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0
22,-1.649999976158142,-1.350000023841858,-0.875,-1.6749999523162842,-1.774999976158142,-1.524999976158142,0.125
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
