map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,-0.30000001192092896
2,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,0.6000000238418579,0.15000000596046448,0.10000000149011612,0.10000000149011612,-0.8999999761581421
4,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0,1.0,0.0
8,1.0,0.800000011920929,0.949999988079071,0.800000011920929,0.949999988079071,0.8999999761581421,-0.10000002384185791
9,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10,0.800000011920929,0.699999988079071,0.3499999940395355,0.8999999761581421,0.800000011920929,0.949999988079071,0.1499999761581421
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,0.8999999761581421,0.949999988079071,0.8500000238418579,-0.1499999761581421
15,1.0,1.0,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
18,1.0,1.0,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20,1.0,0.8999999761581421,0.8999999761581421,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
21,1.0,1.0,1.0,1.0,1.0,1.0,0.0
22,1.0,0.8999999761581421,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,-0.050000011920928955
23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,1.0,0.0
30,0.75,0.8500000238418579,0.8999999761581421,0.800000011920929,0.8500000238418579,0.8999999761581421,0.1499999761581421
31,1.0,1.0,1.0,1.0,1.0,1.0,0.0
32,0.699999988079071,0.75,0.8999999761581421,0.699999988079071,0.800000011920929,0.949999988079071,0.25
33,0.800000011920929,0.949999988079071,0.949999988079071,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.09999996423721313
34,0.8999999761581421,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,-0.8499999642372131
35,1.0,1.0,0.8999999761581421,0.949999988079071,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40,0.949999988079071,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
41,1.0,1.0,1.0,1.0,1.0,1.0,0.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.0
46,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.699999988079071,0.8999999761581421,0.8999999761581421,0.0
47,0.800000011920929,0.699999988079071,0.5,0.6000000238418579,0.5,0.44999998807907104,-0.3500000238418579
48,0.6499999761581421,0.5,0.30000001192092896,0.44999998807907104,0.25,0.3499999940395355,-0.29999998211860657
49,1.0,1.0,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
52,1.0,1.0,1.0,1.0,1.0,1.0,0.0
