map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,-3.924999952316284,-7.275000095367432,-9.274999618530273,-9.899999618530273,-9.899999618530273
4,-0.675000011920929,-0.800000011920929,-0.42500001192092896,-0.675000011920929,-0.4000000059604645,0.2750000059604645
5,-0.6499999761581421,-1.2999999523162842,-1.0499999523162842,-0.925000011920929,-1.0,-0.3500000238418579
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.02500000037252903,-0.05000000074505806,-0.17499999701976776,0.0,0.0
8,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806
9,-0.7250000238418579,-0.675000011920929,-0.5249999761581421,-0.6000000238418579,-0.5,0.2250000238418579
10,-0.5,-1.399999976158142,-1.6749999523162842,-1.100000023841858,-1.225000023841858,-0.7250000238418579
11,0.0,0.0,0.0,0.0,0.0,0.0
12,-11.024999618530273,-8.399999618530273,-9.225000381469727,-9.0,-9.0,2.0249996185302734
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
17,-0.7250000238418579,-0.44999998807907104,-0.22499999403953552,-0.375,-0.4000000059604645,0.32500001788139343
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,-0.05000000074505806,-0.15000000596046448,-0.125,-0.17499999701976776,-0.17499999701976776
20,-0.05000000074505806,0.0,-0.05000000074505806,-0.07500000298023224,-0.02500000037252903,0.02500000037252903
21,0.0,0.0,0.0,0.0,0.0,0.0
22,-5.224999904632568,-3.9749999046325684,-6.224999904632568,-3.8499999046325684,-5.474999904632568,-0.25
23,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.375,0.0,0.0,0.0,0.0,0.375
25,-3.4749999046325684,0.0,0.0,0.0,0.0,3.4749999046325684
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.025000095367432,-3.875,-3.799999952316284,-3.5250000953674316,-2.924999952316284,1.1000001430511475
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.15000000596046448,-0.2750000059604645,-0.10000000149011612,-0.15000000596046448,-0.20000000298023224,-0.04999999701976776
33,0.0,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0
34,-1.100000023841858,-0.375,-0.4000000059604645,0.0,-0.5,0.6000000238418579
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,-0.07500000298023224,-0.10000000149011612,0.0,-0.02500000037252903,-0.02500000037252903
38,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.05000000074505806,-0.02500000037252903,0.0,0.0,-0.05000000074505806,0.0
40,-2.299999952316284,-4.875,-3.0,-3.25,-2.3499999046325684,-0.04999995231628418
41,-0.30000001192092896,-0.22499999403953552,-0.550000011920929,-0.4000000059604645,-0.6499999761581421,-0.34999996423721313
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-1.149999976158142,-0.5,-0.5,-0.30000001192092896,-0.22499999403953552,0.9249999523162842
45,-2.2750000953674316,-2.0999999046325684,-2.0,-2.8499999046325684,-2.125,0.15000009536743164
46,-4.775000095367432,-4.949999809265137,-4.5,-4.074999809265137,-3.924999952316284,0.8500001430511475
47,-10.399999618530273,-4.300000190734863,-5.375,-6.025000095367432,-7.025000095367432,3.374999523162842
48,-5.925000190734863,-6.574999809265137,-5.699999809265137,-6.0,-5.474999904632568,0.4500002861022949
49,-1.225000023841858,-1.4500000476837158,-1.524999976158142,-1.649999976158142,-1.649999976158142,-0.4249999523162842
50,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.8999999761581421,-0.949999988079071,-0.875,-1.149999976158142,-0.9750000238418579,-0.07500004768371582
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-2.299999952316284,-1.024999976158142,-0.22499999403953552,-0.550000011920929,-0.32499998807907104,1.9749999046325684
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,-0.4000000059604645,-0.2750000059604645,-0.44999998807907104,-0.22499999403953552,-0.22499999403953552
59,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.699999988079071,-0.42500001192092896,-0.3499999940395355,-0.699999988079071,-0.22499999403953552,0.4749999940395355
61,-1.5499999523162842,0.0,0.0,0.0,-0.02500000037252903,1.524999976158142
