map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,-15.649999618530273,0.0,0.0,0.0,0.0,15.649999618530273
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.375,-0.02500000037252903,0.0,0.0
5,-1.225000023841858,-1.5499999523162842,-1.024999976158142,-1.3250000476837158,-1.225000023841858,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.10000000149011612,-0.675000011920929,-0.5,-0.574999988079071,-0.550000011920929,-0.45000001788139343
8,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
9,-4.324999809265137,-0.949999988079071,-0.20000000298023224,-0.3499999940395355,-0.07500000298023224,4.25
10,-0.375,-4.650000095367432,-3.5999999046325684,-4.0,-3.3499999046325684,-2.9749999046325684
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,-0.4749999940395355,-0.15000000596046448,-0.75,-0.75
17,-0.7250000238418579,-0.4000000059604645,-0.30000001192092896,-0.675000011920929,-0.32499998807907104,0.40000003576278687
18,0.0,0.0,0.0,0.0,0.0,0.0
19,-1.625,-1.475000023841858,-1.125,-1.2000000476837158,-1.1749999523162842,0.4500000476837158
20,0.0,-0.574999988079071,-0.3499999940395355,-0.4749999940395355,-0.824999988079071,-0.824999988079071
21,0.0,-0.10000000149011612,0.0,0.0,-0.02500000037252903,-0.02500000037252903
22,-6.074999809265137,-5.650000095367432,-5.400000095367432,-5.699999809265137,-5.525000095367432,0.5499997138977051
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,-0.07500000298023224,-0.4749999940395355,-0.375,-0.375
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.17499999701976776,0.0,0.0,-0.07500000298023224,0.0,0.17499999701976776
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-5.775000095367432,-6.25,-7.724999904632568,-7.625,-7.324999809265137,-1.549999713897705
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-1.3250000476837158,-0.949999988079071,-0.8500000238418579,-0.949999988079071,-0.675000011920929,0.6500000357627869
33,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
34,-10.625,-0.02500000037252903,-0.15000000596046448,-0.15000000596046448,-0.15000000596046448,10.475000381469727
35,0.0,-0.550000011920929,-0.2750000059604645,-0.2750000059604645,-0.15000000596046448,-0.15000000596046448
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.4000000059604645,-0.125,0.0,0.0,-0.125,0.2750000059604645
40,-6.824999809265137,-12.649999618530273,-12.024999618530273,-13.5,-14.774999618530273,-7.949999809265137
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
44,-0.25,0.0,-0.02500000037252903,-0.2750000059604645,-0.25,0.0
45,-1.5,-1.0750000476837158,-1.7000000476837158,-1.4500000476837158,-1.149999976158142,0.3500000238418579
46,-5.150000095367432,-5.375,-4.75,-5.625,-5.324999809265137,-0.17499971389770508
47,-10.050000190734863,-13.75,-13.75,-11.975000381469727,-13.199999809265137,-3.1499996185302734
48,-3.325000047683716,-2.875,-3.5999999046325684,-3.174999952316284,-4.550000190734863,-1.2250001430511475
49,0.0,-1.274999976158142,-1.2999999523162842,-2.2249999046325684,-2.25,-2.25
50,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
51,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-5.050000190734863,-0.8999999761581421,-0.7749999761581421,-1.149999976158142,-0.574999988079071,4.475000381469727
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,-1.975000023841858,-1.4249999523162842,0.0,0.0,0.0,1.975000023841858
59,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.30000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
61,0.0,0.0,-0.20000000298023224,-0.42500001192092896,-0.4000000059604645,-0.4000000059604645
62,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-5.300000190734863,-5.375,-5.474999904632568,-5.349999904632568,-5.449999809265137,-0.14999961853027344
65,-0.625,-9.375,-7.75,-10.774999618530273,-11.550000190734863,-10.925000190734863
66,-0.4749999940395355,-0.375,-0.22499999403953552,-0.22499999403953552,-0.3499999940395355,0.125
67,-0.4749999940395355,-3.2249999046325684,-1.75,-2.3499999046325684,-2.049999952316284,-1.5749999284744263
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,-4.150000095367432,-5.775000095367432,-8.649999618530273,-7.5,-7.699999809265137,-3.549999713897705
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-6.800000190734863,-8.975000381469727,-10.324999809265137,-11.949999809265137,-13.524999618530273,-6.72499942779541
75,-0.05000000074505806,-0.10000000149011612,-0.25,-0.10000000149011612,-0.22499999403953552,-0.17499999701976776
