map_id,t0,t1,t2,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0
1,-12.800000190734863,-2.174999952316284,-2.5,10.300000190734863
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,-1.0750000476837158,-0.4749999940395355,-0.32499998807907104,0.7500000596046448
6,0.0,0.0,0.0,0.0
7,0.0,-0.125,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,-0.05000000074505806,-0.32499998807907104,-0.44999998807907104,-0.3999999761581421
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,-5.900000095367432,-2.2249999046325684,-0.20000000298023224,5.700000286102295
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,-1.2000000476837158,-5.675000190734863,-4.275000095367432,-3.075000047683716
31,-0.07500000298023224,-0.02500000037252903,0.0,0.07500000298023224
32,0.0,0.0,0.0,0.0
33,-0.125,-0.20000000298023224,0.0,0.125
34,-0.4749999940395355,-1.8250000476837158,-2.575000047683716,-2.1000001430511475
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,-3.450000047683716,-5.574999809265137,-5.349999904632568,-1.8999998569488525
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,-5.150000095367432,-5.025000095367432,-4.400000095367432,0.75
47,0.0,-11.550000190734863,-11.925000190734863,-11.925000190734863
48,0.0,-1.2999999523162842,-1.9500000476837158,-1.9500000476837158
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,-0.10000000149011612,-0.17499999701976776,0.0,0.10000000149011612
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,-10.5,-2.7249999046325684,-2.4000000953674316,8.100000381469727
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,-0.22499999403953552,-0.125,-0.125
62,-0.02500000037252903,0.0,0.0,0.02500000037252903
63,0.0,0.0,0.0,0.0
64,-12.199999809265137,-8.449999809265137,-12.875,-0.6750001907348633
65,-8.399999618530273,-7.275000095367432,-3.375,5.024999618530273
66,0.0,-0.05000000074505806,0.0,0.0
67,-1.274999976158142,-0.30000001192092896,0.0,1.274999976158142
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-2.0999999046325684,-4.275000095367432,-2.5999999046325684,-0.5
71,0.0,0.0,0.0,0.0
72,0.0,-0.42500001192092896,-0.02500000037252903,-0.02500000037252903
73,0.0,0.0,0.0,0.0
74,-9.725000381469727,-6.199999809265137,-9.324999809265137,0.40000057220458984
75,-0.22499999403953552,0.0,0.0,0.22499999403953552
76,-0.8500000238418579,-0.550000011920929,-0.05000000074505806,0.800000011920929
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,-0.2750000059604645,-0.30000001192092896,-0.30000001192092896
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
