map_id,t0,t1,t2,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,-0.17499999701976776,-0.375,-0.05000000074505806,0.125
5,-1.2000000476837158,-2.424999952316284,-3.3499999046325684,-2.1499998569488525
6,0.0,0.0,0.0,0.0
7,-0.125,-0.20000000298023224,-0.05000000074505806,0.07500000298023224
8,0.0,-0.30000001192092896,-1.399999976158142,-1.399999976158142
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,-0.15000000596046448,0.0,0.0,0.15000000596046448
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,-0.17499999701976776,0.0,0.0
21,0.0,-0.4749999940395355,-0.15000000596046448,-0.15000000596046448
22,-0.10000000149011612,-0.15000000596046448,0.0,0.10000000149011612
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,-0.30000001192092896,-0.05000000074505806,-0.05000000074505806
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,-6.449999809265137,-4.224999904632568,-6.449999809265137,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,-0.25,-0.824999988079071,-0.824999988079071
34,-8.350000381469727,-3.0999999046325684,-2.9749999046325684,5.375000476837158
35,-2.4749999046325684,-4.25,-2.6500000953674316,-0.17500019073486328
36,0.0,0.0,0.0,0.0
37,-0.10000000149011612,-0.20000000298023224,-0.125,-0.02499999850988388
38,0.0,0.0,0.0,0.0
39,-0.574999988079071,-0.17499999701976776,-0.32499998807907104,0.25
40,-1.850000023841858,-0.949999988079071,-3.5999999046325684,-1.7499998807907104
41,-0.4000000059604645,-1.100000023841858,-1.1749999523162842,-0.7749999761581421
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,-1.0,-0.9750000238418579,-0.44999998807907104,0.550000011920929
45,-0.07500000298023224,0.0,0.0,0.07500000298023224
46,0.0,0.0,0.0,0.0
47,-13.100000381469727,-7.925000190734863,-8.449999809265137,4.65000057220459
48,-2.450000047683716,-6.599999904632568,-5.599999904632568,-3.1499998569488525
49,0.0,-0.8500000238418579,-2.450000047683716,-2.450000047683716
50,0.0,-0.02500000037252903,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,-0.02500000037252903,0.0,0.0
54,0.0,0.0,0.0,0.0
